timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T13:02:41.396498223Z,73865728,0.016760,0,0.068793,0.016760,0.000000,0.028920,NORMAL,H_t,allow_normal
2026-05-07T13:02:41.896019345Z,73865728,0.000000,0,0.068793,0.000000,0.000000,0.023390,NORMAL,H_t,allow_normal
2026-05-07T13:02:42.396016925Z,74914304,0.000000,0,0.069769,0.000000,0.000000,0.023722,NORMAL,H_t,allow_normal
2026-05-07T13:02:42.896016315Z,74914304,0.000000,0,0.069769,0.000000,0.000000,0.023722,NORMAL,H_t,allow_normal
2026-05-07T13:02:43.396018716Z,75962880,0.000000,0,0.070746,0.000000,0.000000,0.024054,NORMAL,H_t,allow_normal
2026-05-07T13:02:43.896015916Z,75962880,0.000000,0,0.070746,0.000000,0.000000,0.024054,NORMAL,H_t,allow_normal
2026-05-07T13:02:44.396020345Z,77011456,0.000000,0,0.071723,0.000000,0.000000,0.024386,NORMAL,H_t,allow_normal
2026-05-07T13:02:44.896015366Z,77011456,0.000000,0,0.071723,0.000000,0.000000,0.024386,NORMAL,H_t,allow_normal
2026-05-07T13:02:45.396022177Z,77011456,0.000000,0,0.071723,0.000000,0.000000,0.024386,NORMAL,H_t,allow_normal
2026-05-07T13:02:45.896015856Z,90642944,0.000000,0,0.084418,0.000000,0.000000,0.028702,NORMAL,H_t,allow_normal
2026-05-07T13:02:46.395997745Z,99031552,0.000000,1,0.092230,0.000000,0.000244,0.031439,NORMAL,H_t,allow_normal
2026-05-07T13:02:46.896019350Z,105323008,0.000000,30,0.098090,0.000000,0.007324,0.035767,NORMAL,H_t,allow_normal
2026-05-07T13:02:47.396049070Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
2026-05-07T13:02:47.896052625Z,114760192,0.000000,0,0.106879,0.000000,0.000000,0.036339,NORMAL,H_t,allow_normal
