timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T01:05:50.0213904+00:00,36768696,5.675096,0,0.000535,1.000000,0.000000,0.330182,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:50.5210349+00:00,61820488,0.000000,0,0.000900,0.000000,0.000000,0.000306,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:51.0214693+00:00,62085720,0.000000,0,0.000903,0.000000,0.000000,0.000307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:51.5210033+00:00,62094344,0.000000,0,0.000904,0.000000,0.000000,0.000307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:52.0214397+00:00,70924472,0.000000,0,0.001032,0.000000,0.000000,0.000351,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:52.5206460+00:00,70935600,0.000000,0,0.001032,0.000000,0.000000,0.000351,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:53.0212729+00:00,79923496,0.000000,0,0.001163,0.000000,0.000000,0.000395,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:53.5215752+00:00,79931720,0.000000,0,0.001163,0.000000,0.000000,0.000395,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:54.0213542+00:00,88848944,0.000000,0,0.001293,0.000000,0.000000,0.000440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T01:05:54.5216480+00:00,88848944,0.000000,0,0.001293,0.000000,0.000000,0.000440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
