timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:21:11.1353073+00:00,30899512,5.688348,0,0.060351,1.000000,0.000000,0.350519,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:11.6341884+00:00,49973936,0.000000,0,0.097605,0.000000,0.000000,0.033186,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:12.1344164+00:00,54798696,0.000000,0,0.107029,0.000000,0.000000,0.036390,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:12.6340611+00:00,54806864,0.000000,0,0.107045,0.000000,0.000000,0.036395,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:13.1342159+00:00,59576736,0.000000,0,0.116361,0.000000,0.000000,0.039563,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:13.6347575+00:00,59584960,0.000000,0,0.116377,0.000000,0.000000,0.039568,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:14.1337555+00:00,64368752,0.000000,0,0.125720,0.000000,0.000000,0.042745,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:14.6340832+00:00,64385200,0.000000,0,0.125752,0.000000,0.000000,0.042756,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:15.1347688+00:00,64475616,0.000000,0,0.125929,0.000000,0.000000,0.042816,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:15.6339996+00:00,64475616,0.000000,0,0.125929,0.000000,0.000000,0.042816,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:16.1346003+00:00,69233320,0.000000,0,0.135221,0.000000,0.000000,0.045975,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:16.6345494+00:00,69233320,0.000000,0,0.135221,0.000000,0.000000,0.045975,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:17.1344081+00:00,102047008,0.000000,0,0.199311,0.000000,0.000000,0.067766,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:21:17.6346980+00:00,102821472,0.000000,27,0.200823,0.000000,0.006592,0.070455,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,27,0,none
2026-09-16T03:21:18.1346684+00:00,112436272,0.000000,5,0.219602,0.000000,0.001221,0.075068,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:18.6339278+00:00,112436272,0.000000,5,0.219602,0.000000,0.001221,0.075068,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:19.1344724+00:00,113016560,0.000000,0,0.220735,0.000000,0.000000,0.075050,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T03:21:19.6338546+00:00,113016560,0.000000,0,0.220735,0.000000,0.000000,0.075050,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
