timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:08:34.9252104+00:00,31049216,5.702834,0,0.060643,1.000000,0.000000,0.350619,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:35.4238041+00:00,45423200,0.000000,0,0.088717,0.000000,0.000000,0.030164,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:35.9243491+00:00,45431424,0.000000,0,0.088733,0.000000,0.000000,0.030169,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:36.4245283+00:00,50359752,0.000000,0,0.098359,0.000000,0.000000,0.033442,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:36.9238183+00:00,50376144,0.000000,0,0.098391,0.000000,0.000000,0.033453,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:37.4247324+00:00,55143496,0.000000,0,0.107702,0.000000,0.000000,0.036619,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:37.9248162+00:00,55151720,0.000000,0,0.107718,0.000000,0.000000,0.036624,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:38.4245192+00:00,59860480,0.000000,0,0.116915,0.000000,0.000000,0.039751,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:38.9247629+00:00,59868704,0.000000,0,0.116931,0.000000,0.000000,0.039757,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:08:39.4239594+00:00,64642440,0.000000,0,0.126255,0.000000,0.000000,0.042927,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
