timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:57:44.3913980+00:00,28803432,5.677968,0,0.056257,1.000000,0.000000,0.349127,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:44.8907146+00:00,40338320,0.000000,0,0.078786,0.000000,0.000000,0.026787,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:45.3915265+00:00,45098848,0.000000,0,0.088084,0.000000,0.000000,0.029948,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:45.8910162+00:00,45107072,0.000000,0,0.088100,0.000000,0.000000,0.029954,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:46.3910858+00:00,49975152,0.000000,0,0.097608,0.000000,0.000000,0.033187,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:46.8914276+00:00,49983120,0.000000,0,0.097623,0.000000,0.000000,0.033192,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:47.3913840+00:00,54767888,0.000000,0,0.106969,0.000000,0.000000,0.036369,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:47.8908483+00:00,54776112,0.000000,0,0.106985,0.000000,0.000000,0.036375,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:48.3909532+00:00,59545296,0.000000,0,0.116299,0.000000,0.000000,0.039542,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:48.8910251+00:00,59553520,0.000000,0,0.116315,0.000000,0.000000,0.039547,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:49.3910954+00:00,64262256,0.000000,0,0.125512,0.000000,0.000000,0.042674,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:49.8909515+00:00,64262256,0.000000,0,0.125512,0.000000,0.000000,0.042674,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:57:50.3913844+00:00,102461672,0.000000,2,0.200120,0.000000,0.000488,0.068202,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2,0,none
2026-04-28T03:57:50.8906313+00:00,102777136,0.000000,30,0.200737,0.000000,0.007324,0.070667,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:51.3909646+00:00,112465536,0.000000,5,0.219659,0.000000,0.001221,0.075087,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:51.8912469+00:00,112465536,0.000000,5,0.219659,0.000000,0.001221,0.075087,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:52.3916370+00:00,113147400,0.000000,0,0.220991,0.000000,0.000000,0.075137,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:52.8909277+00:00,113147400,0.000000,0,0.220991,0.000000,0.000000,0.075137,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:53.3916240+00:00,113644112,0.000000,0,0.221961,0.000000,0.000000,0.075467,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:53.8911487+00:00,113644112,0.000000,0,0.221961,0.000000,0.000000,0.075467,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:54.3912028+00:00,114167600,0.000000,0,0.222984,0.000000,0.000000,0.075814,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:54.8906955+00:00,114167600,0.000000,0,0.222984,0.000000,0.000000,0.075814,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:55.3913987+00:00,114529504,0.000000,0,0.223690,0.000000,0.000000,0.076055,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:55.8916400+00:00,114529504,0.000000,0,0.223690,0.000000,0.000000,0.076055,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:56.3912557+00:00,115007552,0.000000,0,0.224624,0.000000,0.000000,0.076372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:56.8915336+00:00,115007552,0.000000,0,0.224624,0.000000,0.000000,0.076372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:57.3910819+00:00,115089512,0.000000,0,0.224784,0.000000,0.000000,0.076427,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:57.8913620+00:00,115089512,0.000000,0,0.224784,0.000000,0.000000,0.076427,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:58.3908068+00:00,115141704,0.000000,0,0.224886,0.000000,0.000000,0.076461,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:58.8910793+00:00,115141704,0.000000,0,0.224886,0.000000,0.000000,0.076461,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:59.3909300+00:00,115223512,0.000000,0,0.225046,0.000000,0.000000,0.076516,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:57:59.8913350+00:00,115223512,0.000000,0,0.225046,0.000000,0.000000,0.076516,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:58:00.3908037+00:00,115690712,0.000000,0,0.225958,0.000000,0.000000,0.076826,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
