timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:28:21.9432616+00:00,34295328,5.700403,0,0.000499,1.000000,0.000000,0.330170,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:22.4436459+00:00,66801624,0.000000,0,0.000972,0.000000,0.000000,0.000331,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:22.9430120+00:00,66809848,0.000000,0,0.000972,0.000000,0.000000,0.000331,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:23.4435600+00:00,67109264,0.000000,0,0.000977,0.000000,0.000000,0.000332,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:23.9426969+00:00,67109264,0.000000,0,0.000977,0.000000,0.000000,0.000332,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:24.4428593+00:00,76036976,0.000000,0,0.001106,0.000000,0.000000,0.000376,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:24.9428586+00:00,76045200,0.000000,0,0.001107,0.000000,0.000000,0.000376,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:25.4426435+00:00,85039376,0.000000,0,0.001237,0.000000,0.000000,0.000421,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:25.9427346+00:00,85047600,0.000000,0,0.001238,0.000000,0.000000,0.000421,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:28:26.4428958+00:00,93951680,0.000000,0,0.001367,0.000000,0.000000,0.000465,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
