variant,run,client,# session_start_utc=2026-09-16T00:11:59.6810000Z
baseline,1,nm,gen,pause_ms,suspend_start_ms
baseline,1,nm,0,83.37,26365.00
baseline,1,nm,0,20.04,26538.15
baseline,1,nm,1,362.57,163357.40
baseline,1,nm,0,208.97,265364.14
baseline,2,nm,gen,pause_ms,suspend_start_ms
baseline,2,nm,0,88.33,24770.33
baseline,2,nm,0,18.81,24949.44
baseline,2,nm,1,408.72,163300.61
baseline,2,nm,0,215.90,269794.20
baseline,3,nm,gen,pause_ms,suspend_start_ms
baseline,3,nm,0,84.38,26062.93
baseline,3,nm,0,19.38,26234.29
baseline,3,nm,1,444.69,165087.51
baseline,3,nm,0,280.81,271286.75
baseline,4,nm,gen,pause_ms,suspend_start_ms
baseline,4,nm,0,94.10,25738.68
baseline,4,nm,0,22.36,25927.70
baseline,4,nm,1,438.93,166741.62
baseline,4,nm,0,234.10,270896.97
baseline,5,nm,gen,pause_ms,suspend_start_ms
baseline,5,nm,0,82.51,25457.60
baseline,5,nm,0,19.99,25635.41
baseline,5,nm,1,458.95,164444.70
baseline,5,nm,0,211.49,270472.51
race,1,nm,gen,pause_ms,suspend_start_ms
race,1,nm,0,64.31,266024.56
race,1,nm,0,18.52,266133.85
race,1,nm,1,108.02,655874.85
race,2,nm,gen,pause_ms,suspend_start_ms
race,2,nm,0,64.54,274134.96
race,2,nm,0,17.39,274237.60
race,2,nm,1,111.67,643336.93
race,3,nm,gen,pause_ms,suspend_start_ms
race,3,nm,0,67.13,260662.51
race,3,nm,0,16.55,260776.35
race,3,nm,1,98.09,653330.08
race,4,nm,gen,pause_ms,suspend_start_ms
race,4,nm,0,69.02,236525.01
race,4,nm,0,18.72,236643.74
race,4,nm,1,87.27,639825.35
race,5,nm,gen,pause_ms,suspend_start_ms
race,5,nm,0,60.79,269799.76
race,5,nm,0,16.63,269902.12
race,5,nm,1,108.93,655878.79
