timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:09:36.1643467+00:00,31169552,5.707493,0,0.060878,1.000000,0.000000,0.350699,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:36.6726046+00:00,49816192,0.000000,0,0.097297,0.000000,0.000000,0.033081,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:37.1630602+00:00,50067520,0.000000,0,0.097788,0.000000,0.000000,0.033248,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:37.6638382+00:00,50067520,0.000000,0,0.097788,0.000000,0.000000,0.033248,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:38.1629391+00:00,54808888,0.000000,0,0.107049,0.000000,0.000000,0.036397,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:38.6635417+00:00,54808888,0.000000,0,0.107049,0.000000,0.000000,0.036397,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:39.1631332+00:00,59599680,0.000000,0,0.116406,0.000000,0.000000,0.039578,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:39.6637244+00:00,59607840,0.000000,0,0.116422,0.000000,0.000000,0.039583,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:40.1630007+00:00,64312000,0.000000,0,0.125609,0.000000,0.000000,0.042707,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:09:40.6632236+00:00,64320224,0.000000,0,0.125625,0.000000,0.000000,0.042713,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
