timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:39:01.1631760+00:00,30113800,5.645876,0,0.058816,1.000000,0.000000,0.349997,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:01.6621116+00:00,50430032,0.000000,0,0.098496,0.000000,0.000000,0.033489,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:02.1620467+00:00,50760336,0.000000,0,0.099141,0.000000,0.000000,0.033708,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:02.6616813+00:00,50768560,0.000000,0,0.099157,0.000000,0.000000,0.033713,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:03.1617184+00:00,50858168,0.000000,0,0.099332,0.000000,0.000000,0.033773,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:03.6618995+00:00,50866392,0.000000,0,0.099348,0.000000,0.000000,0.033778,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:04.1622201+00:00,55632096,0.000000,0,0.108656,0.000000,0.000000,0.036943,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:04.6617613+00:00,55632096,0.000000,0,0.108656,0.000000,0.000000,0.036943,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:05.1628734+00:00,60299568,0.000000,0,0.117773,0.000000,0.000000,0.040043,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:05.6619273+00:00,60307792,0.000000,0,0.117789,0.000000,0.000000,0.040048,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:06.1619838+00:00,64992296,0.000000,0,0.126938,0.000000,0.000000,0.043159,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:06.6618233+00:00,64992296,0.000000,0,0.126938,0.000000,0.000000,0.043159,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:07.1622267+00:00,98101792,0.000000,0,0.191605,0.000000,0.000000,0.065146,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:39:07.6625504+00:00,98866912,0.000000,25,0.193099,0.000000,0.006104,0.067668,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,25,0,none
2026-04-28T03:39:08.1620506+00:00,112888536,0.000000,5,0.220485,0.000000,0.001221,0.075368,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:08.6624330+00:00,112896760,0.000000,5,0.220501,0.000000,0.001221,0.075373,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:09.1619424+00:00,113483592,0.000000,0,0.221648,0.000000,0.000000,0.075360,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:09.6623044+00:00,113483592,0.000000,0,0.221648,0.000000,0.000000,0.075360,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:10.1623895+00:00,113622312,0.000000,0,0.221919,0.000000,0.000000,0.075452,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:39:10.6622143+00:00,113622312,0.000000,0,0.221919,0.000000,0.000000,0.075452,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
