timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T23:46:08.1076836+00:00,22985352,5.650138,0,0.044893,1.000000,0.000000,0.345264,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:08.6076647+00:00,36922776,0.000000,0,0.072115,0.000000,0.000000,0.024519,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:09.1076562+00:00,49899352,0.000000,0,0.097460,0.000000,0.000000,0.033136,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:09.6076606+00:00,49915544,0.000000,0,0.097491,0.000000,0.000000,0.033147,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:10.1067672+00:00,54631984,0.000000,0,0.106703,0.000000,0.000000,0.036279,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:10.6074638+00:00,54640208,0.000000,0,0.106719,0.000000,0.000000,0.036285,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:11.1070140+00:00,54763360,0.000000,0,0.106960,0.000000,0.000000,0.036366,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:11.6068248+00:00,54771584,0.000000,0,0.106976,0.000000,0.000000,0.036372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:12.1075844+00:00,54916120,0.000000,0,0.107258,0.000000,0.000000,0.036468,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:12.6070323+00:00,54924344,0.000000,0,0.107274,0.000000,0.000000,0.036473,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T23:46:13.1075603+00:00,54973688,0.000000,0,0.107370,0.000000,0.000000,0.036506,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
