variant,run,type,pause_ms
baseline_besu,1,Young,4.962
baseline_besu,1,Young,4.291
baseline_besu,1,Young,4.375
baseline_besu,1,Young,8.185
baseline_besu,1,Young,10.188
baseline_besu,1,Young,14.285
baseline_besu,1,Young,7.918
baseline_besu,1,Young,6.799
baseline_besu,1,Young,8.572
baseline_besu,1,Young,7.164
baseline_besu,1,Young,6.641
baseline_besu,1,Young,12.614
baseline_besu,1,Young,8.887
baseline_besu,1,Young,6.53
baseline_besu,1,Young,7.124
baseline_besu,1,Young,7.98
baseline_besu,1,Young,11.172
baseline_besu,1,Young,8.098
baseline_besu,1,Young,11.415
baseline_besu,1,Young,6.705
baseline_besu,1,Young,4.284
baseline_besu,1,Young,4.878
baseline_besu,1,Young,3.393
baseline_besu,1,Young,6.354
baseline_besu,1,Young,6.691
baseline_besu,1,Young,2.327
baseline_besu,1,Young,2.842
baseline_besu,1,Young,2.628
baseline_besu,1,Young,7.921
baseline_besu,1,Young,4.044
baseline_besu,1,Young,6.759
baseline_besu,1,Young,4.997
baseline_besu,1,Young,7.666
baseline_besu,1,Young,4.975
baseline_besu,1,Young,5.692
baseline_besu,1,Young,2.404
baseline_besu,1,Young,2.458
baseline_besu,1,Young,3.362
baseline_besu,1,Young,4.934
baseline_besu,1,Young,8.015
baseline_besu,1,Young,3.004
baseline_besu,1,Young,6.986
baseline_besu,1,Young,8.11
baseline_besu,1,Young,6.745
baseline_besu,1,Young,6.589
baseline_besu,1,Young,8.207
baseline_besu,1,Young,4.58
baseline_besu,1,Young,4.781
baseline_besu,1,Young,13.912
baseline_besu,1,Young,9.428
baseline_besu,1,Young,3.809
baseline_besu,1,Young,6.392
baseline_besu,1,Young,7.833
baseline_besu,1,Young,4.984
baseline_besu,1,Young,7.129
baseline_besu,1,Young,10.567
baseline_besu,1,Young,4.82
baseline_besu,1,Young,7.121
baseline_besu,1,Young,7.369
baseline_besu,1,Young,3.765
baseline_besu,1,Young,6.967
baseline_besu,1,Young,4.921
baseline_besu,1,Young,8.592
baseline_besu,1,Young,6.023
baseline_besu,1,Young,4.299
baseline_besu,1,Young,4.636
baseline_besu,1,Young,5.637
