timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:20:13.9258296+00:00,28649504,5.693052,0,0.055956,1.000000,0.000000,0.349025,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:14.4252178+00:00,44266336,0.000000,0,0.086458,0.000000,0.000000,0.029396,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:14.9252003+00:00,45206040,0.000000,0,0.088293,0.000000,0.000000,0.030020,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:15.4255625+00:00,45493056,0.000000,0,0.088854,0.000000,0.000000,0.030210,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:15.9256628+00:00,45493056,0.000000,0,0.088854,0.000000,0.000000,0.030210,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:16.4254556+00:00,50254408,0.000000,0,0.098153,0.000000,0.000000,0.033372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:16.9253079+00:00,50254408,0.000000,0,0.098153,0.000000,0.000000,0.033372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:17.4252833+00:00,55047024,0.000000,0,0.107514,0.000000,0.000000,0.036555,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:17.9251365+00:00,55055248,0.000000,0,0.107530,0.000000,0.000000,0.036560,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:18.4253541+00:00,59741056,0.000000,0,0.116682,0.000000,0.000000,0.039672,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:18.9254615+00:00,59749280,0.000000,0,0.116698,0.000000,0.000000,0.039677,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:19.4256109+00:00,64476608,0.000000,0,0.125931,0.000000,0.000000,0.042816,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:19.9250165+00:00,97280848,0.000000,0,0.190002,0.000000,0.000000,0.064601,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:20:20.4255503+00:00,102663776,0.000000,23,0.200515,0.000000,0.005615,0.070028,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,23,0,none
2026-04-28T03:20:20.9247362+00:00,102740264,0.000000,30,0.200665,0.000000,0.007324,0.070643,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:21.4253409+00:00,112506776,0.000000,5,0.219740,0.000000,0.001221,0.075114,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:21.9256022+00:00,112515000,0.000000,5,0.219756,0.000000,0.001221,0.075120,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:22.4254279+00:00,113194056,0.000000,0,0.221082,0.000000,0.000000,0.075168,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:22.9256309+00:00,113202280,0.000000,0,0.221098,0.000000,0.000000,0.075173,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:23.4251337+00:00,113267608,0.000000,0,0.221226,0.000000,0.000000,0.075217,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:23.9254223+00:00,113267608,0.000000,0,0.221226,0.000000,0.000000,0.075217,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:24.4248535+00:00,113775448,0.000000,0,0.222218,0.000000,0.000000,0.075554,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:24.9251363+00:00,114062104,0.000000,0,0.222778,0.000000,0.000000,0.075744,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:25.4247119+00:00,114653064,0.000000,0,0.223932,0.000000,0.000000,0.076137,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:25.9251610+00:00,114653064,0.000000,0,0.223932,0.000000,0.000000,0.076137,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:26.4246448+00:00,115065280,0.000000,0,0.224737,0.000000,0.000000,0.076411,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:26.9248272+00:00,115073504,0.000000,0,0.224753,0.000000,0.000000,0.076416,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:27.4251240+00:00,115138992,0.000000,0,0.224881,0.000000,0.000000,0.076459,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:27.9254059+00:00,115146960,0.000000,0,0.224896,0.000000,0.000000,0.076465,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:28.4254560+00:00,115220976,0.000000,0,0.225041,0.000000,0.000000,0.076514,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:28.9247365+00:00,115220976,0.000000,0,0.225041,0.000000,0.000000,0.076514,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:29.4253084+00:00,115270064,0.000000,0,0.225137,0.000000,0.000000,0.076547,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:29.9254991+00:00,115278288,0.000000,0,0.225153,0.000000,0.000000,0.076552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:30.4254911+00:00,115343568,0.000000,0,0.225280,0.000000,0.000000,0.076595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:30.9247892+00:00,115343568,0.000000,0,0.225280,0.000000,0.000000,0.076595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:31.4252102+00:00,115384688,0.000000,0,0.225361,0.000000,0.000000,0.076623,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:31.9254064+00:00,115384688,0.000000,0,0.225361,0.000000,0.000000,0.076623,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:32.4251439+00:00,115450200,0.000000,0,0.225489,0.000000,0.000000,0.076666,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:32.9253802+00:00,115450200,0.000000,0,0.225489,0.000000,0.000000,0.076666,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:33.4247647+00:00,116048552,0.000000,0,0.226657,0.000000,0.000000,0.077063,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T03:20:33.9256749+00:00,117031968,0.000000,30,0.228578,0.000000,0.007324,0.080134,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:20:34.4251559+00:00,150776144,0.000000,0,0.294485,0.000000,0.000000,0.100125,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-04-28T03:20:34.9253704+00:00,151201936,0.000000,30,0.295316,0.000000,0.007324,0.102825,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:20:35.4248858+00:00,172735704,0.000000,0,0.337374,0.000000,0.000000,0.114707,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-04-28T03:20:35.9250902+00:00,173185872,0.000000,30,0.338254,0.000000,0.007324,0.117423,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:20:36.4253233+00:00,197269248,0.000000,0,0.385292,0.000000,0.000000,0.130999,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-04-28T03:20:36.9254862+00:00,197650136,0.000000,30,0.386035,0.000000,0.007324,0.133669,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:20:37.4253979+00:00,220078232,0.000000,0,0.429840,0.000000,0.000000,0.146146,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-04-28T03:20:37.9255649+00:00,220496376,0.000000,30,0.430657,0.000000,0.007324,0.148840,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:20:38.4250426+00:00,244695560,0.000000,0,0.477921,0.000000,0.000000,0.162493,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-04-28T03:20:38.9252354+00:00,245162792,0.000000,30,0.478834,0.000000,0.007324,0.165220,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:20:39.4247485+00:00,272813136,0.000000,0,0.532838,0.000000,0.000000,0.181165,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,210,0,none
2026-04-28T03:20:39.9249286+00:00,273214576,0.000000,30,0.533622,0.000000,0.007324,0.183849,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,240,0,none
