timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:54:24.5644974+00:00,30363640,5.705436,0,0.059304,1.000000,0.000000,0.350163,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:25.0646451+00:00,50803120,0.000000,0,0.099225,0.000000,0.000000,0.033736,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:25.5642408+00:00,50819472,0.000000,0,0.099257,0.000000,0.000000,0.033747,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:26.0639410+00:00,55539784,0.000000,0,0.108476,0.000000,0.000000,0.036882,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:26.5644118+00:00,55539784,0.000000,0,0.108476,0.000000,0.000000,0.036882,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:27.0638370+00:00,55597296,0.000000,0,0.108588,0.000000,0.000000,0.036920,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:27.5641880+00:00,55597296,0.000000,0,0.108588,0.000000,0.000000,0.036920,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:28.0641244+00:00,60243080,0.000000,0,0.117662,0.000000,0.000000,0.040005,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:28.5638946+00:00,60251304,0.000000,0,0.117678,0.000000,0.000000,0.040011,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:54:29.0647049+00:00,60331032,0.000000,0,0.117834,0.000000,0.000000,0.040064,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
