timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:18:27.5991075+00:00,23039080,5.644453,0,0.044998,1.000000,0.000000,0.345299,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:28.0981708+00:00,43872472,0.000000,0,0.085688,0.000000,0.000000,0.029134,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:28.5978736+00:00,45067504,0.000000,0,0.088022,0.000000,0.000000,0.029928,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:29.0984447+00:00,49910064,0.000000,0,0.097481,0.000000,0.000000,0.033143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:29.5985350+00:00,49918288,0.000000,0,0.097497,0.000000,0.000000,0.033149,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:30.0987117+00:00,50041136,0.000000,0,0.097737,0.000000,0.000000,0.033230,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:30.5981214+00:00,50049360,0.000000,0,0.097753,0.000000,0.000000,0.033236,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:31.0986673+00:00,54848832,0.000000,0,0.107127,0.000000,0.000000,0.036423,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:31.5979504+00:00,54848832,0.000000,0,0.107127,0.000000,0.000000,0.036423,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:32.0976222+00:00,54938584,0.000000,0,0.107302,0.000000,0.000000,0.036483,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:18:32.5977537+00:00,54946808,0.000000,0,0.107318,0.000000,0.000000,0.036488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
