timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:47:04.0157257+00:00,34881992,5.700811,0,0.000508,1.000000,0.000000,0.330173,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:04.5155328+00:00,67037200,0.000000,0,0.000976,0.000000,0.000000,0.000332,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:05.0148893+00:00,76203984,0.000000,0,0.001109,0.000000,0.000000,0.000377,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:05.5152529+00:00,76212184,0.000000,0,0.001109,0.000000,0.000000,0.000377,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:06.0147868+00:00,85106432,0.000000,0,0.001238,0.000000,0.000000,0.000421,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:06.5153064+00:00,85114456,0.000000,0,0.001239,0.000000,0.000000,0.000421,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:07.0152094+00:00,94108112,0.000000,0,0.001369,0.000000,0.000000,0.000466,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:07.5153499+00:00,94116336,0.000000,0,0.001370,0.000000,0.000000,0.000466,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:08.0150496+00:00,102978176,0.000000,0,0.001499,0.000000,0.000000,0.000510,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:08.5153365+00:00,102978176,0.000000,0,0.001499,0.000000,0.000000,0.000510,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:09.0156355+00:00,103121784,0.000000,0,0.001501,0.000000,0.000000,0.000510,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:09.5147468+00:00,103121784,0.000000,0,0.001501,0.000000,0.000000,0.000510,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T00:47:10.0147007+00:00,136519328,0.000000,0,0.001987,0.000000,0.000000,0.000675,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
