timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T05:32:32.590949984Z,94291584,0.011299,0,0.087816,0.011299,0.000000,0.033586,NORMAL,H_t,allow_normal
2026-04-28T05:32:33.090651846Z,95340160,0.000000,0,0.088792,0.000000,0.000000,0.030189,NORMAL,H_t,allow_normal
2026-04-28T05:32:33.590671093Z,117360256,0.000000,0,0.109300,0.000000,0.000000,0.037162,NORMAL,H_t,allow_normal
2026-04-28T05:32:34.090649367Z,124700288,0.000000,0,0.116136,0.000000,0.000000,0.039486,NORMAL,H_t,allow_normal
2026-04-28T05:32:34.590676273Z,132040320,0.000000,0,0.122972,0.000000,0.000000,0.041811,NORMAL,H_t,allow_normal
2026-04-28T05:32:35.090649586Z,141477504,0.000000,0,0.131761,0.000000,0.000000,0.044799,NORMAL,H_t,allow_normal
2026-04-28T05:32:35.590681814Z,150914688,0.000000,0,0.140550,0.000000,0.000000,0.047787,NORMAL,H_t,allow_normal
2026-04-28T05:32:36.090650951Z,158254720,0.000000,0,0.147386,0.000000,0.000000,0.050111,NORMAL,H_t,allow_normal
2026-04-28T05:32:36.590742452Z,165594752,0.000000,0,0.154222,0.000000,0.000000,0.052436,NORMAL,H_t,allow_normal
2026-04-28T05:32:37.090650277Z,171886208,0.000000,0,0.160082,0.000000,0.000000,0.054428,NORMAL,H_t,allow_normal
2026-04-28T05:32:37.590682588Z,189712000,0.000000,0,0.176683,0.000000,0.000000,0.060072,NORMAL,H_t,allow_normal
2026-04-28T05:32:38.090643448Z,202294912,0.000000,0,0.188402,0.000000,0.000000,0.064057,NORMAL,H_t,allow_normal
2026-04-28T05:32:38.590649206Z,213829248,0.000000,0,0.199144,0.000000,0.000000,0.067709,NORMAL,H_t,allow_normal
2026-04-28T05:32:39.090656939Z,219072128,0.000000,0,0.204027,0.000000,0.000000,0.069369,NORMAL,H_t,allow_normal
2026-04-28T05:32:39.590680629Z,226412160,0.000000,0,0.210863,0.000000,0.000000,0.071693,NORMAL,H_t,allow_normal
2026-04-28T05:32:40.090645132Z,227460736,0.000000,0,0.211839,0.000000,0.000000,0.072025,NORMAL,H_t,allow_normal
2026-04-28T05:32:40.590678373Z,227460736,0.000000,0,0.211839,0.000000,0.000000,0.072025,NORMAL,H_t,allow_normal
2026-04-28T05:32:41.090643331Z,228509312,0.000000,0,0.212816,0.000000,0.000000,0.072357,NORMAL,H_t,allow_normal
2026-04-28T05:32:41.590674410Z,228509312,0.000000,0,0.212816,0.000000,0.000000,0.072357,NORMAL,H_t,allow_normal
2026-04-28T05:32:42.090645754Z,229557888,0.000000,0,0.213792,0.000000,0.000000,0.072689,NORMAL,H_t,allow_normal
2026-04-28T05:32:42.590675019Z,235849344,0.000000,0,0.219652,0.000000,0.000000,0.074682,NORMAL,H_t,allow_normal
2026-04-28T05:32:43.090642607Z,236897920,0.000000,0,0.220628,0.000000,0.000000,0.075014,NORMAL,H_t,allow_normal
2026-04-28T05:32:43.590698873Z,237946496,0.000000,0,0.221605,0.000000,0.000000,0.075346,NORMAL,H_t,allow_normal
2026-04-28T05:32:44.090652901Z,238995072,0.000000,0,0.222582,0.000000,0.000000,0.075678,NORMAL,H_t,allow_normal
2026-04-28T05:32:44.590732595Z,241092224,0.000000,0,0.224535,0.000000,0.000000,0.076342,NORMAL,H_t,allow_normal
2026-04-28T05:32:45.090660600Z,279889536,0.000000,10,0.260667,0.000000,0.000000,0.088627,NORMAL,H_t,allow_normal
2026-04-28T05:32:45.590681989Z,315541120,0.000000,20,0.293871,0.000000,0.000000,0.099916,NORMAL,H_t,allow_normal
2026-04-28T05:32:46.090686279Z,345949824,0.000000,20,0.322191,0.000000,0.000000,0.109545,NORMAL,H_t,allow_normal
2026-04-28T05:32:46.590687356Z,404670080,0.000000,0,0.376878,0.000000,0.000000,0.128139,NORMAL,H_t,allow_normal
2026-04-28T05:32:47.090624774Z,405718656,0.000000,0,0.377855,0.000000,0.000000,0.128471,NORMAL,H_t,allow_normal
2026-04-28T05:32:47.590668569Z,409912960,0.000000,0,0.381761,0.000000,0.000000,0.129799,NORMAL,H_t,allow_normal
2026-04-28T05:32:48.090627583Z,449758848,0.000000,17,0.418871,0.000000,0.000000,0.142416,NORMAL,H_t,allow_normal
2026-04-28T05:32:48.590680133Z,457098880,0.000000,30,0.425707,0.000000,0.000000,0.144740,NORMAL,H_t,allow_normal
2026-04-28T05:32:49.090628291Z,518964864,0.000000,15,0.483324,0.000000,0.000000,0.164330,NORMAL,H_t,allow_normal
2026-04-28T05:32:49.590695905Z,559859328,0.000000,15,0.521410,0.000000,0.000000,0.177279,NORMAL,H_t,allow_normal
2026-04-28T05:32:50.090644590Z,591316608,0.000000,0,0.550707,0.000000,0.000000,0.187240,NORMAL,H_t,allow_normal
2026-04-28T05:32:50.590672680Z,597608064,0.000000,0,0.556566,0.000000,0.000000,0.189232,NORMAL,H_t,allow_normal
2026-04-28T05:32:51.090620512Z,641648256,0.000000,16,0.597582,0.000000,0.000000,0.203178,NORMAL,H_t,allow_normal
2026-04-28T05:32:51.590664039Z,695125632,0.000000,14,0.647386,0.000000,0.000000,0.220111,NORMAL,H_t,allow_normal
2026-04-28T05:32:52.090623332Z,107258392,0.024000,14,0.099892,0.024000,0.000000,0.041883,NORMAL,H_t,allow_normal
2026-04-28T05:32:52.590673390Z,157590040,0.000000,0,0.146767,0.000000,0.000000,0.049901,NORMAL,H_t,allow_normal
2026-04-28T05:32:53.090636639Z,158638616,0.000000,0,0.147744,0.000000,0.000000,0.050233,NORMAL,H_t,allow_normal
2026-04-28T05:32:53.590667108Z,160735768,0.000000,0,0.149697,0.000000,0.000000,0.050897,NORMAL,H_t,allow_normal
2026-04-28T05:32:54.090638305Z,215261720,0.000000,17,0.200478,0.000000,0.000000,0.068163,NORMAL,H_t,allow_normal
2026-04-28T05:32:54.590700153Z,260350488,0.000000,15,0.242470,0.000000,0.000000,0.082440,NORMAL,H_t,allow_normal
2026-04-28T05:32:55.090641525Z,303342104,0.000000,15,0.282509,0.000000,0.000000,0.096053,NORMAL,H_t,allow_normal
2026-04-28T05:32:55.590667007Z,355770904,0.000000,0,0.331337,0.000000,0.000000,0.112655,NORMAL,H_t,allow_normal
2026-04-28T05:32:56.090639437Z,356819480,0.000000,0,0.332314,0.000000,0.000000,0.112987,NORMAL,H_t,allow_normal
2026-04-28T05:32:56.590668813Z,357868056,0.000000,0,0.333291,0.000000,0.000000,0.113319,NORMAL,H_t,allow_normal
2026-04-28T05:32:57.090640454Z,407151128,0.000000,17,0.379189,0.000000,0.000000,0.128924,NORMAL,H_t,allow_normal
2026-04-28T05:32:57.590662532Z,465871384,0.000000,14,0.433877,0.000000,0.000000,0.147518,NORMAL,H_t,allow_normal
2026-04-28T05:32:58.090648182Z,507814424,0.000000,14,0.472939,0.000000,0.000000,0.160799,NORMAL,H_t,allow_normal
2026-04-28T05:32:58.590668537Z,557097496,0.000000,0,0.518837,0.000000,0.000000,0.176405,NORMAL,H_t,allow_normal
2026-04-28T05:32:59.090638522Z,558146072,0.000000,0,0.519814,0.000000,0.000000,0.176737,NORMAL,H_t,allow_normal
2026-04-28T05:32:59.590671194Z,561291800,0.000000,0,0.522744,0.000000,0.000000,0.177733,NORMAL,H_t,allow_normal
2026-04-28T05:33:00.090638214Z,612672024,0.000000,17,0.570595,0.000000,0.000000,0.194002,NORMAL,H_t,allow_normal
2026-04-28T05:33:00.590688514Z,110147232,0.020000,14,0.102583,0.020000,0.000000,0.041478,NORMAL,H_t,allow_normal
2026-04-28T05:33:01.090623004Z,154187424,0.000000,14,0.143598,0.000000,0.000000,0.048823,NORMAL,H_t,allow_normal
2026-04-28T05:33:01.590653762Z,207664800,0.000000,0,0.193403,0.000000,0.000000,0.065757,NORMAL,H_t,allow_normal
2026-04-28T05:33:02.090618094Z,208713376,0.000000,0,0.194379,0.000000,0.000000,0.066089,NORMAL,H_t,allow_normal
2026-04-28T05:33:02.590683590Z,209761952,0.000000,0,0.195356,0.000000,0.000000,0.066421,NORMAL,H_t,allow_normal
2026-04-28T05:33:03.090625631Z,264287904,0.000000,17,0.246137,0.000000,0.000000,0.083687,NORMAL,H_t,allow_normal
2026-04-28T05:33:03.590664833Z,324056736,0.000000,14,0.301801,0.000000,0.000000,0.102612,NORMAL,H_t,allow_normal
2026-04-28T05:33:04.090620025Z,368096928,0.000000,14,0.342817,0.000000,0.000000,0.116558,NORMAL,H_t,allow_normal
