timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:02:50.0415009+00:00,28759312,5.602298,0,0.056171,1.000000,0.000000,0.349098,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:50.5388416+00:00,49144824,0.000000,0,0.095986,0.000000,0.000000,0.032635,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:51.0393997+00:00,50016544,0.000000,0,0.097689,0.000000,0.000000,0.033214,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:51.5393491+00:00,50024768,0.000000,0,0.097705,0.000000,0.000000,0.033220,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:52.0390225+00:00,54702856,0.000000,0,0.106842,0.000000,0.000000,0.036326,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:52.5396470+00:00,54711080,0.000000,0,0.106858,0.000000,0.000000,0.036332,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:53.0396493+00:00,59493232,0.000000,0,0.116198,0.000000,0.000000,0.039507,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:53.5391236+00:00,59501456,0.000000,0,0.116214,0.000000,0.000000,0.039513,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:54.0394786+00:00,64190992,0.000000,0,0.125373,0.000000,0.000000,0.042627,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:02:54.5389026+00:00,64199216,0.000000,0,0.125389,0.000000,0.000000,0.042632,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
