timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:51:45.460047150Z,67502024,0.011385,0,0.062866,0.011385,0.000000,0.025132,NORMAL,H_t,allow_normal
2026-05-07T12:51:45.959808392Z,67502024,0.000000,0,0.062866,0.000000,0.000000,0.021374,NORMAL,H_t,allow_normal
2026-05-07T12:51:46.459810546Z,70647752,0.000000,0,0.065796,0.000000,0.000000,0.022371,NORMAL,H_t,allow_normal
2026-05-07T12:51:46.959805985Z,70647752,0.000000,0,0.065796,0.000000,0.000000,0.022371,NORMAL,H_t,allow_normal
2026-05-07T12:51:47.459831027Z,71696328,0.000000,0,0.066772,0.000000,0.000000,0.022703,NORMAL,H_t,allow_normal
2026-05-07T12:51:47.959808348Z,71696328,0.000000,0,0.066772,0.000000,0.000000,0.022703,NORMAL,H_t,allow_normal
2026-05-07T12:51:48.459864892Z,72744904,0.000000,0,0.067749,0.000000,0.000000,0.023035,NORMAL,H_t,allow_normal
2026-05-07T12:51:48.959807278Z,72744904,0.000000,0,0.067749,0.000000,0.000000,0.023035,NORMAL,H_t,allow_normal
2026-05-07T12:51:49.459811688Z,72744904,0.000000,0,0.067749,0.000000,0.000000,0.023035,NORMAL,H_t,allow_normal
2026-05-07T12:51:49.959805211Z,82182088,0.000000,0,0.076538,0.000000,0.000000,0.026023,NORMAL,H_t,allow_normal
2026-05-07T12:51:50.459814443Z,86376392,0.000000,0,0.080444,0.000000,0.000000,0.027351,NORMAL,H_t,allow_normal
2026-05-07T12:51:50.959808035Z,100007880,0.000000,16,0.093140,0.000000,0.003906,0.032957,NORMAL,H_t,allow_normal
2026-05-07T12:51:51.459766732Z,107347912,0.000000,11,0.099976,0.000000,0.002686,0.034878,NORMAL,H_t,allow_normal
2026-05-07T12:51:51.959830606Z,107347912,0.000000,11,0.099976,0.000000,0.002686,0.034878,NORMAL,H_t,allow_normal
2026-05-07T12:51:52.459803677Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:52.959797212Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:53.459808128Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:53.959824032Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:54.459807108Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:54.959804890Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:55.459808746Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:55.959802146Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:56.459801370Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:56.959805595Z,110493640,0.000000,0,0.102905,0.000000,0.000000,0.034988,NORMAL,H_t,allow_normal
2026-05-07T12:51:57.459805541Z,111542216,0.000000,0,0.103882,0.000000,0.000000,0.035320,NORMAL,H_t,allow_normal
2026-05-07T12:51:57.959803074Z,113639368,0.000000,0,0.105835,0.000000,0.000000,0.035984,NORMAL,H_t,allow_normal
2026-05-07T12:51:58.459822856Z,114687944,0.000000,14,0.106811,0.000000,0.003418,0.037444,NORMAL,H_t,allow_normal
2026-05-07T12:51:58.959797783Z,115736520,0.000000,29,0.107788,0.000000,0.007080,0.038984,NORMAL,H_t,allow_normal
2026-05-07T12:51:59.459844040Z,230031304,0.000000,44,0.214233,0.000000,0.010742,0.076384,NORMAL,H_t,allow_normal
2026-05-07T12:51:59.959802432Z,246808520,0.000000,29,0.229858,0.000000,0.007080,0.080488,NORMAL,H_t,allow_normal
2026-05-07T12:52:00.459846808Z,377880520,0.000000,43,0.351929,0.000000,0.010498,0.123120,NORMAL,H_t,allow_normal
2026-05-07T12:52:00.959777359Z,392560584,0.000000,28,0.365601,0.000000,0.006836,0.126560,NORMAL,H_t,allow_normal
2026-05-07T12:52:01.459781936Z,547749832,0.000000,13,0.510132,0.000000,0.003174,0.174492,NORMAL,H_t,allow_normal
2026-05-07T12:52:01.959793322Z,548798408,0.000000,28,0.511108,0.000000,0.006836,0.176033,NORMAL,H_t,allow_normal
2026-05-07T12:52:02.459774085Z,81804032,0.054000,13,0.076186,0.054000,0.003174,0.044771,NORMAL,H_t,allow_normal
2026-05-07T12:52:02.959784368Z,82852608,0.000000,29,0.077163,0.000000,0.007080,0.028572,NORMAL,H_t,allow_normal
2026-05-07T12:52:03.459796201Z,253770496,0.000000,13,0.236342,0.000000,0.003174,0.081404,NORMAL,H_t,allow_normal
2026-05-07T12:52:03.959790141Z,253770496,0.000000,29,0.236342,0.000000,0.007080,0.082693,NORMAL,H_t,allow_normal
2026-05-07T12:52:04.459877729Z,430979840,0.000000,14,0.401381,0.000000,0.003418,0.137598,NORMAL,H_t,allow_normal
2026-05-07T12:52:04.959789152Z,432028416,0.000000,29,0.402358,0.000000,0.007080,0.139138,NORMAL,H_t,allow_normal
2026-05-07T12:52:05.459784086Z,613432064,0.000000,13,0.571303,0.000000,0.003174,0.195290,NORMAL,H_t,allow_normal
2026-05-07T12:52:05.959786201Z,615529216,0.000000,29,0.573256,0.000000,0.007080,0.197244,NORMAL,H_t,allow_normal
2026-05-07T12:52:06.459789324Z,175007232,0.012000,14,0.162988,0.012000,0.003418,0.060504,NORMAL,H_t,allow_normal
2026-05-07T12:52:06.959783946Z,176055808,0.000000,29,0.163965,0.000000,0.007080,0.058084,NORMAL,H_t,allow_normal
2026-05-07T12:52:07.459793072Z,367945216,0.000000,13,0.342676,0.000000,0.003174,0.117557,NORMAL,H_t,allow_normal
2026-05-07T12:52:07.959756164Z,368993792,0.000000,28,0.343652,0.000000,0.006836,0.119098,NORMAL,H_t,allow_normal
2026-05-07T12:52:08.459846631Z,565077504,0.000000,14,0.526269,0.000000,0.003418,0.180060,NORMAL,H_t,allow_normal
2026-05-07T12:52:08.959782843Z,566126080,0.000000,29,0.527246,0.000000,0.007080,0.181600,NORMAL,H_t,allow_normal
2026-05-07T12:52:09.459829032Z,141382368,0.012000,13,0.131673,0.012000,0.003174,0.049776,NORMAL,H_t,allow_normal
2026-05-07T12:52:09.959786121Z,142430944,0.000000,28,0.132649,0.000000,0.006836,0.047357,NORMAL,H_t,allow_normal
2026-05-07T12:52:10.459786852Z,345854688,0.000000,14,0.322102,0.000000,0.003418,0.110643,NORMAL,H_t,allow_normal
2026-05-07T12:52:10.959788654Z,346903264,0.000000,28,0.323079,0.000000,0.006836,0.112103,NORMAL,H_t,allow_normal
