timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:29:55.2368337+00:00,31553544,5.681826,0,0.061628,1.000000,0.000000,0.350954,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:55.7367542+00:00,49895880,0.000000,0,0.097453,0.000000,0.000000,0.033134,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:56.2373798+00:00,50161688,0.000000,0,0.097972,0.000000,0.000000,0.033310,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:56.7358432+00:00,50169912,0.000000,0,0.097988,0.000000,0.000000,0.033316,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:57.2358681+00:00,54952248,0.000000,0,0.107329,0.000000,0.000000,0.036492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:57.7362898+00:00,54960472,0.000000,0,0.107345,0.000000,0.000000,0.036497,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:58.2361807+00:00,59684032,0.000000,0,0.116570,0.000000,0.000000,0.039634,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:58.7363244+00:00,59684032,0.000000,0,0.116570,0.000000,0.000000,0.039634,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:59.2366700+00:00,64383416,0.000000,0,0.125749,0.000000,0.000000,0.042755,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:29:59.7361215+00:00,64391240,0.000000,0,0.125764,0.000000,0.000000,0.042760,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:30:00.2360489+00:00,64555208,0.000000,0,0.126084,0.000000,0.000000,0.042869,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:30:00.7358021+00:00,64555208,0.000000,0,0.126084,0.000000,0.000000,0.042869,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:30:01.2359743+00:00,101851840,0.000000,0,0.198929,0.000000,0.000000,0.067636,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T02:30:01.7362085+00:00,102628016,0.000000,22,0.200445,0.000000,0.005371,0.069924,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,22,0,none
2026-09-16T02:30:02.2358036+00:00,112330424,0.000000,5,0.219395,0.000000,0.001221,0.074997,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:02.7359890+00:00,112330424,0.000000,5,0.219395,0.000000,0.001221,0.074997,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:03.2365531+00:00,113008784,0.000000,0,0.220720,0.000000,0.000000,0.075045,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:03.7368024+00:00,113008784,0.000000,0,0.220720,0.000000,0.000000,0.075045,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:04.2362971+00:00,113578984,0.000000,0,0.221834,0.000000,0.000000,0.075424,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:04.7367073+00:00,113578984,0.000000,0,0.221834,0.000000,0.000000,0.075424,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:05.2360694+00:00,114059016,0.000000,0,0.222772,0.000000,0.000000,0.075742,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:05.7366160+00:00,114059016,0.000000,0,0.222772,0.000000,0.000000,0.075742,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:06.2365859+00:00,114419472,0.000000,0,0.223476,0.000000,0.000000,0.075982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:06.7358915+00:00,114444144,0.000000,0,0.223524,0.000000,0.000000,0.075998,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:07.2364149+00:00,114566312,0.000000,0,0.223762,0.000000,0.000000,0.076079,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:07.7365962+00:00,114566312,0.000000,0,0.223762,0.000000,0.000000,0.076079,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:08.2360141+00:00,115007448,0.000000,0,0.224624,0.000000,0.000000,0.076372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:08.7363235+00:00,115007448,0.000000,0,0.224624,0.000000,0.000000,0.076372,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:09.2364243+00:00,115089176,0.000000,0,0.224784,0.000000,0.000000,0.076426,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:09.7365993+00:00,115089176,0.000000,0,0.224784,0.000000,0.000000,0.076426,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:10.2363133+00:00,115130040,0.000000,0,0.224863,0.000000,0.000000,0.076454,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:10.7367343+00:00,115130040,0.000000,0,0.224863,0.000000,0.000000,0.076454,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:11.2363822+00:00,115640768,0.000000,0,0.225861,0.000000,0.000000,0.076793,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:11.7365675+00:00,115640768,0.000000,0,0.225861,0.000000,0.000000,0.076793,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:12.2362118+00:00,115681832,0.000000,0,0.225941,0.000000,0.000000,0.076820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:12.7365709+00:00,115681832,0.000000,0,0.225941,0.000000,0.000000,0.076820,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:13.2366005+00:00,116125832,0.000000,0,0.226808,0.000000,0.000000,0.077115,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:13.7368070+00:00,116125832,0.000000,0,0.226808,0.000000,0.000000,0.077115,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T02:30:14.2358560+00:00,120055272,0.000000,7,0.234483,0.000000,0.001709,0.080288,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,41,0,none
