timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:02:17.7292244+00:00,22983368,5.658233,0,0.044889,1.000000,0.000000,0.345262,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:18.2285506+00:00,49379152,0.000000,0,0.096444,0.000000,0.000000,0.032791,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:18.7279213+00:00,50434456,0.000000,0,0.098505,0.000000,0.000000,0.033492,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:19.2278564+00:00,50661208,0.000000,0,0.098948,0.000000,0.000000,0.033642,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:19.7284101+00:00,50668984,0.000000,0,0.098963,0.000000,0.000000,0.033647,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:20.2284438+00:00,55430576,0.000000,0,0.108263,0.000000,0.000000,0.036809,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:20.7284750+00:00,55438728,0.000000,0,0.108279,0.000000,0.000000,0.036815,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:21.2280298+00:00,60170920,0.000000,0,0.117521,0.000000,0.000000,0.039957,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:21.7283296+00:00,60179144,0.000000,0,0.117537,0.000000,0.000000,0.039963,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:02:22.2283121+00:00,64893016,0.000000,0,0.126744,0.000000,0.000000,0.043093,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
