timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T08:48:36.602043502Z,95614424,0.009398,0,0.089048,0.009398,0.000000,0.033378,NORMAL,H_t,allow_normal
2026-04-28T08:48:37.101868798Z,95614424,0.000000,0,0.089048,0.000000,0.000000,0.030276,NORMAL,H_t,allow_normal
2026-04-28T08:48:37.601993322Z,114488792,0.000000,0,0.106626,0.000000,0.000000,0.036253,NORMAL,H_t,allow_normal
2026-04-28T08:48:38.101849401Z,126023128,0.000000,0,0.117368,0.000000,0.000000,0.039905,NORMAL,H_t,allow_normal
2026-04-28T08:48:38.601851943Z,132314584,0.000000,0,0.123228,0.000000,0.000000,0.041897,NORMAL,H_t,allow_normal
2026-04-28T08:48:39.101831118Z,137557464,0.000000,0,0.128110,0.000000,0.000000,0.043558,NORMAL,H_t,allow_normal
2026-04-28T08:48:39.601958971Z,141751768,0.000000,0,0.132017,0.000000,0.000000,0.044886,NORMAL,H_t,allow_normal
2026-04-28T08:48:40.101855584Z,148043224,0.000000,0,0.137876,0.000000,0.000000,0.046878,NORMAL,H_t,allow_normal
2026-04-28T08:48:40.601870850Z,153286104,0.000000,0,0.142759,0.000000,0.000000,0.048538,NORMAL,H_t,allow_normal
2026-04-28T08:48:41.101844416Z,157480408,0.000000,0,0.146665,0.000000,0.000000,0.049866,NORMAL,H_t,allow_normal
2026-04-28T08:48:41.601861395Z,162723288,0.000000,0,0.151548,0.000000,0.000000,0.051526,NORMAL,H_t,allow_normal
2026-04-28T08:48:42.101837426Z,175306200,0.000000,0,0.163267,0.000000,0.000000,0.055511,NORMAL,H_t,allow_normal
2026-04-28T08:48:42.601854116Z,175306200,0.000000,0,0.163267,0.000000,0.000000,0.055511,NORMAL,H_t,allow_normal
2026-04-28T08:48:43.101845260Z,186840536,0.000000,30,0.174009,0.000000,0.007324,0.061580,NORMAL,H_t,allow_normal
2026-04-28T08:48:43.601831772Z,194180568,0.000000,0,0.180845,0.000000,0.000000,0.061487,NORMAL,H_t,allow_normal
2026-04-28T08:48:44.101846512Z,198374872,0.000000,0,0.184751,0.000000,0.000000,0.062815,NORMAL,H_t,allow_normal
