variant,run,client,gen,pause_ms
baseline,1,nm,0,91.77
baseline,1,nm,0,18.45
baseline,1,nm,2,6.13
baseline,1,nm,2,37.95
baseline,1,nm,1,340.39
baseline,1,nm,0,276.53
baseline,1,nm,2,7.66
baseline,1,nm,2,74.11
baseline,2,nm,0,78.85
baseline,2,nm,0,20.49
baseline,2,nm,2,5.93
baseline,2,nm,2,21.34
baseline,2,nm,1,272.39
baseline,2,nm,0,239.42
baseline,2,nm,1,513.37
baseline,2,nm,1,35.15
baseline,3,nm,0,89.15
baseline,3,nm,0,21.21
baseline,3,nm,2,7.08
baseline,3,nm,2,26.69
baseline,3,nm,1,293.59
baseline,3,nm,0,257.08
baseline,3,nm,2,7.77
baseline,3,nm,2,52.15
baseline,4,nm,0,82.62
baseline,4,nm,0,21.91
baseline,4,nm,2,6.24
baseline,4,nm,2,21.64
baseline,4,nm,1,314.93
baseline,4,nm,0,244.32
baseline,4,nm,2,5.58
baseline,4,nm,2,65.17
baseline,4,nm,1,510.69
baseline,5,nm,0,91.88
baseline,5,nm,0,20.71
baseline,5,nm,2,9.27
baseline,5,nm,2,24.00
baseline,5,nm,1,310.31
baseline,5,nm,0,234.78
baseline,5,nm,2,6.68
baseline,5,nm,2,65.71
race,1,nm,0,78.22
race,1,nm,0,19.36
race,1,nm,1,305.15
race,2,nm,0,80.82
race,2,nm,0,19.33
race,2,nm,1,320.52
race,3,nm,0,90.33
race,3,nm,0,20.14
race,3,nm,1,323.60
race,3,nm,1,12.41
race,4,nm,0,95.21
race,4,nm,0,19.72
race,4,nm,1,311.28
race,4,nm,1,10.56
race,5,nm,0,89.38
race,5,nm,0,20.26
race,5,nm,1,344.13
race,5,nm,1,12.88
