timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T00:47:40.267936615Z,72379672,0.013436,0,0.067409,0.013436,0.000000,0.027353,NORMAL,H_t,allow_normal
2026-09-16T00:47:40.767878464Z,73428248,0.000000,0,0.068385,0.000000,0.000000,0.023251,NORMAL,H_t,allow_normal
2026-09-16T00:47:41.267900136Z,76573976,0.000000,0,0.071315,0.000000,0.000000,0.024247,NORMAL,H_t,allow_normal
2026-09-16T00:47:41.767894649Z,76573976,0.000000,0,0.071315,0.000000,0.000000,0.024247,NORMAL,H_t,allow_normal
2026-09-16T00:47:42.267874649Z,76573976,0.000000,0,0.071315,0.000000,0.000000,0.024247,NORMAL,H_t,allow_normal
2026-09-16T00:47:42.767887437Z,76573976,0.000000,0,0.071315,0.000000,0.000000,0.024247,NORMAL,H_t,allow_normal
2026-09-16T00:47:43.267900479Z,77622552,0.000000,0,0.072292,0.000000,0.000000,0.024579,NORMAL,H_t,allow_normal
2026-09-16T00:47:43.767898607Z,77622552,0.000000,0,0.072292,0.000000,0.000000,0.024579,NORMAL,H_t,allow_normal
2026-09-16T00:47:44.267882434Z,77622552,0.000000,0,0.072292,0.000000,0.000000,0.024579,NORMAL,H_t,allow_normal
2026-09-16T00:47:44.767892632Z,77622552,0.000000,0,0.072292,0.000000,0.000000,0.024579,NORMAL,H_t,allow_normal
2026-09-16T00:47:45.267895488Z,78671128,0.000000,0,0.073268,0.000000,0.000000,0.024911,NORMAL,H_t,allow_normal
2026-09-16T00:47:45.767908863Z,89156888,0.000000,0,0.083034,0.000000,0.000000,0.028231,NORMAL,H_t,allow_normal
2026-09-16T00:47:46.267899172Z,90205464,0.000000,0,0.084010,0.000000,0.000000,0.028564,NORMAL,H_t,allow_normal
2026-09-16T00:47:46.767879508Z,90205464,0.000000,0,0.084010,0.000000,0.000000,0.028564,NORMAL,H_t,allow_normal
2026-09-16T00:47:47.267898924Z,91254040,0.000000,0,0.084987,0.000000,0.000000,0.028896,NORMAL,H_t,allow_normal
2026-09-16T00:47:47.767893335Z,91254040,0.000000,0,0.084987,0.000000,0.000000,0.028896,NORMAL,H_t,allow_normal
2026-09-16T00:47:48.267900366Z,92302616,0.000000,0,0.085964,0.000000,0.000000,0.029228,NORMAL,H_t,allow_normal
2026-09-16T00:47:48.767875800Z,92302616,0.000000,0,0.085964,0.000000,0.000000,0.029228,NORMAL,H_t,allow_normal
2026-09-16T00:47:49.267879932Z,104885528,0.000000,23,0.097682,0.000000,0.005615,0.035065,NORMAL,H_t,allow_normal
2026-09-16T00:47:49.767892259Z,105934104,0.000000,30,0.098659,0.000000,0.007324,0.035961,NORMAL,H_t,allow_normal
2026-09-16T00:47:50.267893266Z,115371288,0.000000,0,0.107448,0.000000,0.000000,0.036532,NORMAL,H_t,allow_normal
