timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T07:55:41.747349176Z,95836784,0.013060,0,0.089255,0.013060,0.000000,0.034656,NORMAL,H_t,allow_normal
2026-04-28T07:55:42.247090412Z,96885360,0.000000,0,0.090232,0.000000,0.000000,0.030679,NORMAL,H_t,allow_normal
2026-04-28T07:55:42.747086986Z,118905456,0.000000,0,0.110739,0.000000,0.000000,0.037651,NORMAL,H_t,allow_normal
2026-04-28T07:55:43.247085291Z,125196912,0.000000,0,0.116599,0.000000,0.000000,0.039644,NORMAL,H_t,allow_normal
2026-04-28T07:55:43.747108719Z,132536944,0.000000,0,0.123435,0.000000,0.000000,0.041968,NORMAL,H_t,allow_normal
2026-04-28T07:55:44.247087009Z,137779824,0.000000,0,0.128317,0.000000,0.000000,0.043628,NORMAL,H_t,allow_normal
2026-04-28T07:55:44.747106538Z,143022704,0.000000,0,0.133200,0.000000,0.000000,0.045288,NORMAL,H_t,allow_normal
2026-04-28T07:55:45.247084526Z,148265584,0.000000,0,0.138083,0.000000,0.000000,0.046948,NORMAL,H_t,allow_normal
2026-04-28T07:55:45.747107744Z,154557040,0.000000,0,0.143942,0.000000,0.000000,0.048940,NORMAL,H_t,allow_normal
2026-04-28T07:55:46.247081269Z,159799920,0.000000,0,0.148825,0.000000,0.000000,0.050601,NORMAL,H_t,allow_normal
2026-04-28T07:55:46.747102566Z,165042800,0.000000,0,0.153708,0.000000,0.000000,0.052261,NORMAL,H_t,allow_normal
2026-04-28T07:55:47.247105791Z,180771440,0.000000,0,0.168357,0.000000,0.000000,0.057241,NORMAL,H_t,allow_normal
2026-04-28T07:55:47.747084633Z,194402928,0.000000,21,0.181052,0.000000,0.005127,0.063250,NORMAL,H_t,allow_normal
2026-04-28T07:55:48.247082712Z,201742960,0.000000,30,0.187888,0.000000,0.007324,0.066299,NORMAL,H_t,allow_normal
2026-04-28T07:55:48.747082688Z,208034416,0.000000,0,0.193747,0.000000,0.000000,0.065874,NORMAL,H_t,allow_normal
2026-04-28T07:55:49.247102993Z,213277296,0.000000,0,0.198630,0.000000,0.000000,0.067534,NORMAL,H_t,allow_normal
2026-04-28T07:55:49.747103671Z,218520176,0.000000,0,0.203513,0.000000,0.000000,0.069194,NORMAL,H_t,allow_normal
2026-04-28T07:55:50.247086609Z,220617328,0.000000,0,0.205466,0.000000,0.000000,0.069858,NORMAL,H_t,allow_normal
2026-04-28T07:55:50.747108895Z,221665904,0.000000,0,0.206442,0.000000,0.000000,0.070190,NORMAL,H_t,allow_normal
2026-04-28T07:55:51.247084202Z,222714480,0.000000,0,0.207419,0.000000,0.000000,0.070522,NORMAL,H_t,allow_normal
2026-04-28T07:55:51.747107359Z,222714480,0.000000,0,0.207419,0.000000,0.000000,0.070522,NORMAL,H_t,allow_normal
2026-04-28T07:55:52.247094038Z,222714480,0.000000,0,0.207419,0.000000,0.000000,0.070522,NORMAL,H_t,allow_normal
2026-04-28T07:55:52.747109616Z,222714480,0.000000,0,0.207419,0.000000,0.000000,0.070522,NORMAL,H_t,allow_normal
2026-04-28T07:55:53.247085619Z,222714480,0.000000,0,0.207419,0.000000,0.000000,0.070522,NORMAL,H_t,allow_normal
2026-04-28T07:55:53.747119791Z,223763056,0.000000,0,0.208396,0.000000,0.000000,0.070854,NORMAL,H_t,allow_normal
2026-04-28T07:55:54.247108050Z,225860208,0.000000,0,0.210349,0.000000,0.000000,0.071519,NORMAL,H_t,allow_normal
2026-04-28T07:55:54.748681990Z,226908784,0.000000,0,0.211325,0.000000,0.000000,0.071851,NORMAL,H_t,allow_normal
2026-04-28T07:55:55.247122906Z,244734576,0.000000,6,0.227927,0.000000,0.001465,0.077979,NORMAL,H_t,allow_normal
2026-04-28T07:55:55.747100336Z,249977456,0.000000,30,0.232810,0.000000,0.007324,0.081572,NORMAL,H_t,allow_normal
2026-04-28T07:55:56.247082499Z,320232048,0.000000,30,0.298239,0.000000,0.007324,0.103818,NORMAL,H_t,allow_normal
2026-04-28T07:55:56.747110577Z,382098032,0.000000,0,0.355857,0.000000,0.000000,0.120991,NORMAL,H_t,allow_normal
2026-04-28T07:55:57.247084023Z,384195184,0.000000,0,0.357810,0.000000,0.000000,0.121655,NORMAL,H_t,allow_normal
2026-04-28T07:55:57.747108568Z,388389488,0.000000,0,0.361716,0.000000,0.000000,0.122983,NORMAL,H_t,allow_normal
2026-04-28T07:55:58.247112829Z,389438064,0.000000,7,0.362692,0.000000,0.001709,0.123879,NORMAL,H_t,allow_normal
2026-04-28T07:55:58.747096798Z,392583792,0.000000,30,0.365622,0.000000,0.007324,0.126729,NORMAL,H_t,allow_normal
2026-04-28T07:55:59.247079100Z,474372720,0.000000,30,0.441794,0.000000,0.007324,0.152627,NORMAL,H_t,allow_normal
2026-04-28T07:55:59.747099134Z,542530160,0.000000,0,0.505271,0.000000,0.000000,0.171792,NORMAL,H_t,allow_normal
2026-04-28T07:56:00.247080372Z,543578736,0.000000,0,0.506247,0.000000,0.000000,0.172124,NORMAL,H_t,allow_normal
2026-04-28T07:56:00.747092986Z,543578736,0.000000,0,0.506247,0.000000,0.000000,0.172124,NORMAL,H_t,allow_normal
2026-04-28T07:56:01.247073161Z,544627312,0.000000,7,0.507224,0.000000,0.001709,0.173020,NORMAL,H_t,allow_normal
2026-04-28T07:56:01.747097848Z,547773040,0.000000,30,0.510153,0.000000,0.007324,0.175869,NORMAL,H_t,allow_normal
2026-04-28T07:56:02.247075814Z,622221936,0.000000,30,0.579489,0.000000,0.007324,0.199443,NORMAL,H_t,allow_normal
2026-04-28T07:56:02.747816075Z,626416240,0.000000,30,0.583396,0.000000,0.007324,0.200771,NORMAL,H_t,allow_normal
2026-04-28T07:56:03.247120710Z,106594176,0.054000,0,0.099274,0.054000,0.000000,0.051573,NORMAL,H_t,allow_normal
