variant,run,type,pause_ms
baseline_besu,1,Young,4.293
baseline_besu,1,Young,3.804
baseline_besu,1,Young,3.934
baseline_besu,1,Young,10.439
baseline_besu,1,Young,19.035
baseline_besu,1,Young,7.337
baseline_besu,1,Young,14.684
baseline_besu,1,Young,5.724
baseline_besu,1,Young,5.989
baseline_besu,1,Young,9.04
baseline_besu,1,Young,16.942
baseline_besu,1,Young,4.276
baseline_besu,1,Young,4.251
baseline_besu,1,Young,5.29
baseline_besu,1,Young,4.859
baseline_besu,1,Young,6.726
baseline_besu,1,Young,14.194
baseline_besu,1,Young,6.228
baseline_besu,1,Young,7.129
baseline_besu,1,Young,4.691
baseline_besu,1,Young,4.744
baseline_besu,1,Young,3.877
baseline_besu,1,Young,3.138
baseline_besu,1,Young,3.797
baseline_besu,1,Young,5.958
baseline_besu,1,Young,2.12
baseline_besu,1,Young,3.639
baseline_besu,1,Young,10.379
baseline_besu,1,Young,10.259
baseline_besu,1,Young,4.204
baseline_besu,1,Young,8.568
baseline_besu,1,Young,5.256
baseline_besu,1,Young,9.159
baseline_besu,1,Young,6.139
baseline_besu,1,Young,8.163
baseline_besu,1,Young,11.605
baseline_besu,1,Young,13.682
baseline_besu,1,Young,10.094
baseline_besu,1,Young,13.293
baseline_besu,1,Young,10.608
baseline_besu,1,Young,12.116
baseline_besu,1,Young,11.218
baseline_besu,1,Young,10.39
baseline_besu,1,Young,10.017
baseline_besu,1,Young,9.984
baseline_besu,1,Young,11.182
baseline_besu,1,Young,11.391
baseline_besu,1,Young,5.846
baseline_besu,1,Young,13.301
baseline_besu,1,Young,13.682
baseline_besu,1,Young,10.174
baseline_besu,1,Young,12.901
baseline_besu,1,Young,12.361
baseline_besu,1,Young,16.934
baseline_besu,1,Young,12.162
baseline_besu,1,Young,12.068
baseline_besu,1,Young,12.697
baseline_besu,1,Young,10.455
baseline_besu,1,Young,11.266
baseline_besu,1,Young,6.034
baseline_besu,1,Young,12.272
baseline_besu,1,Young,21.493
baseline_besu,1,Young,14.528
baseline_besu,1,Young,14.551
baseline_besu,1,Young,15.106
baseline_besu,1,Young,15.209
baseline_besu,1,Young,15.762
baseline_besu,1,Young,11.978
baseline_besu,1,Young,8.707
baseline_besu,1,Young,9.662
baseline_besu,1,Young,10.948
baseline_besu,1,Young,6.678
baseline_besu,1,Young,3.226
baseline_besu,1,Young,13.67
baseline_besu,1,Young,15.797
baseline_besu,1,Young,16.61
baseline_besu,1,Young,16.747
baseline_besu,1,Young,8.448
baseline_besu,1,Young,15.253
baseline_besu,1,Young,15.78
baseline_besu,1,Young,16.407
baseline_besu,1,Young,9.769
baseline_besu,1,Young,10.852
baseline_besu,1,Young,6.408
baseline_besu,1,Young,20.42
baseline_besu,1,Young,20.652
baseline_besu,1,Young,13.461
baseline_besu,1,Young,10.991
baseline_besu,1,Young,10.198
baseline_besu,1,Young,15.316
baseline_besu,1,Young,10.952
baseline_besu,1,Young,18.042
baseline_besu,1,Young,12.087
baseline_besu,1,Young,7.43
baseline_besu,1,Young,3.43
baseline_besu,1,Young,20.98
baseline_besu,1,Young,17.993
baseline_besu,1,Young,15.151
baseline_besu,1,Young,17.208
baseline_besu,1,Young,16.828
baseline_besu,1,Young,17.242
baseline_besu,1,Young,14.057
baseline_besu,1,Young,9.812
baseline_besu,1,Young,9.906
baseline_besu,1,Young,12.156
baseline_besu,1,Young,12.328
baseline_besu,1,Young,12.035
baseline_besu,1,Young,7.365
baseline_besu,1,Young,14.148
baseline_besu,1,Young,15.62
baseline_besu,1,Young,16.782
baseline_besu,1,Young,15.111
baseline_besu,1,Young,8.415
baseline_besu,1,Young,12.653
baseline_besu,1,Young,12.822
baseline_besu,1,Young,10.415
baseline_besu,1,Young,13.968
baseline_besu,1,Young,8.213
baseline_besu,1,Young,3.409
baseline_besu,1,Young,13.544
baseline_besu,1,Young,16.853
baseline_besu,1,Young,15.748
baseline_besu,1,Young,14.952
baseline_besu,1,Young,6.043
baseline_besu,1,Young,12.453
baseline_besu,1,Young,11.263
baseline_besu,1,Young,11.932
baseline_besu,1,Young,11.865
baseline_besu,1,Young,7.369
baseline_besu,1,Young,14.524
baseline_besu,1,Young,15.209
baseline_besu,1,Young,13.228
baseline_besu,1,Young,13.427
baseline_besu,1,Young,9.563
baseline_besu,1,Young,6.098
baseline_besu,1,Young,10.544
baseline_besu,1,Young,13.055
baseline_besu,1,Young,13.828
baseline_besu,1,Young,14.758
baseline_besu,1,Young,9.098
baseline_besu,1,Young,15.231
baseline_besu,1,Young,14.935
baseline_besu,1,Young,16.838
baseline_besu,1,Young,13.802
baseline_besu,1,Young,6.765
baseline_besu,1,Young,13.131
baseline_besu,1,Young,11.672
baseline_besu,1,Young,11.79
