timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:41:51.6338695+00:00,30873680,5.709772,0,0.060300,1.000000,0.000000,0.350502,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:52.1336035+00:00,54611472,0.000000,0,0.106663,0.000000,0.000000,0.036265,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:52.6336729+00:00,54619696,0.000000,0,0.106679,0.000000,0.000000,0.036271,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:53.1332207+00:00,59425936,0.000000,0,0.116066,0.000000,0.000000,0.039463,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:53.6336764+00:00,59433568,0.000000,0,0.116081,0.000000,0.000000,0.039468,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:54.1331112+00:00,59560008,0.000000,0,0.116328,0.000000,0.000000,0.039552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:54.6336321+00:00,59568232,0.000000,0,0.116344,0.000000,0.000000,0.039557,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:55.1335249+00:00,64275064,0.000000,0,0.125537,0.000000,0.000000,0.042683,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:55.6338018+00:00,64283288,0.000000,0,0.125553,0.000000,0.000000,0.042688,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:41:56.1330140+00:00,68930400,0.000000,0,0.134630,0.000000,0.000000,0.045774,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
