timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:32:13.365369534Z,95702272,0.009381,0,0.089130,0.009381,0.000000,0.033400,NORMAL,H_t,allow_normal
2026-04-28T09:32:13.865134581Z,95702272,0.000000,0,0.089130,0.000000,0.000000,0.030304,NORMAL,H_t,allow_normal
2026-04-28T09:32:14.365256627Z,118770944,0.000000,0,0.110614,0.000000,0.000000,0.037609,NORMAL,H_t,allow_normal
2026-04-28T09:32:14.865127633Z,125062400,0.000000,0,0.116473,0.000000,0.000000,0.039601,NORMAL,H_t,allow_normal
2026-04-28T09:32:15.365153027Z,131353856,0.000000,0,0.122333,0.000000,0.000000,0.041593,NORMAL,H_t,allow_normal
2026-04-28T09:32:15.865141081Z,137645312,0.000000,0,0.128192,0.000000,0.000000,0.043585,NORMAL,H_t,allow_normal
2026-04-28T09:32:16.365167856Z,143936768,0.000000,0,0.134052,0.000000,0.000000,0.045578,NORMAL,H_t,allow_normal
2026-04-28T09:32:16.865130690Z,150228224,0.000000,0,0.139911,0.000000,0.000000,0.047570,NORMAL,H_t,allow_normal
2026-04-28T09:32:17.365154244Z,155471104,0.000000,0,0.144794,0.000000,0.000000,0.049230,NORMAL,H_t,allow_normal
2026-04-28T09:32:17.865134043Z,161762560,0.000000,0,0.150653,0.000000,0.000000,0.051222,NORMAL,H_t,allow_normal
2026-04-28T09:32:18.365151908Z,168054016,0.000000,0,0.156512,0.000000,0.000000,0.053214,NORMAL,H_t,allow_normal
2026-04-28T09:32:18.865127478Z,186928384,0.000000,0,0.174091,0.000000,0.000000,0.059191,NORMAL,H_t,allow_normal
2026-04-28T09:32:19.365141986Z,194268416,0.000000,0,0.180927,0.000000,0.000000,0.061515,NORMAL,H_t,allow_normal
2026-04-28T09:32:19.865119732Z,208948480,0.000000,30,0.194598,0.000000,0.007324,0.068580,NORMAL,H_t,allow_normal
2026-04-28T09:32:20.365184701Z,217337088,0.000000,0,0.202411,0.000000,0.000000,0.068820,NORMAL,H_t,allow_normal
2026-04-28T09:32:20.865125660Z,222579968,0.000000,0,0.207294,0.000000,0.000000,0.070480,NORMAL,H_t,allow_normal
2026-04-28T09:32:21.365145591Z,227822848,0.000000,0,0.212177,0.000000,0.000000,0.072140,NORMAL,H_t,allow_normal
2026-04-28T09:32:21.865147854Z,234114304,0.000000,0,0.218036,0.000000,0.000000,0.074132,NORMAL,H_t,allow_normal
2026-04-28T09:32:22.365160591Z,241454336,0.000000,0,0.224872,0.000000,0.000000,0.076456,NORMAL,H_t,allow_normal
2026-04-28T09:32:22.865126851Z,241454336,0.000000,0,0.224872,0.000000,0.000000,0.076456,NORMAL,H_t,allow_normal
2026-04-28T09:32:23.365128234Z,244600064,0.000000,0,0.227802,0.000000,0.000000,0.077453,NORMAL,H_t,allow_normal
2026-04-28T09:32:23.865128073Z,244600064,0.000000,0,0.227802,0.000000,0.000000,0.077453,NORMAL,H_t,allow_normal
2026-04-28T09:32:24.365153566Z,246697216,0.000000,0,0.229755,0.000000,0.000000,0.078117,NORMAL,H_t,allow_normal
2026-04-28T09:32:24.865126621Z,246697216,0.000000,0,0.229755,0.000000,0.000000,0.078117,NORMAL,H_t,allow_normal
2026-04-28T09:32:25.365162164Z,247745792,0.000000,0,0.230731,0.000000,0.000000,0.078449,NORMAL,H_t,allow_normal
2026-04-28T09:32:25.865118035Z,247745792,0.000000,0,0.230731,0.000000,0.000000,0.078449,NORMAL,H_t,allow_normal
2026-04-28T09:32:26.365173464Z,260328704,0.000000,0,0.242450,0.000000,0.000000,0.082433,NORMAL,H_t,allow_normal
2026-04-28T09:32:26.865129617Z,271863040,0.000000,30,0.253192,0.000000,0.007324,0.088502,NORMAL,H_t,allow_normal
2026-04-28T09:32:27.365138364Z,341069056,0.000000,30,0.317645,0.000000,0.007324,0.110416,NORMAL,H_t,allow_normal
2026-04-28T09:32:27.865127007Z,402935040,0.000000,0,0.375262,0.000000,0.000000,0.127589,NORMAL,H_t,allow_normal
2026-04-28T09:32:28.365149554Z,402935040,0.000000,0,0.375262,0.000000,0.000000,0.127589,NORMAL,H_t,allow_normal
2026-04-28T09:32:28.865127328Z,402935040,0.000000,0,0.375262,0.000000,0.000000,0.127589,NORMAL,H_t,allow_normal
2026-04-28T09:32:29.365194514Z,406080768,0.000000,0,0.378192,0.000000,0.000000,0.128585,NORMAL,H_t,allow_normal
2026-04-28T09:32:29.865099725Z,407129344,0.000000,30,0.379169,0.000000,0.007324,0.131334,NORMAL,H_t,allow_normal
2026-04-28T09:32:30.365178872Z,496258304,0.000000,30,0.462177,0.000000,0.007324,0.159557,NORMAL,H_t,allow_normal
2026-04-28T09:32:30.865102242Z,561270016,0.000000,0,0.522723,0.000000,0.000000,0.177726,NORMAL,H_t,allow_normal
2026-04-28T09:32:31.365119839Z,564415744,0.000000,0,0.525653,0.000000,0.000000,0.178722,NORMAL,H_t,allow_normal
2026-04-28T09:32:31.865101579Z,564415744,0.000000,0,0.525653,0.000000,0.000000,0.178722,NORMAL,H_t,allow_normal
2026-04-28T09:32:32.365142032Z,568610048,0.000000,0,0.529559,0.000000,0.000000,0.180050,NORMAL,H_t,allow_normal
2026-04-28T09:32:32.865103404Z,571755776,0.000000,30,0.532489,0.000000,0.007324,0.183463,NORMAL,H_t,allow_normal
