variant,run,client,gen,pause_ms
baseline,1,nm,0,93.18
baseline,1,nm,0,22.05
baseline,1,nm,2,11.55
baseline,1,nm,2,29.91
baseline,1,nm,1,420.09
baseline,1,nm,0,389.11
baseline,1,nm,0,65.57
baseline,2,nm,0,86.85
baseline,2,nm,0,21.46
baseline,2,nm,2,7.69
baseline,2,nm,2,29.04
baseline,2,nm,1,320.17
baseline,2,nm,0,404.43
baseline,2,nm,0,35.44
baseline,3,nm,0,105.53
baseline,3,nm,0,22.31
baseline,3,nm,2,9.28
baseline,3,nm,2,42.26
baseline,3,nm,1,321.43
baseline,3,nm,0,419.34
baseline,3,nm,0,28.36
baseline,4,nm,0,94.66
baseline,4,nm,0,21.58
baseline,4,nm,2,11.47
baseline,4,nm,2,27.34
baseline,4,nm,1,280.71
baseline,4,nm,0,464.72
baseline,4,nm,0,45.12
baseline,5,nm,0,85.80
baseline,5,nm,0,21.68
baseline,5,nm,1,347.91
baseline,5,nm,2,8.04
baseline,5,nm,2,20.53
baseline,5,nm,0,370.42
race,1,nm,0,80.55
race,1,nm,0,21.47
race,1,nm,1,463.71
race,1,nm,2,8.06
race,1,nm,2,39.78
race,1,nm,0,310.27
race,2,nm,0,133.36
race,2,nm,0,40.10
race,2,nm,1,343.63
race,2,nm,2,6.73
race,2,nm,2,20.41
race,2,nm,0,332.51
