variant,run,client,gen,pause_ms
baseline,1,nm,0,85.48
baseline,1,nm,0,18.35
baseline,1,nm,2,5.80
baseline,1,nm,2,36.14
baseline,1,nm,1,277.32
baseline,1,nm,0,248.43
baseline,1,nm,2,5.31
baseline,1,nm,2,52.31
baseline,1,nm,1,563.59
baseline,1,nm,2,7.07
baseline,1,nm,2,37.69
baseline,1,nm,2,7.48
baseline,1,nm,2,53.80
baseline,2,nm,0,85.38
baseline,2,nm,0,21.43
baseline,2,nm,2,8.95
baseline,2,nm,2,23.84
baseline,2,nm,1,281.28
baseline,2,nm,0,280.09
baseline,2,nm,2,7.00
baseline,2,nm,2,65.02
baseline,2,nm,1,552.13
baseline,3,nm,0,83.44
baseline,3,nm,0,19.10
baseline,3,nm,2,7.54
baseline,3,nm,2,25.74
baseline,3,nm,1,309.61
baseline,3,nm,0,256.69
baseline,3,nm,0,26.38
baseline,3,nm,1,611.20
baseline,3,nm,2,7.83
baseline,3,nm,2,56.16
baseline,4,nm,0,82.31
baseline,4,nm,0,18.78
baseline,4,nm,2,6.88
baseline,4,nm,2,22.83
baseline,4,nm,1,268.36
baseline,4,nm,0,229.65
baseline,4,nm,2,5.85
baseline,4,nm,2,70.94
baseline,4,nm,1,522.19
baseline,5,nm,0,79.49
baseline,5,nm,0,19.15
baseline,5,nm,2,6.97
baseline,5,nm,2,21.76
baseline,5,nm,1,351.46
baseline,5,nm,0,256.27
baseline,5,nm,2,4.90
baseline,5,nm,2,58.74
baseline,5,nm,1,522.12
baseline,5,nm,2,7.10
baseline,5,nm,2,119.98
race,1,nm,0,80.65
race,1,nm,0,18.67
race,2,nm,0,76.86
race,2,nm,0,19.37
race,3,nm,0,61.39
race,3,nm,0,18.83
race,4,nm,0,68.53
race,4,nm,0,16.94
race,5,nm,0,98.59
race,5,nm,0,9.65
