timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:10:25.226104911Z,96430352,0.009452,0,0.089808,0.009452,0.000000,0.033654,NORMAL,H_t,allow_normal
2026-04-28T09:10:25.725912910Z,96430352,0.000000,0,0.089808,0.000000,0.000000,0.030535,NORMAL,H_t,allow_normal
2026-04-28T09:10:26.225943782Z,119499024,0.000000,0,0.111292,0.000000,0.000000,0.037839,NORMAL,H_t,allow_normal
2026-04-28T09:10:26.725901107Z,127887632,0.000000,0,0.119105,0.000000,0.000000,0.040496,NORMAL,H_t,allow_normal
2026-04-28T09:10:27.226463762Z,133130512,0.000000,0,0.123987,0.000000,0.000000,0.042156,NORMAL,H_t,allow_normal
2026-04-28T09:10:27.725919998Z,137324816,0.000000,0,0.127894,0.000000,0.000000,0.043484,NORMAL,H_t,allow_normal
2026-04-28T09:10:28.225905314Z,143616272,0.000000,0,0.133753,0.000000,0.000000,0.045476,NORMAL,H_t,allow_normal
2026-04-28T09:10:28.725912406Z,150956304,0.000000,0,0.140589,0.000000,0.000000,0.047800,NORMAL,H_t,allow_normal
2026-04-28T09:10:29.225942966Z,156199184,0.000000,0,0.145472,0.000000,0.000000,0.049460,NORMAL,H_t,allow_normal
2026-04-28T09:10:29.725928014Z,162490640,0.000000,0,0.151331,0.000000,0.000000,0.051453,NORMAL,H_t,allow_normal
2026-04-28T09:10:30.225920338Z,170879248,0.000000,0,0.159144,0.000000,0.000000,0.054109,NORMAL,H_t,allow_normal
2026-04-28T09:10:30.725887287Z,183462160,0.000000,0,0.170862,0.000000,0.000000,0.058093,NORMAL,H_t,allow_normal
2026-04-28T09:10:31.225907706Z,196045072,0.000000,27,0.182581,0.000000,0.006592,0.064253,NORMAL,H_t,allow_normal
2026-04-28T09:10:31.725885801Z,209676560,0.000000,0,0.195277,0.000000,0.000000,0.066394,NORMAL,H_t,allow_normal
2026-04-28T09:10:32.225932816Z,214919440,0.000000,0,0.200159,0.000000,0.000000,0.068054,NORMAL,H_t,allow_normal
2026-04-28T09:10:32.725886679Z,219113744,0.000000,0,0.204066,0.000000,0.000000,0.069382,NORMAL,H_t,allow_normal
2026-04-28T09:10:33.225907679Z,223308048,0.000000,0,0.207972,0.000000,0.000000,0.070710,NORMAL,H_t,allow_normal
2026-04-28T09:10:33.725885497Z,223308048,0.000000,0,0.207972,0.000000,0.000000,0.070710,NORMAL,H_t,allow_normal
2026-04-28T09:10:34.225935701Z,223308048,0.000000,0,0.207972,0.000000,0.000000,0.070710,NORMAL,H_t,allow_normal
2026-04-28T09:10:34.725885678Z,223308048,0.000000,0,0.207972,0.000000,0.000000,0.070710,NORMAL,H_t,allow_normal
2026-04-28T09:10:35.225926025Z,226453776,0.000000,0,0.210902,0.000000,0.000000,0.071707,NORMAL,H_t,allow_normal
2026-04-28T09:10:35.725906739Z,227502352,0.000000,0,0.211878,0.000000,0.000000,0.072039,NORMAL,H_t,allow_normal
2026-04-28T09:10:36.225931740Z,229599504,0.000000,0,0.213831,0.000000,0.000000,0.072703,NORMAL,H_t,allow_normal
2026-04-28T09:10:36.725912700Z,233793808,0.000000,0,0.217737,0.000000,0.000000,0.074031,NORMAL,H_t,allow_normal
2026-04-28T09:10:37.225943759Z,235890960,0.000000,0,0.219691,0.000000,0.000000,0.074695,NORMAL,H_t,allow_normal
2026-04-28T09:10:37.726662524Z,246376720,0.000000,0,0.229456,0.000000,0.000000,0.078015,NORMAL,H_t,allow_normal
2026-04-28T09:10:38.225930628Z,268396816,0.000000,30,0.249964,0.000000,0.007324,0.087405,NORMAL,H_t,allow_normal
2026-04-28T09:10:38.725906910Z,272591120,0.000000,30,0.253870,0.000000,0.007324,0.088733,NORMAL,H_t,allow_normal
2026-04-28T09:10:39.225916211Z,287271184,0.000000,30,0.267542,0.000000,0.007324,0.093381,NORMAL,H_t,allow_normal
2026-04-28T09:10:39.725905095Z,363817232,0.000000,30,0.338831,0.000000,0.007324,0.117620,NORMAL,H_t,allow_normal
