timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T05:56:52.9772337+00:00,27825336,5.700013,0,0.000405,1.000000,0.000000,0.330138,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:53.4764917+00:00,43081232,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:53.9762153+00:00,43089456,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:54.4761311+00:00,43097680,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:54.9765429+00:00,43097680,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:55.4762222+00:00,43114128,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:55.9764245+00:00,43122352,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:56.4760686+00:00,43122352,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:56.9763805+00:00,43130576,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:57.4758518+00:00,43130576,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:57.9761780+00:00,43147024,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:58.4764732+00:00,43147024,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:58.9759674+00:00,43147024,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:59.4760078+00:00,76002016,0.000000,0,0.001106,0.000000,0.000000,0.000376,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:56:59.9760096+00:00,87537920,0.000000,20,0.001274,0.000000,0.004883,0.002044,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,22,0,none
2026-04-27T05:57:00.4761115+00:00,97498048,0.000000,25,0.001419,0.000000,0.006104,0.002497,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:00.9766246+00:00,102335056,0.000000,23,0.001489,0.000000,0.005615,0.002359,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:01.4766131+00:00,103073248,0.000000,20,0.001500,0.000000,0.004883,0.002121,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:01.9766987+00:00,103626560,0.000000,18,0.001508,0.000000,0.004395,0.001963,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:02.4759525+00:00,104202728,0.000000,15,0.001516,0.000000,0.003662,0.001724,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:02.9762120+00:00,104399816,0.000000,13,0.001519,0.000000,0.003174,0.001564,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:03.4763074+00:00,104763592,0.000000,10,0.001525,0.000000,0.002441,0.001324,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:03.9762010+00:00,105914264,0.000000,8,0.001541,0.000000,0.001953,0.001169,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:04.4757158+00:00,106700480,0.000000,5,0.001553,0.000000,0.001221,0.000931,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:04.9762067+00:00,107312160,0.000000,3,0.001562,0.000000,0.000732,0.000773,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:05.4759984+00:00,107533128,0.000000,0,0.001565,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:05.9765812+00:00,107533128,0.000000,0,0.001565,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:06.4764811+00:00,107533128,0.000000,0,0.001565,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-27T05:57:06.9760582+00:00,107533128,0.000000,0,0.001565,0.000000,0.000000,0.000532,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
