timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T05:46:08.631621089Z,96813344,0.009398,0,0.090164,0.009398,0.000000,0.033757,NORMAL,H_t,allow_normal
2026-04-28T05:46:09.131422721Z,96813344,0.000000,0,0.090164,0.000000,0.000000,0.030656,NORMAL,H_t,allow_normal
2026-04-28T05:46:09.631600486Z,116736288,0.000000,0,0.108719,0.000000,0.000000,0.036965,NORMAL,H_t,allow_normal
2026-04-28T05:46:10.131401113Z,124076320,0.000000,0,0.115555,0.000000,0.000000,0.039289,NORMAL,H_t,allow_normal
2026-04-28T05:46:10.631408487Z,132464928,0.000000,0,0.123368,0.000000,0.000000,0.041945,NORMAL,H_t,allow_normal
2026-04-28T05:46:11.131425786Z,138756384,0.000000,0,0.129227,0.000000,0.000000,0.043937,NORMAL,H_t,allow_normal
2026-04-28T05:46:11.631406476Z,147144992,0.000000,0,0.137039,0.000000,0.000000,0.046593,NORMAL,H_t,allow_normal
2026-04-28T05:46:12.131399395Z,154485024,0.000000,0,0.143875,0.000000,0.000000,0.048918,NORMAL,H_t,allow_normal
2026-04-28T05:46:12.631404095Z,160776480,0.000000,0,0.149735,0.000000,0.000000,0.050910,NORMAL,H_t,allow_normal
2026-04-28T05:46:13.131414607Z,169165088,0.000000,0,0.157547,0.000000,0.000000,0.053566,NORMAL,H_t,allow_normal
2026-04-28T05:46:13.631401768Z,182796576,0.000000,0,0.170243,0.000000,0.000000,0.057882,NORMAL,H_t,allow_normal
2026-04-28T05:46:14.131404541Z,190136608,0.000000,0,0.177079,0.000000,0.000000,0.060207,NORMAL,H_t,allow_normal
2026-04-28T05:46:14.631386639Z,199573792,0.000000,22,0.185868,0.000000,0.000000,0.063195,NORMAL,H_t,allow_normal
2026-04-28T05:46:15.131397510Z,204816672,0.000000,30,0.190750,0.000000,0.000000,0.064855,NORMAL,H_t,allow_normal
2026-04-28T05:46:15.631421270Z,211108128,0.000000,0,0.196610,0.000000,0.000000,0.066847,NORMAL,H_t,allow_normal
2026-04-28T05:46:16.131408422Z,212156704,0.000000,0,0.197586,0.000000,0.000000,0.067179,NORMAL,H_t,allow_normal
2026-04-28T05:46:16.631405381Z,217399584,0.000000,0,0.202469,0.000000,0.000000,0.068840,NORMAL,H_t,allow_normal
2026-04-28T05:46:17.131423230Z,221593888,0.000000,0,0.206375,0.000000,0.000000,0.070168,NORMAL,H_t,allow_normal
2026-04-28T05:46:17.631419537Z,225788192,0.000000,0,0.210282,0.000000,0.000000,0.071496,NORMAL,H_t,allow_normal
2026-04-28T05:46:18.131405365Z,229982496,0.000000,0,0.214188,0.000000,0.000000,0.072824,NORMAL,H_t,allow_normal
2026-04-28T05:46:18.631418299Z,235225376,0.000000,0,0.219071,0.000000,0.000000,0.074484,NORMAL,H_t,allow_normal
2026-04-28T05:46:19.131407477Z,237322528,0.000000,0,0.221024,0.000000,0.000000,0.075148,NORMAL,H_t,allow_normal
2026-04-28T05:46:19.631407685Z,237322528,0.000000,0,0.221024,0.000000,0.000000,0.075148,NORMAL,H_t,allow_normal
2026-04-28T05:46:20.131407897Z,238371104,0.000000,0,0.222000,0.000000,0.000000,0.075480,NORMAL,H_t,allow_normal
2026-04-28T05:46:20.631585030Z,242565408,0.000000,0,0.225907,0.000000,0.000000,0.076808,NORMAL,H_t,allow_normal
2026-04-28T05:46:21.131435562Z,243613984,0.000000,0,0.226883,0.000000,0.000000,0.077140,NORMAL,H_t,allow_normal
2026-04-28T05:46:21.632505589Z,243613984,0.000000,0,0.226883,0.000000,0.000000,0.077140,NORMAL,H_t,allow_normal
2026-04-28T05:46:22.136154801Z,253051168,0.000000,0,0.235672,0.000000,0.000000,0.080129,NORMAL,H_t,allow_normal
2026-04-28T05:46:22.631406897Z,272974112,0.000000,30,0.254227,0.000000,0.000000,0.086437,NORMAL,H_t,allow_normal
2026-04-28T05:46:23.131389886Z,280314144,0.000000,30,0.261063,0.000000,0.000000,0.088761,NORMAL,H_t,allow_normal
2026-04-28T05:46:23.631412856Z,340082976,0.000000,30,0.316727,0.000000,0.000000,0.107687,NORMAL,H_t,allow_normal
2026-04-28T05:46:24.131444866Z,407191840,0.000000,0,0.379227,0.000000,0.000000,0.128937,NORMAL,H_t,allow_normal
2026-04-28T05:46:24.631405104Z,418726176,0.000000,0,0.389969,0.000000,0.000000,0.132590,NORMAL,H_t,allow_normal
2026-04-28T05:46:25.131423408Z,421871904,0.000000,0,0.392899,0.000000,0.000000,0.133586,NORMAL,H_t,allow_normal
2026-04-28T05:46:25.631460308Z,426066208,0.000000,30,0.396805,0.000000,0.000000,0.134914,NORMAL,H_t,allow_normal
2026-04-28T05:46:26.131440264Z,478495008,0.000000,30,0.445633,0.000000,0.000000,0.151515,NORMAL,H_t,allow_normal
2026-04-28T05:46:26.631414148Z,587546912,0.000000,0,0.547196,0.000000,0.000000,0.186047,NORMAL,H_t,allow_normal
2026-04-28T05:46:27.131409558Z,588595488,0.000000,0,0.548172,0.000000,0.000000,0.186379,NORMAL,H_t,allow_normal
2026-04-28T05:46:27.631418465Z,591741216,0.000000,0,0.551102,0.000000,0.000000,0.187375,NORMAL,H_t,allow_normal
2026-04-28T05:46:28.131404499Z,591741216,0.000000,0,0.551102,0.000000,0.000000,0.187375,NORMAL,H_t,allow_normal
2026-04-28T05:46:28.631413905Z,594886944,0.000000,30,0.554032,0.000000,0.000000,0.188371,NORMAL,H_t,allow_normal
2026-04-28T05:46:29.131391626Z,671432992,0.000000,30,0.625321,0.000000,0.000000,0.212609,NORMAL,H_t,allow_normal
2026-04-28T05:46:29.631410443Z,156245656,0.044000,0,0.145515,0.044000,0.000000,0.063995,NORMAL,H_t,allow_normal
2026-04-28T05:46:30.131404612Z,159391384,0.000000,0,0.148445,0.000000,0.000000,0.050471,NORMAL,H_t,allow_normal
2026-04-28T05:46:30.631410907Z,159391384,0.000000,0,0.148445,0.000000,0.000000,0.050471,NORMAL,H_t,allow_normal
2026-04-28T05:46:31.131396464Z,160439960,0.000000,0,0.149421,0.000000,0.000000,0.050803,NORMAL,H_t,allow_normal
2026-04-28T05:46:31.631408734Z,167779992,0.000000,30,0.156257,0.000000,0.000000,0.053127,NORMAL,H_t,allow_normal
