timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:21:19.659692684Z,97280272,0.009416,0,0.090599,0.009416,0.000000,0.033911,NORMAL,H_t,allow_normal
2026-04-28T09:21:20.159762576Z,97280272,0.000000,0,0.090599,0.000000,0.000000,0.030804,NORMAL,H_t,allow_normal
2026-04-28T09:21:20.659511596Z,116154640,0.000000,0,0.108177,0.000000,0.000000,0.036780,NORMAL,H_t,allow_normal
2026-04-28T09:21:21.159459768Z,123494672,0.000000,0,0.115013,0.000000,0.000000,0.039105,NORMAL,H_t,allow_normal
2026-04-28T09:21:21.659465112Z,129786128,0.000000,0,0.120873,0.000000,0.000000,0.041097,NORMAL,H_t,allow_normal
2026-04-28T09:21:22.159469878Z,135029008,0.000000,0,0.125756,0.000000,0.000000,0.042757,NORMAL,H_t,allow_normal
2026-04-28T09:21:22.659473083Z,141320464,0.000000,0,0.131615,0.000000,0.000000,0.044749,NORMAL,H_t,allow_normal
2026-04-28T09:21:23.159469532Z,147611920,0.000000,0,0.137474,0.000000,0.000000,0.046741,NORMAL,H_t,allow_normal
2026-04-28T09:21:23.659470110Z,154951952,0.000000,0,0.144310,0.000000,0.000000,0.049065,NORMAL,H_t,allow_normal
2026-04-28T09:21:24.159471523Z,162291984,0.000000,0,0.151146,0.000000,0.000000,0.051390,NORMAL,H_t,allow_normal
2026-04-28T09:21:24.659473166Z,171729168,0.000000,0,0.159935,0.000000,0.000000,0.054378,NORMAL,H_t,allow_normal
2026-04-28T09:21:25.159478687Z,191652112,0.000000,0,0.178490,0.000000,0.000000,0.060687,NORMAL,H_t,allow_normal
2026-04-28T09:21:25.659460318Z,205283600,0.000000,1,0.191185,0.000000,0.000244,0.065084,NORMAL,H_t,allow_normal
2026-04-28T09:21:26.159465606Z,215769360,0.000000,17,0.200951,0.000000,0.004150,0.069693,NORMAL,H_t,allow_normal
2026-04-28T09:21:26.659474876Z,217866512,0.000000,0,0.202904,0.000000,0.000000,0.068987,NORMAL,H_t,allow_normal
2026-04-28T09:21:27.159488945Z,219963664,0.000000,0,0.204857,0.000000,0.000000,0.069651,NORMAL,H_t,allow_normal
2026-04-28T09:21:27.659490743Z,219963664,0.000000,0,0.204857,0.000000,0.000000,0.069651,NORMAL,H_t,allow_normal
2026-04-28T09:21:28.159485833Z,222060816,0.000000,0,0.206810,0.000000,0.000000,0.070315,NORMAL,H_t,allow_normal
2026-04-28T09:21:28.659476229Z,223109392,0.000000,0,0.207787,0.000000,0.000000,0.070648,NORMAL,H_t,allow_normal
2026-04-28T09:21:29.159480812Z,225206544,0.000000,0,0.209740,0.000000,0.000000,0.071312,NORMAL,H_t,allow_normal
2026-04-28T09:21:29.659481814Z,226255120,0.000000,0,0.210717,0.000000,0.000000,0.071644,NORMAL,H_t,allow_normal
2026-04-28T09:21:30.159467221Z,227303696,0.000000,0,0.211693,0.000000,0.000000,0.071976,NORMAL,H_t,allow_normal
2026-04-28T09:21:30.659482399Z,233595152,0.000000,0,0.217552,0.000000,0.000000,0.073968,NORMAL,H_t,allow_normal
2026-04-28T09:21:31.159493699Z,235692304,0.000000,0,0.219506,0.000000,0.000000,0.074632,NORMAL,H_t,allow_normal
2026-04-28T09:21:31.659544701Z,237789456,0.000000,0,0.221459,0.000000,0.000000,0.075296,NORMAL,H_t,allow_normal
2026-04-28T09:21:32.159498174Z,239886608,0.000000,0,0.223412,0.000000,0.000000,0.075960,NORMAL,H_t,allow_normal
2026-04-28T09:21:32.659496196Z,259809552,0.000000,30,0.241967,0.000000,0.007324,0.084686,NORMAL,H_t,allow_normal
2026-04-28T09:21:33.159483097Z,301752592,0.000000,30,0.281029,0.000000,0.007324,0.097967,NORMAL,H_t,allow_normal
2026-04-28T09:21:33.659474497Z,391930128,0.000000,0,0.365013,0.000000,0.000000,0.124105,NORMAL,H_t,allow_normal
2026-04-28T09:21:34.159454543Z,394027280,0.000000,0,0.366967,0.000000,0.000000,0.124769,NORMAL,H_t,allow_normal
2026-04-28T09:21:34.659475092Z,394027280,0.000000,0,0.366967,0.000000,0.000000,0.124769,NORMAL,H_t,allow_normal
2026-04-28T09:21:35.159463514Z,396124432,0.000000,0,0.368920,0.000000,0.000000,0.125433,NORMAL,H_t,allow_normal
2026-04-28T09:21:35.659501391Z,400318736,0.000000,30,0.372826,0.000000,0.007324,0.129178,NORMAL,H_t,allow_normal
2026-04-28T09:21:36.159491721Z,468476176,0.000000,30,0.436302,0.000000,0.007324,0.150760,NORMAL,H_t,allow_normal
2026-04-28T09:21:36.659467218Z,473719056,0.000000,30,0.441185,0.000000,0.007324,0.152420,NORMAL,H_t,allow_normal
2026-04-28T09:21:37.159446991Z,559702288,0.000000,0,0.521263,0.000000,0.000000,0.177230,NORMAL,H_t,allow_normal
2026-04-28T09:21:37.659469829Z,559702288,0.000000,0,0.521263,0.000000,0.000000,0.177230,NORMAL,H_t,allow_normal
2026-04-28T09:21:38.159463684Z,561799440,0.000000,0,0.523217,0.000000,0.000000,0.177894,NORMAL,H_t,allow_normal
2026-04-28T09:21:38.659471642Z,565993744,0.000000,30,0.527123,0.000000,0.007324,0.181639,NORMAL,H_t,allow_normal
2026-04-28T09:21:39.159463074Z,639394064,0.000000,30,0.595482,0.000000,0.007324,0.204881,PACING,H_t,pacing_35%
2026-04-28T09:21:39.659472222Z,120415936,0.046000,0,0.112146,0.046000,0.000000,0.053310,NORMAL,H_t,allow_normal
2026-04-28T09:21:40.159465218Z,122513088,0.000000,0,0.114099,0.000000,0.000000,0.038794,NORMAL,H_t,allow_normal
2026-04-28T09:21:40.659495810Z,123561664,0.000000,0,0.115076,0.000000,0.000000,0.039126,NORMAL,H_t,allow_normal
2026-04-28T09:21:41.159479467Z,123561664,0.000000,0,0.115076,0.000000,0.000000,0.039126,NORMAL,H_t,allow_normal
2026-04-28T09:21:41.659472641Z,129853120,0.000000,30,0.120935,0.000000,0.007324,0.043535,NORMAL,H_t,allow_normal
2026-04-28T09:21:42.159463094Z,206399168,0.000000,30,0.192224,0.000000,0.007324,0.067773,NORMAL,H_t,allow_normal
2026-04-28T09:21:42.659489555Z,295528128,0.000000,30,0.275232,0.000000,0.007324,0.095996,NORMAL,H_t,allow_normal
2026-04-28T09:21:43.159465328Z,304965312,0.000000,0,0.284021,0.000000,0.000000,0.096567,NORMAL,H_t,allow_normal
2026-04-28T09:21:43.659707400Z,309159616,0.000000,0,0.287927,0.000000,0.000000,0.097895,NORMAL,H_t,allow_normal
2026-04-28T09:21:44.159478587Z,311256768,0.000000,0,0.289880,0.000000,0.000000,0.098559,NORMAL,H_t,allow_normal
2026-04-28T09:21:44.659513968Z,313353920,0.000000,30,0.291834,0.000000,0.007324,0.101640,NORMAL,H_t,allow_normal
2026-04-28T09:21:45.159491969Z,376268480,0.000000,30,0.350427,0.000000,0.007324,0.121562,NORMAL,H_t,allow_normal
2026-04-28T09:21:45.659476375Z,479028928,0.000000,30,0.446130,0.000000,0.007324,0.154101,NORMAL,H_t,allow_normal
2026-04-28T09:21:46.159466555Z,495806144,0.000000,0,0.461755,0.000000,0.000000,0.156997,NORMAL,H_t,allow_normal
2026-04-28T09:21:46.659473112Z,495806144,0.000000,0,0.461755,0.000000,0.000000,0.156997,NORMAL,H_t,allow_normal
2026-04-28T09:21:47.159468878Z,496854720,0.000000,0,0.462732,0.000000,0.000000,0.157329,NORMAL,H_t,allow_normal
2026-04-28T09:21:47.659455980Z,503146176,0.000000,30,0.468591,0.000000,0.007324,0.161738,NORMAL,H_t,allow_normal
2026-04-28T09:21:48.159475903Z,563963584,0.000000,30,0.525232,0.000000,0.007324,0.180996,NORMAL,H_t,allow_normal
2026-04-28T09:21:48.659474139Z,681404096,0.000000,0,0.634607,0.000000,0.000000,0.215766,PACING,H_t,pacing_35%
2026-04-28T09:21:49.159454408Z,683501248,0.000000,0,0.636560,0.000000,0.000000,0.216430,PACING,H_t,pacing_35%
2026-04-28T09:21:49.659472672Z,684549824,0.000000,0,0.637537,0.000000,0.000000,0.216762,PACING,H_t,pacing_35%
2026-04-28T09:21:50.159465952Z,684549824,0.000000,0,0.637537,0.000000,0.000000,0.216762,PACING,H_t,pacing_35%
2026-04-28T09:21:50.659481936Z,80241152,0.044000,10,0.074730,0.044000,0.002441,0.040734,NORMAL,H_t,allow_normal
2026-04-28T09:21:51.159461508Z,135815680,0.000000,10,0.126488,0.000000,0.002441,0.043812,NORMAL,H_t,allow_normal
2026-04-28T09:21:51.659479813Z,145252864,0.000000,0,0.135277,0.000000,0.000000,0.045994,NORMAL,H_t,allow_normal
2026-04-28T09:21:52.159488041Z,147350016,0.000000,0,0.137230,0.000000,0.000000,0.046658,NORMAL,H_t,allow_normal
2026-04-28T09:21:52.659484071Z,153641472,0.000000,0,0.143090,0.000000,0.000000,0.048651,NORMAL,H_t,allow_normal
2026-04-28T09:21:53.159458404Z,156787200,0.000000,0,0.146019,0.000000,0.000000,0.049647,NORMAL,H_t,allow_normal
