timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T05:59:56.207420518Z,98126464,0.009470,0,0.091387,0.009470,0.000000,0.034197,NORMAL,H_t,allow_normal
2026-04-28T05:59:56.707197001Z,98126464,0.000000,0,0.091387,0.000000,0.000000,0.031072,NORMAL,H_t,allow_normal
2026-04-28T05:59:57.207505529Z,117000832,0.000000,0,0.108966,0.000000,0.000000,0.037048,NORMAL,H_t,allow_normal
2026-04-28T05:59:57.707207069Z,124340864,0.000000,0,0.115801,0.000000,0.000000,0.039372,NORMAL,H_t,allow_normal
2026-04-28T05:59:58.207233626Z,128535168,0.000000,0,0.119708,0.000000,0.000000,0.040701,NORMAL,H_t,allow_normal
2026-04-28T05:59:58.707278724Z,132729472,0.000000,0,0.123614,0.000000,0.000000,0.042029,NORMAL,H_t,allow_normal
2026-04-28T05:59:59.207221211Z,136923776,0.000000,0,0.127520,0.000000,0.000000,0.043357,NORMAL,H_t,allow_normal
2026-04-28T05:59:59.707193487Z,142166656,0.000000,0,0.132403,0.000000,0.000000,0.045017,NORMAL,H_t,allow_normal
2026-04-28T06:00:00.207206578Z,147409536,0.000000,0,0.137286,0.000000,0.000000,0.046677,NORMAL,H_t,allow_normal
2026-04-28T06:00:00.707194087Z,151603840,0.000000,0,0.141192,0.000000,0.000000,0.048005,NORMAL,H_t,allow_normal
2026-04-28T06:00:01.207210505Z,170478208,0.000000,0,0.158770,0.000000,0.000000,0.053982,NORMAL,H_t,allow_normal
2026-04-28T06:00:01.707186087Z,177818240,0.000000,0,0.165606,0.000000,0.000000,0.056306,NORMAL,H_t,allow_normal
2026-04-28T06:00:02.207209017Z,194595456,0.000000,25,0.181231,0.000000,0.000000,0.061619,NORMAL,H_t,allow_normal
2026-04-28T06:00:02.707190495Z,201935488,0.000000,13,0.188067,0.000000,0.000000,0.063943,NORMAL,H_t,allow_normal
2026-04-28T06:00:03.207205506Z,208226944,0.000000,0,0.193926,0.000000,0.000000,0.065935,NORMAL,H_t,allow_normal
2026-04-28T06:00:03.707189640Z,213469824,0.000000,0,0.198809,0.000000,0.000000,0.067595,NORMAL,H_t,allow_normal
2026-04-28T06:00:04.207220153Z,215566976,0.000000,0,0.200762,0.000000,0.000000,0.068259,NORMAL,H_t,allow_normal
2026-04-28T06:00:04.707224615Z,218712704,0.000000,0,0.203692,0.000000,0.000000,0.069255,NORMAL,H_t,allow_normal
2026-04-28T06:00:05.207208819Z,219761280,0.000000,0,0.204669,0.000000,0.000000,0.069587,NORMAL,H_t,allow_normal
2026-04-28T06:00:05.707192173Z,219761280,0.000000,0,0.204669,0.000000,0.000000,0.069587,NORMAL,H_t,allow_normal
2026-04-28T06:00:06.207206070Z,219761280,0.000000,0,0.204669,0.000000,0.000000,0.069587,NORMAL,H_t,allow_normal
2026-04-28T06:00:06.707193813Z,219761280,0.000000,0,0.204669,0.000000,0.000000,0.069587,NORMAL,H_t,allow_normal
2026-04-28T06:00:07.207204320Z,221858432,0.000000,0,0.206622,0.000000,0.000000,0.070251,NORMAL,H_t,allow_normal
2026-04-28T06:00:07.707191973Z,222907008,0.000000,0,0.207598,0.000000,0.000000,0.070583,NORMAL,H_t,allow_normal
2026-04-28T06:00:08.207243784Z,225004160,0.000000,0,0.209551,0.000000,0.000000,0.071247,NORMAL,H_t,allow_normal
2026-04-28T06:00:08.707573107Z,227101312,0.000000,0,0.211505,0.000000,0.000000,0.071912,NORMAL,H_t,allow_normal
2026-04-28T06:00:09.207235314Z,228149888,0.000000,0,0.212481,0.000000,0.000000,0.072244,NORMAL,H_t,allow_normal
2026-04-28T06:00:09.707220437Z,240732800,0.000000,0,0.224200,0.000000,0.000000,0.076228,NORMAL,H_t,allow_normal
2026-04-28T06:00:10.207206506Z,299453056,0.000000,30,0.278887,0.000000,0.000000,0.094822,NORMAL,H_t,allow_normal
2026-04-28T06:00:10.707187523Z,381241984,0.000000,0,0.355059,0.000000,0.000000,0.120720,NORMAL,H_t,allow_normal
2026-04-28T06:00:11.207209379Z,382290560,0.000000,0,0.356036,0.000000,0.000000,0.121052,NORMAL,H_t,allow_normal
2026-04-28T06:00:11.707197365Z,382290560,0.000000,0,0.356036,0.000000,0.000000,0.121052,NORMAL,H_t,allow_normal
2026-04-28T06:00:12.207203454Z,384387712,0.000000,0,0.357989,0.000000,0.000000,0.121716,NORMAL,H_t,allow_normal
2026-04-28T06:00:12.707235530Z,385436288,0.000000,0,0.358966,0.000000,0.000000,0.122048,NORMAL,H_t,allow_normal
2026-04-28T06:00:13.207189964Z,474565248,0.000000,30,0.441973,0.000000,0.000000,0.150271,NORMAL,H_t,allow_normal
2026-04-28T06:00:13.707184426Z,538528384,0.000000,0,0.501544,0.000000,0.000000,0.170525,NORMAL,H_t,allow_normal
2026-04-28T06:00:14.207205333Z,538528384,0.000000,0,0.501544,0.000000,0.000000,0.170525,NORMAL,H_t,allow_normal
2026-04-28T06:00:14.707185470Z,538528384,0.000000,0,0.501544,0.000000,0.000000,0.170525,NORMAL,H_t,allow_normal
2026-04-28T06:00:15.207196057Z,540625536,0.000000,0,0.503497,0.000000,0.000000,0.171189,NORMAL,H_t,allow_normal
2026-04-28T06:00:15.707185442Z,540625536,0.000000,0,0.503497,0.000000,0.000000,0.171189,NORMAL,H_t,allow_normal
2026-04-28T06:00:16.207217481Z,618220160,0.000000,30,0.575762,0.000000,0.000000,0.195759,NORMAL,H_t,allow_normal
2026-04-28T06:00:16.707213026Z,83974784,0.040000,0,0.078208,0.040000,0.000000,0.039791,NORMAL,H_t,allow_normal
2026-04-28T06:00:17.207203436Z,93411968,0.000000,0,0.086997,0.000000,0.000000,0.029579,NORMAL,H_t,allow_normal
2026-04-28T06:00:17.707182640Z,94460544,0.000000,0,0.087973,0.000000,0.000000,0.029911,NORMAL,H_t,allow_normal
2026-04-28T06:00:18.207205159Z,95509120,0.000000,0,0.088950,0.000000,0.000000,0.030243,NORMAL,H_t,allow_normal
2026-04-28T06:00:18.707197679Z,95509120,0.000000,0,0.088950,0.000000,0.000000,0.030243,NORMAL,H_t,allow_normal
2026-04-28T06:00:19.207268796Z,178346624,0.000000,30,0.166098,0.000000,0.000000,0.056473,NORMAL,H_t,allow_normal
2026-04-28T06:00:19.707187964Z,225532544,0.000000,30,0.210044,0.000000,0.000000,0.071415,NORMAL,H_t,allow_normal
2026-04-28T06:00:20.207198699Z,277961344,0.000000,0,0.258872,0.000000,0.000000,0.088016,NORMAL,H_t,allow_normal
2026-04-28T06:00:20.707188281Z,279009920,0.000000,0,0.259848,0.000000,0.000000,0.088348,NORMAL,H_t,allow_normal
2026-04-28T06:00:21.207208347Z,281107072,0.000000,0,0.261801,0.000000,0.000000,0.089012,NORMAL,H_t,allow_normal
2026-04-28T06:00:21.707186171Z,281107072,0.000000,0,0.261801,0.000000,0.000000,0.089012,NORMAL,H_t,allow_normal
2026-04-28T06:00:22.207192823Z,362896000,0.000000,30,0.337973,0.000000,0.000000,0.114911,NORMAL,H_t,allow_normal
2026-04-28T06:00:22.707186496Z,461462144,0.000000,0,0.429770,0.000000,0.000000,0.146122,NORMAL,H_t,allow_normal
2026-04-28T06:00:23.207212803Z,462510720,0.000000,0,0.430747,0.000000,0.000000,0.146454,NORMAL,H_t,allow_normal
2026-04-28T06:00:23.707189835Z,465656448,0.000000,0,0.433676,0.000000,0.000000,0.147450,NORMAL,H_t,allow_normal
2026-04-28T06:00:24.207204018Z,466705024,0.000000,0,0.434653,0.000000,0.000000,0.147782,NORMAL,H_t,allow_normal
2026-04-28T06:00:24.707184072Z,466705024,0.000000,0,0.434653,0.000000,0.000000,0.147782,NORMAL,H_t,allow_normal
2026-04-28T06:00:25.207204252Z,552688256,0.000000,30,0.514731,0.000000,0.000000,0.175009,NORMAL,H_t,allow_normal
2026-04-28T06:00:25.707189784Z,647060096,0.000000,0,0.602622,0.000000,0.000000,0.204891,NORMAL,H_t,allow_normal
2026-04-28T06:00:26.207201086Z,648108672,0.000000,0,0.603598,0.000000,0.000000,0.205223,NORMAL,H_t,allow_normal
2026-04-28T06:00:26.707191234Z,648108672,0.000000,0,0.603598,0.000000,0.000000,0.205223,NORMAL,H_t,allow_normal
2026-04-28T06:00:27.207205485Z,650205824,0.000000,0,0.605551,0.000000,0.000000,0.205887,NORMAL,H_t,allow_normal
2026-04-28T06:00:27.707182624Z,651254400,0.000000,0,0.606528,0.000000,0.000000,0.206219,NORMAL,H_t,allow_normal
2026-04-28T06:00:28.207196305Z,137836032,0.048000,30,0.128370,0.048000,0.000000,0.059486,NORMAL,H_t,allow_normal
2026-04-28T06:00:28.707185115Z,239547904,0.000000,0,0.223096,0.000000,0.000000,0.075853,NORMAL,H_t,allow_normal
