timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T07:44:51.1741024+00:00,28695184,5.662561,0,0.056045,1.000000,0.000000,0.349055,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:51.6708070+00:00,45094568,0.000000,0,0.088075,0.000000,0.000000,0.029946,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:52.1713298+00:00,50635808,0.000000,0,0.098898,0.000000,0.000000,0.033625,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:52.6707663+00:00,50635808,0.000000,0,0.098898,0.000000,0.000000,0.033625,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:53.1715172+00:00,55429760,0.000000,0,0.108261,0.000000,0.000000,0.036809,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:53.6709287+00:00,55437984,0.000000,0,0.108277,0.000000,0.000000,0.036814,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:54.1712778+00:00,60199256,0.000000,0,0.117577,0.000000,0.000000,0.039976,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:54.6706389+00:00,60207480,0.000000,0,0.117593,0.000000,0.000000,0.039982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:55.1709330+00:00,64932720,0.000000,0,0.126822,0.000000,0.000000,0.043119,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:55.6713156+00:00,64940944,0.000000,0,0.126838,0.000000,0.000000,0.043125,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:56.1714252+00:00,69636456,0.000000,0,0.136009,0.000000,0.000000,0.046243,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:56.6714992+00:00,69636456,0.000000,0,0.136009,0.000000,0.000000,0.046243,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:57.1708388+00:00,103558824,0.000000,0,0.202263,0.000000,0.000000,0.068770,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T07:44:57.6713894+00:00,103884088,0.000000,29,0.202899,0.000000,0.007080,0.071322,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,29,0,none
2026-05-07T07:44:58.1712825+00:00,113592856,0.000000,5,0.221861,0.000000,0.001221,0.075836,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:44:58.6708193+00:00,113592856,0.000000,5,0.221861,0.000000,0.001221,0.075836,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:44:59.1712689+00:00,114249392,0.000000,0,0.223143,0.000000,0.000000,0.075869,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:44:59.6708125+00:00,114249392,0.000000,0,0.223143,0.000000,0.000000,0.075869,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:00.1711193+00:00,114831024,0.000000,0,0.224279,0.000000,0.000000,0.076255,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:00.6712064+00:00,114839248,0.000000,0,0.224295,0.000000,0.000000,0.076260,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:01.1710100+00:00,115357200,0.000000,0,0.225307,0.000000,0.000000,0.076604,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:01.6708101+00:00,115357200,0.000000,0,0.225307,0.000000,0.000000,0.076604,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:02.1711003+00:00,116208320,0.000000,0,0.226969,0.000000,0.000000,0.077170,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:02.6706745+00:00,116208320,0.000000,0,0.226969,0.000000,0.000000,0.077170,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:03.1708885+00:00,116371976,0.000000,0,0.227289,0.000000,0.000000,0.077278,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:03.6714603+00:00,116371976,0.000000,0,0.227289,0.000000,0.000000,0.077278,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:04.1715655+00:00,116799176,0.000000,0,0.228123,0.000000,0.000000,0.077562,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:04.6711273+00:00,116807400,0.000000,0,0.228139,0.000000,0.000000,0.077567,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:05.1716385+00:00,116848520,0.000000,0,0.228220,0.000000,0.000000,0.077595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:05.6711850+00:00,116848520,0.000000,0,0.228220,0.000000,0.000000,0.077595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:06.1712453+00:00,116914312,0.000000,0,0.228348,0.000000,0.000000,0.077638,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:06.6709601+00:00,116922232,0.000000,0,0.228364,0.000000,0.000000,0.077644,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:07.1709397+00:00,116971464,0.000000,0,0.228460,0.000000,0.000000,0.077676,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:07.6715222+00:00,116971464,0.000000,0,0.228460,0.000000,0.000000,0.077676,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:08.1716776+00:00,117405464,0.000000,0,0.229308,0.000000,0.000000,0.077965,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:08.6712289+00:00,117405464,0.000000,0,0.229308,0.000000,0.000000,0.077965,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:09.1707964+00:00,117560488,0.000000,0,0.229610,0.000000,0.000000,0.078068,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:09.6713978+00:00,117568712,0.000000,0,0.229626,0.000000,0.000000,0.078073,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:10.1713060+00:00,118043864,0.000000,0,0.230554,0.000000,0.000000,0.078389,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T07:45:10.6716379+00:00,119345616,0.000000,30,0.233097,0.000000,0.007324,0.081670,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T07:45:11.1706970+00:00,152045360,0.000000,0,0.296964,0.000000,0.000000,0.100968,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,60,0,none
2026-05-07T07:45:11.6713401+00:00,153349824,0.000000,30,0.299511,0.000000,0.007324,0.104251,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T07:45:12.1708686+00:00,174590408,0.000000,0,0.340997,0.000000,0.000000,0.115939,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,90,0,none
2026-05-07T07:45:12.6713550+00:00,175835592,0.000000,30,0.343429,0.000000,0.007324,0.119183,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T07:45:13.1711639+00:00,199552944,0.000000,0,0.389752,0.000000,0.000000,0.132516,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,120,0,none
2026-05-07T07:45:13.6708112+00:00,200826344,0.000000,30,0.392239,0.000000,0.007324,0.135778,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T07:45:14.1714750+00:00,223304128,0.000000,0,0.436141,0.000000,0.000000,0.148288,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,150,0,none
2026-05-07T07:45:14.6710227+00:00,224557344,0.000000,30,0.438589,0.000000,0.007324,0.151537,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
2026-05-07T07:45:15.1711367+00:00,249026872,0.000000,0,0.486381,0.000000,0.000000,0.165369,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,180,0,none
