timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T06:09:55.4608506+00:00,29313200,5.681311,0,0.000427,1.000000,0.000000,0.330145,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:55.9600030+00:00,43092400,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:56.4601222+00:00,43100624,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:56.9600809+00:00,43100624,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:57.4597841+00:00,43108848,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:57.9605836+00:00,43108848,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:58.4600358+00:00,43117072,0.000000,0,0.000627,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:58.9604587+00:00,43125296,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:59.4600608+00:00,43133520,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T06:09:59.9602074+00:00,43133520,0.000000,0,0.000628,0.000000,0.000000,0.000213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
