timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:00:04.5035678+00:00,30636552,5.699795,0,0.059837,1.000000,0.000000,0.350345,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:05.0037340+00:00,45155576,0.000000,0,0.088194,0.000000,0.000000,0.029986,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:05.5031456+00:00,45342712,0.000000,0,0.088560,0.000000,0.000000,0.030110,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:06.0033391+00:00,50100840,0.000000,0,0.097853,0.000000,0.000000,0.033270,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:06.5037477+00:00,50125512,0.000000,0,0.097901,0.000000,0.000000,0.033286,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:07.0035347+00:00,50191304,0.000000,0,0.098030,0.000000,0.000000,0.033330,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:07.5037570+00:00,50199528,0.000000,0,0.098046,0.000000,0.000000,0.033336,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:08.0028223+00:00,54869888,0.000000,0,0.107168,0.000000,0.000000,0.036437,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:08.5030996+00:00,54911008,0.000000,0,0.107248,0.000000,0.000000,0.036464,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:09.0033336+00:00,54927456,0.000000,0,0.107280,0.000000,0.000000,0.036475,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:09.5028525+00:00,59572024,0.000000,0,0.116352,0.000000,0.000000,0.039560,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:10.0036742+00:00,64158624,0.000000,0,0.125310,0.000000,0.000000,0.042605,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:00:10.5032546+00:00,97153416,0.000000,0,0.189753,0.000000,0.000000,0.064516,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
