timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:38:49.9420120+00:00,28611080,5.679332,0,0.055881,1.000000,0.000000,0.349000,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:50.4414391+00:00,49019496,0.000000,0,0.095741,0.000000,0.000000,0.032552,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:50.9407168+00:00,49966560,0.000000,0,0.097591,0.000000,0.000000,0.033181,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:51.4413530+00:00,54798512,0.000000,0,0.107028,0.000000,0.000000,0.036390,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:51.9408319+00:00,54806632,0.000000,0,0.107044,0.000000,0.000000,0.036395,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:52.4415597+00:00,59576424,0.000000,0,0.116360,0.000000,0.000000,0.039562,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:52.9406945+00:00,59592792,0.000000,0,0.116392,0.000000,0.000000,0.039573,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:53.4414288+00:00,64307176,0.000000,0,0.125600,0.000000,0.000000,0.042704,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:53.9415946+00:00,64315400,0.000000,0,0.125616,0.000000,0.000000,0.042709,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:54.4413802+00:00,64454696,0.000000,0,0.125888,0.000000,0.000000,0.042802,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:54.9413406+00:00,64462920,0.000000,0,0.125904,0.000000,0.000000,0.042807,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:55.4415546+00:00,68835904,0.000000,0,0.134445,0.000000,0.000000,0.045711,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:38:55.9407145+00:00,97816144,0.000000,6,0.191047,0.000000,0.001465,0.065439,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6,0,none
2026-05-07T08:38:56.4409597+00:00,107195416,0.000000,20,0.209366,0.000000,0.004883,0.072796,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:38:56.9411429+00:00,107211864,0.000000,20,0.209398,0.000000,0.004883,0.072807,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:38:57.4416233+00:00,112283632,0.000000,0,0.219304,0.000000,0.000000,0.074563,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:38:57.9408103+00:00,112291856,0.000000,0,0.219320,0.000000,0.000000,0.074569,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:38:58.4412968+00:00,112869368,0.000000,0,0.220448,0.000000,0.000000,0.074952,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:38:58.9414894+00:00,112877592,0.000000,0,0.220464,0.000000,0.000000,0.074958,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:38:59.4414379+00:00,113418504,0.000000,0,0.221521,0.000000,0.000000,0.075317,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:38:59.9408599+00:00,113418504,0.000000,0,0.221521,0.000000,0.000000,0.075317,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:00.4414758+00:00,113500312,0.000000,0,0.221680,0.000000,0.000000,0.075371,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:00.9409955+00:00,113614808,0.000000,0,0.221904,0.000000,0.000000,0.075447,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:01.4415447+00:00,113752416,0.000000,0,0.222173,0.000000,0.000000,0.075539,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:01.9407439+00:00,113760640,0.000000,0,0.222189,0.000000,0.000000,0.075544,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:02.4413419+00:00,113834552,0.000000,0,0.222333,0.000000,0.000000,0.075593,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:02.9415483+00:00,113834552,0.000000,0,0.222333,0.000000,0.000000,0.075593,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:03.4411007+00:00,114324992,0.000000,0,0.223291,0.000000,0.000000,0.075919,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:39:03.9413916+00:00,114324992,0.000000,0,0.223291,0.000000,0.000000,0.075919,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
