variant,run,type,pause_ms
baseline_besu,1,Young,5.135
baseline_besu,1,Young,4.054
baseline_besu,1,Young,4.414
baseline_besu,1,Young,6.531
baseline_besu,1,Young,16.094
baseline_besu,1,Young,16.916
baseline_besu,1,Young,4.113
baseline_besu,1,Young,10.882
baseline_besu,1,Young,5.554
baseline_besu,1,Young,6.272
baseline_besu,1,Young,4.62
baseline_besu,1,Young,2.155
baseline_besu,1,Young,5.048
baseline_besu,1,Young,5.882
baseline_besu,1,Young,4.339
baseline_besu,1,Young,8.729
baseline_besu,1,Young,3.904
baseline_besu,1,Young,3.822
baseline_besu,1,Young,3.76
baseline_besu,1,Young,3.615
baseline_besu,1,Young,5.118
baseline_besu,1,Young,3.16
baseline_besu,1,Young,3.756
baseline_besu,1,Young,3.99
baseline_besu,1,Young,2.811
baseline_besu,1,Young,3.486
baseline_besu,1,Young,3.073
baseline_besu,2,Young,4.463
baseline_besu,2,Young,3.888
baseline_besu,2,Young,2.667
baseline_besu,2,Young,1.857
baseline_besu,2,Young,5.711
baseline_besu,2,Young,15.397
baseline_besu,2,Young,9.262
baseline_besu,2,Young,16.201
baseline_besu,2,Young,9.58
baseline_besu,2,Young,7.587
baseline_besu,2,Young,10.389
baseline_besu,2,Young,6.512
baseline_besu,2,Young,6.379
baseline_besu,2,Young,8.231
baseline_besu,2,Young,16.084
baseline_besu,2,Young,4.137
baseline_besu,2,Young,5.511
baseline_besu,2,Young,6.324
baseline_besu,2,Young,4.514
baseline_besu,2,Young,5.711
baseline_besu,2,Young,5.258
baseline_besu,2,Young,2.092
baseline_besu,2,Young,2.679
baseline_besu,2,Young,4.392
baseline_besu,2,Young,2.248
baseline_besu,2,Young,5.17
baseline_besu,2,Young,8.516
baseline_besu,2,Young,6.993
baseline_besu,2,Young,4.207
baseline_besu,2,Young,8.79
baseline_besu,2,Young,24.945
baseline_besu,2,Young,14.939
baseline_besu,2,Young,13.293
baseline_besu,2,Young,10.106
baseline_besu,2,Young,9.083
baseline_besu,2,Young,12.314
baseline_besu,2,Young,13.411
baseline_besu,2,Young,14.02
baseline_besu,2,Young,12.391
baseline_besu,2,Young,13.695
baseline_besu,2,Young,10.338
baseline_besu,2,Young,11.661
baseline_besu,2,Young,10.433
baseline_besu,2,Young,10.883
baseline_besu,2,Young,6.043
baseline_besu,2,Young,12.479
baseline_besu,2,Young,13.192
baseline_besu,2,Young,12.39
baseline_besu,2,Young,15.559
baseline_besu,2,Young,13.769
baseline_besu,2,Young,14.571
baseline_besu,2,Young,14.525
baseline_besu,2,Young,15.446
baseline_besu,2,Young,12.042
baseline_besu,2,Young,4.835
baseline_besu,2,Young,3.562
baseline_besu,2,Young,10.145
baseline_besu,2,Young,12.596
baseline_besu,2,Young,13.474
baseline_besu,2,Young,13.175
baseline_besu,2,Young,6.291
baseline_besu,2,Young,15.789
baseline_besu,2,Young,17.653
baseline_besu,2,Young,16.209
baseline_besu,2,Young,15.545
baseline_besu,2,Young,11.658
baseline_besu,2,Young,5.956
baseline_besu,2,Young,11.259
baseline_besu,2,Young,13.59
baseline_besu,2,Young,13.977
baseline_besu,2,Young,14.978
baseline_besu,2,Young,8.185
baseline_besu,2,Young,15.502
baseline_besu,2,Young,17.258
baseline_besu,2,Young,17.383
baseline_besu,2,Young,15.632
baseline_besu,2,Young,7.161
baseline_besu,2,Young,12.948
baseline_besu,2,Young,12.285
baseline_besu,2,Young,13.317
baseline_besu,2,Young,14.596
baseline_besu,2,Young,7.805
baseline_besu,2,Young,16.277
baseline_besu,2,Young,18.126
baseline_besu,2,Young,18.011
baseline_besu,2,Young,16.681
baseline_besu,2,Young,8.492
baseline_besu,2,Young,15.922
baseline_besu,2,Young,15.689
baseline_besu,2,Young,11.695
baseline_besu,2,Young,14.942
baseline_besu,2,Young,7.956
baseline_besu,2,Young,3.703
baseline_besu,2,Young,15.531
baseline_besu,2,Young,14.986
baseline_besu,2,Young,15.799
baseline_besu,2,Young,15.859
baseline_besu,2,Young,9.143
baseline_besu,2,Young,16.803
baseline_besu,2,Young,15.735
baseline_besu,2,Young,13.196
baseline_besu,2,Young,16.087
baseline_besu,2,Young,9.743
baseline_besu,2,Young,25.901
baseline_besu,2,Young,17.624
baseline_besu,2,Young,17.941
baseline_besu,2,Young,18.531
baseline_besu,2,Young,9.735
baseline_besu,2,Young,12.055
baseline_besu,2,Young,13.391
baseline_besu,2,Young,14.272
baseline_besu,2,Young,14.09
baseline_besu,2,Young,8.251
baseline_besu,2,Young,17.676
baseline_besu,2,Young,16.377
baseline_besu,2,Young,18.221
baseline_besu,2,Young,14.719
baseline_besu,2,Young,7.87
baseline_besu,2,Young,11.935
baseline_besu,2,Young,13.99
baseline_besu,2,Young,11.211
baseline_besu,2,Young,12.881
baseline_besu,2,Young,7.772
baseline_besu,2,Young,3.661
baseline_besu,2,Young,15.041
baseline_besu,2,Young,16.556
baseline_besu,2,Young,17.568
baseline_besu,2,Young,15.387
baseline_besu,2,Young,6.135
baseline_besu,2,Young,15.896
baseline_besu,2,Young,12.379
baseline_besu,2,Young,13.089
baseline_besu,2,Young,13.377
baseline_besu,2,Young,8.212
baseline_besu,2,Young,15.395
baseline_besu,2,Young,16.83
baseline_besu,2,Young,13.347
baseline_besu,2,Young,14.147
baseline_besu,2,Young,10.009
baseline_besu,2,Young,6.719
baseline_besu,2,Young,11.809
baseline_besu,2,Young,19.542
baseline_besu,2,Young,13.792
baseline_besu,2,Young,13.425
baseline_besu,2,Young,8.806
baseline_besu,2,Young,3.578
baseline_besu,2,Young,15.691
baseline_besu,2,Young,17.211
baseline_besu,2,Young,19.74
baseline_besu,2,Young,15.479
baseline_besu,2,Young,7.377
baseline_besu,2,Young,14.807
baseline_besu,2,Young,10.609
baseline_besu,2,Young,12.332
baseline_besu,2,Young,6.625
baseline_besu,2,Young,16.124
baseline_besu,2,Young,19.07
baseline_besu,2,Young,21.984
baseline_besu,2,Young,17.231
baseline_besu,2,Young,9.55
baseline_besu,2,Young,28.318
