timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:25:42.266234550Z,96837920,0.007576,0,0.090187,0.007576,0.000000,0.033164,NORMAL,H_t,allow_normal
2026-04-28T06:25:42.766127214Z,96837920,0.000000,0,0.090187,0.000000,0.000000,0.030664,NORMAL,H_t,allow_normal
2026-04-28T06:25:43.266057302Z,115712288,0.000000,0,0.107765,0.000000,0.000000,0.036640,NORMAL,H_t,allow_normal
2026-04-28T06:25:43.766044813Z,126198048,0.000000,0,0.117531,0.000000,0.000000,0.039961,NORMAL,H_t,allow_normal
2026-04-28T06:25:44.266058542Z,129343776,0.000000,0,0.120461,0.000000,0.000000,0.040957,NORMAL,H_t,allow_normal
2026-04-28T06:25:44.766054336Z,134586656,0.000000,0,0.125344,0.000000,0.000000,0.042617,NORMAL,H_t,allow_normal
2026-04-28T06:25:45.266051317Z,140878112,0.000000,0,0.131203,0.000000,0.000000,0.044609,NORMAL,H_t,allow_normal
2026-04-28T06:25:45.766049329Z,147169568,0.000000,0,0.137062,0.000000,0.000000,0.046601,NORMAL,H_t,allow_normal
2026-04-28T06:25:46.266058299Z,154509600,0.000000,0,0.143898,0.000000,0.000000,0.048925,NORMAL,H_t,allow_normal
2026-04-28T06:25:46.766044545Z,158703904,0.000000,0,0.147805,0.000000,0.000000,0.050254,NORMAL,H_t,allow_normal
2026-04-28T06:25:47.266058700Z,163946784,0.000000,0,0.152687,0.000000,0.000000,0.051914,NORMAL,H_t,allow_normal
2026-04-28T06:25:47.766040220Z,180724000,0.000000,0,0.168312,0.000000,0.000000,0.057226,NORMAL,H_t,allow_normal
2026-04-28T06:25:48.266045736Z,194355488,0.000000,5,0.181008,0.000000,0.000000,0.061543,NORMAL,H_t,allow_normal
2026-04-28T06:25:48.766042163Z,201695520,0.000000,30,0.187844,0.000000,0.000000,0.063867,NORMAL,H_t,allow_normal
2026-04-28T06:25:49.266057485Z,207986976,0.000000,21,0.193703,0.000000,0.000000,0.065859,NORMAL,H_t,allow_normal
2026-04-28T06:25:49.766037713Z,214278432,0.000000,0,0.199562,0.000000,0.000000,0.067851,NORMAL,H_t,allow_normal
2026-04-28T06:25:50.266069097Z,217424160,0.000000,0,0.202492,0.000000,0.000000,0.068847,NORMAL,H_t,allow_normal
2026-04-28T06:25:50.766049543Z,217424160,0.000000,0,0.202492,0.000000,0.000000,0.068847,NORMAL,H_t,allow_normal
2026-04-28T06:25:51.266061083Z,218472736,0.000000,0,0.203469,0.000000,0.000000,0.069179,NORMAL,H_t,allow_normal
2026-04-28T06:25:51.766045617Z,218472736,0.000000,0,0.203469,0.000000,0.000000,0.069179,NORMAL,H_t,allow_normal
2026-04-28T06:25:52.266062738Z,219521312,0.000000,0,0.204445,0.000000,0.000000,0.069511,NORMAL,H_t,allow_normal
