variant,run,type,pause_ms
baseline_besu,1,Young,4.673
baseline_besu,1,Young,3.263
baseline_besu,1,Young,3.312
baseline_besu,1,Young,3.244
baseline_besu,1,Young,7.151
baseline_besu,1,Young,9.647
baseline_besu,1,Young,7.572
baseline_besu,1,Young,17.137
baseline_besu,1,Young,8.773
baseline_besu,1,Young,6.973
baseline_besu,1,Young,9.748
baseline_besu,1,Young,6.995
baseline_besu,1,Young,6.829
baseline_besu,1,Young,6.405
baseline_besu,1,Young,11.068
baseline_besu,1,Young,7.035
baseline_besu,1,Young,9.106
baseline_besu,1,Young,7.183
baseline_besu,1,Young,8.178
baseline_besu,1,Young,6.617
baseline_besu,1,Young,5.741
baseline_besu,1,Young,2.225
baseline_besu,1,Young,4.265
baseline_besu,1,Young,2.005
baseline_besu,1,Young,4.026
baseline_besu,1,Young,2.308
baseline_besu,1,Young,7.506
baseline_besu,1,Young,2.638
baseline_besu,1,Young,3.401
baseline_besu,1,Young,9.584
baseline_besu,1,Young,7.551
baseline_besu,1,Young,2.946
baseline_besu,1,Young,7.231
baseline_besu,1,Young,6.994
baseline_besu,1,Young,8.097
baseline_besu,1,Young,4.164
baseline_besu,1,Young,5.625
baseline_besu,1,Young,7.283
baseline_besu,1,Young,3.807
baseline_besu,1,Young,6.633
baseline_besu,1,Young,5.504
baseline_besu,1,Young,11.994
baseline_besu,1,Young,9.291
baseline_besu,1,Young,10.025
baseline_besu,1,Young,3.398
baseline_besu,1,Young,4.725
baseline_besu,1,Young,6.588
baseline_besu,1,Young,6.007
baseline_besu,1,Young,7.805
baseline_besu,1,Young,7.744
baseline_besu,1,Young,8.013
baseline_besu,1,Young,4.608
baseline_besu,1,Young,5.843
baseline_besu,1,Young,6.105
baseline_besu,1,Young,6.504
baseline_besu,1,Young,9.368
baseline_besu,1,Young,7.93
baseline_besu,1,Young,10.319
baseline_besu,1,Young,5.4
baseline_besu,1,Young,5.419
baseline_besu,1,Young,5.589
baseline_besu,1,Young,5.629
baseline_besu,1,Young,6.461
baseline_besu,1,Young,3.159
baseline_besu,1,Young,3.416
baseline_besu,1,Young,3.457
baseline_besu,1,Young,3.548
baseline_besu,1,Young,3.528
baseline_besu,1,Young,3.658
baseline_besu,1,Young,3.79
baseline_besu,1,Young,4.786
baseline_besu,1,Young,5.646
baseline_besu,1,Young,4.855
baseline_besu,1,Young,4.879
baseline_besu,1,Young,5.026
baseline_besu,1,Young,8.266
baseline_besu,1,Young,6.663
baseline_besu,1,Young,4.889
baseline_besu,1,Young,6.819
baseline_besu,1,Young,7.57
baseline_besu,1,Young,4.467
baseline_besu,1,Young,4.646
baseline_besu,1,Young,4.894
baseline_besu,1,Young,4.814
baseline_besu,1,Young,7.971
baseline_besu,1,Young,5.845
baseline_besu,1,Young,6.471
baseline_besu,1,Young,6.695
baseline_besu,1,Young,4.845
baseline_besu,1,Young,8.187
baseline_besu,1,Young,6.783
baseline_besu,1,Young,5.071
baseline_besu,1,Young,9.018
baseline_besu,1,Young,6.06
baseline_besu,1,Young,6.762
baseline_besu,1,Young,8.552
baseline_besu,1,Young,15.123
