timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T05:43:52.4892743+00:00,30085520,5.700824,0,0.000438,1.000000,0.000000,0.330149,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:52.9884586+00:00,42862048,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:53.4882544+00:00,42862048,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:53.9880720+00:00,42870272,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:54.4878149+00:00,42870272,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:54.9876617+00:00,42878496,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:55.4885309+00:00,42886720,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:55.9880901+00:00,42894944,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:56.4885630+00:00,42903168,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-27T05:43:56.9879731+00:00,42911392,0.000000,0,0.000624,0.000000,0.000000,0.000212,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
