timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T01:39:26.524402786Z,72654808,0.013384,0,0.067665,0.013384,0.000000,0.027423,NORMAL,H_t,allow_normal
2026-09-16T01:39:27.024229739Z,75800536,0.000000,0,0.070595,0.000000,0.000000,0.024002,NORMAL,H_t,allow_normal
2026-09-16T01:39:27.524264465Z,76849112,0.000000,0,0.071571,0.000000,0.000000,0.024334,NORMAL,H_t,allow_normal
2026-09-16T01:39:28.024234871Z,76849112,0.000000,0,0.071571,0.000000,0.000000,0.024334,NORMAL,H_t,allow_normal
2026-09-16T01:39:28.524264588Z,76849112,0.000000,0,0.071571,0.000000,0.000000,0.024334,NORMAL,H_t,allow_normal
2026-09-16T01:39:29.024226761Z,77897688,0.000000,0,0.072548,0.000000,0.000000,0.024666,NORMAL,H_t,allow_normal
2026-09-16T01:39:29.524270570Z,77897688,0.000000,0,0.072548,0.000000,0.000000,0.024666,NORMAL,H_t,allow_normal
2026-09-16T01:39:30.024236766Z,78946264,0.000000,0,0.073524,0.000000,0.000000,0.024998,NORMAL,H_t,allow_normal
2026-09-16T01:39:30.524272520Z,78946264,0.000000,0,0.073524,0.000000,0.000000,0.024998,NORMAL,H_t,allow_normal
2026-09-16T01:39:31.024237161Z,79994840,0.000000,0,0.074501,0.000000,0.000000,0.025330,NORMAL,H_t,allow_normal
2026-09-16T01:39:31.524245858Z,83140568,0.000000,0,0.077431,0.000000,0.000000,0.026326,NORMAL,H_t,allow_normal
2026-09-16T01:39:32.024230570Z,91529176,0.000000,0,0.085243,0.000000,0.000000,0.028983,NORMAL,H_t,allow_normal
2026-09-16T01:39:32.524264834Z,91529176,0.000000,0,0.085243,0.000000,0.000000,0.028983,NORMAL,H_t,allow_normal
2026-09-16T01:39:33.024225780Z,92577752,0.000000,0,0.086220,0.000000,0.000000,0.029315,NORMAL,H_t,allow_normal
2026-09-16T01:39:33.524265726Z,92577752,0.000000,0,0.086220,0.000000,0.000000,0.029315,NORMAL,H_t,allow_normal
2026-09-16T01:39:34.024226461Z,92577752,0.000000,0,0.086220,0.000000,0.000000,0.029315,NORMAL,H_t,allow_normal
2026-09-16T01:39:34.524267076Z,92577752,0.000000,0,0.086220,0.000000,0.000000,0.029315,NORMAL,H_t,allow_normal
2026-09-16T01:39:35.024227082Z,93626328,0.000000,0,0.087196,0.000000,0.000000,0.029647,NORMAL,H_t,allow_normal
2026-09-16T01:39:35.524251528Z,107257816,0.000000,30,0.099892,0.000000,0.007324,0.036380,NORMAL,H_t,allow_normal
2026-09-16T01:39:36.024235177Z,108306392,0.000000,30,0.100868,0.000000,0.007324,0.036712,NORMAL,H_t,allow_normal
2026-09-16T01:39:36.524260621Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:37.024219470Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:37.524265605Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:38.024218009Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:38.524277412Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:39.024217984Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:39.524259185Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:40.024240203Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:40.524258813Z,115646424,0.000000,0,0.107704,0.000000,0.000000,0.036619,NORMAL,H_t,allow_normal
2026-09-16T01:39:41.024233941Z,116695000,0.000000,0,0.108681,0.000000,0.000000,0.036951,NORMAL,H_t,allow_normal
2026-09-16T01:39:41.524258450Z,116695000,0.000000,0,0.108681,0.000000,0.000000,0.036951,NORMAL,H_t,allow_normal
2026-09-16T01:39:42.024234085Z,121937880,0.000000,9,0.113564,0.000000,0.002197,0.039337,NORMAL,H_t,allow_normal
2026-09-16T01:39:42.524235627Z,159686616,0.000000,16,0.148720,0.000000,0.003906,0.051854,NORMAL,H_t,allow_normal
2026-09-16T01:39:43.024239188Z,168075224,0.000000,30,0.156532,0.000000,0.007324,0.055638,NORMAL,H_t,allow_normal
2026-09-16T01:39:43.524231187Z,283418584,0.000000,16,0.263954,0.000000,0.003906,0.091033,NORMAL,H_t,allow_normal
2026-09-16T01:39:44.024228659Z,301244376,0.000000,30,0.280556,0.000000,0.007324,0.097806,NORMAL,H_t,allow_normal
2026-09-16T01:39:44.524236053Z,430219224,0.000000,16,0.400673,0.000000,0.003906,0.137518,NORMAL,H_t,allow_normal
2026-09-16T01:39:45.024225330Z,445947864,0.000000,30,0.415321,0.000000,0.007324,0.143626,NORMAL,H_t,allow_normal
2026-09-16T01:39:45.524235348Z,586457048,0.000000,16,0.546181,0.000000,0.003906,0.186990,NORMAL,H_t,allow_normal
2026-09-16T01:39:46.024228662Z,602185688,0.000000,30,0.560829,0.000000,0.007324,0.193099,NORMAL,H_t,allow_normal
2026-09-16T01:39:46.524237626Z,141796432,0.016000,16,0.132058,0.016000,0.003906,0.051469,NORMAL,H_t,allow_normal
2026-09-16T01:39:47.024232307Z,161719376,0.000000,30,0.150613,0.000000,0.007324,0.053625,NORMAL,H_t,allow_normal
2026-09-16T01:39:47.524245592Z,313762896,0.000000,16,0.292214,0.000000,0.003906,0.100642,NORMAL,H_t,allow_normal
2026-09-16T01:39:48.024230142Z,332637264,0.000000,30,0.309793,0.000000,0.007324,0.107746,NORMAL,H_t,allow_normal
2026-09-16T01:39:48.524249639Z,492020816,0.000000,16,0.458230,0.000000,0.003906,0.157087,NORMAL,H_t,allow_normal
2026-09-16T01:39:49.024226410Z,509846608,0.000000,30,0.474832,0.000000,0.007324,0.163860,NORMAL,H_t,allow_normal
2026-09-16T01:39:49.524234748Z,65989304,0.022000,16,0.061457,0.022000,0.003906,0.029445,NORMAL,H_t,allow_normal
2026-09-16T01:39:50.024226463Z,86960824,0.000000,30,0.080989,0.000000,0.007324,0.029953,NORMAL,H_t,allow_normal
2026-09-16T01:39:50.524239053Z,256830136,0.000000,16,0.239192,0.000000,0.003906,0.082614,NORMAL,H_t,allow_normal
2026-09-16T01:39:51.024227326Z,274655928,0.000000,30,0.255793,0.000000,0.007324,0.089387,NORMAL,H_t,allow_normal
2026-09-16T01:39:51.524240266Z,451865272,0.000000,16,0.420832,0.000000,0.003906,0.144372,NORMAL,H_t,allow_normal
2026-09-16T01:39:52.024228191Z,470739640,0.000000,30,0.438410,0.000000,0.007324,0.151477,NORMAL,H_t,allow_normal
2026-09-16T01:39:52.524236386Z,651094712,0.000000,16,0.606379,0.000000,0.003906,0.207458,PACING,H_t,pacing_35%
2026-09-16T01:39:53.028326412Z,49025848,0.015873,20,0.045659,0.015873,0.004883,0.022373,NORMAL,H_t,allow_normal
2026-09-16T01:39:53.524238573Z,169612088,0.000000,16,0.157964,0.000000,0.003906,0.054997,NORMAL,H_t,allow_normal
2026-09-16T01:39:54.024231006Z,187437880,0.000000,30,0.174565,0.000000,0.007324,0.061769,NORMAL,H_t,allow_normal
2026-09-16T01:39:54.524262957Z,376181560,0.000000,16,0.350346,0.000000,0.003906,0.120407,NORMAL,H_t,allow_normal
2026-09-16T01:39:55.024233242Z,392958776,0.000000,30,0.365971,0.000000,0.007324,0.126847,NORMAL,H_t,allow_normal
2026-09-16T01:39:55.524243233Z,582751032,0.000000,16,0.542729,0.000000,0.003906,0.185817,NORMAL,H_t,allow_normal
2026-09-16T01:39:56.024252766Z,601625400,0.000000,30,0.560307,0.000000,0.007324,0.192921,NORMAL,H_t,allow_normal
2026-09-16T01:39:56.524242215Z,187229640,0.020000,16,0.174371,0.020000,0.003906,0.067175,NORMAL,H_t,allow_normal
2026-09-16T01:39:57.024221715Z,204006856,0.000000,30,0.189996,0.000000,0.007324,0.067016,NORMAL,H_t,allow_normal
