timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T13:13:36.023947980Z,75256704,0.024164,0,0.070088,0.024164,0.000000,0.031804,NORMAL,H_t,allow_normal
2026-05-07T13:13:36.523751012Z,75256704,0.000000,0,0.070088,0.000000,0.000000,0.023830,NORMAL,H_t,allow_normal
2026-05-07T13:13:37.023745927Z,77353856,0.000000,0,0.072041,0.000000,0.000000,0.024494,NORMAL,H_t,allow_normal
2026-05-07T13:13:37.523735272Z,77353856,0.000000,0,0.072041,0.000000,0.000000,0.024494,NORMAL,H_t,allow_normal
2026-05-07T13:13:38.023736823Z,78402432,0.000000,0,0.073018,0.000000,0.000000,0.024826,NORMAL,H_t,allow_normal
2026-05-07T13:13:38.523733915Z,78402432,0.000000,0,0.073018,0.000000,0.000000,0.024826,NORMAL,H_t,allow_normal
2026-05-07T13:13:39.023735382Z,78402432,0.000000,0,0.073018,0.000000,0.000000,0.024826,NORMAL,H_t,allow_normal
2026-05-07T13:13:39.523738715Z,78402432,0.000000,0,0.073018,0.000000,0.000000,0.024826,NORMAL,H_t,allow_normal
2026-05-07T13:13:40.023731770Z,79451008,0.000000,0,0.073995,0.000000,0.000000,0.025158,NORMAL,H_t,allow_normal
2026-05-07T13:13:40.523734967Z,92033920,0.000000,0,0.085713,0.000000,0.000000,0.029143,NORMAL,H_t,allow_normal
2026-05-07T13:13:41.023737074Z,92033920,0.000000,0,0.085713,0.000000,0.000000,0.029143,NORMAL,H_t,allow_normal
2026-05-07T13:13:41.523751432Z,106713984,0.000000,30,0.099385,0.000000,0.007324,0.036208,NORMAL,H_t,allow_normal
2026-05-07T13:13:42.023736691Z,109859712,0.000000,30,0.102315,0.000000,0.007324,0.037204,NORMAL,H_t,allow_normal
2026-05-07T13:13:42.523754086Z,118248320,0.000000,0,0.110127,0.000000,0.000000,0.037443,NORMAL,H_t,allow_normal
2026-05-07T13:13:43.023756277Z,118248320,0.000000,0,0.110127,0.000000,0.000000,0.037443,NORMAL,H_t,allow_normal
2026-05-07T13:13:43.523737408Z,118248320,0.000000,0,0.110127,0.000000,0.000000,0.037443,NORMAL,H_t,allow_normal
2026-05-07T13:13:44.023729715Z,118248320,0.000000,0,0.110127,0.000000,0.000000,0.037443,NORMAL,H_t,allow_normal
2026-05-07T13:13:44.523732916Z,118248320,0.000000,0,0.110127,0.000000,0.000000,0.037443,NORMAL,H_t,allow_normal
2026-05-07T13:13:45.023738863Z,119296896,0.000000,0,0.111104,0.000000,0.000000,0.037775,NORMAL,H_t,allow_normal
2026-05-07T13:13:45.523739203Z,119296896,0.000000,0,0.111104,0.000000,0.000000,0.037775,NORMAL,H_t,allow_normal
2026-05-07T13:13:46.023728485Z,120345472,0.000000,0,0.112080,0.000000,0.000000,0.038107,NORMAL,H_t,allow_normal
2026-05-07T13:13:46.523738642Z,120345472,0.000000,0,0.112080,0.000000,0.000000,0.038107,NORMAL,H_t,allow_normal
2026-05-07T13:13:47.023731960Z,120345472,0.000000,0,0.112080,0.000000,0.000000,0.038107,NORMAL,H_t,allow_normal
2026-05-07T13:13:47.523733892Z,120345472,0.000000,0,0.112080,0.000000,0.000000,0.038107,NORMAL,H_t,allow_normal
2026-05-07T13:13:48.023732570Z,121394048,0.000000,0,0.113057,0.000000,0.000000,0.038439,NORMAL,H_t,allow_normal
2026-05-07T13:13:48.523734753Z,121394048,0.000000,0,0.113057,0.000000,0.000000,0.038439,NORMAL,H_t,allow_normal
2026-05-07T13:13:49.023730821Z,123491200,0.000000,7,0.115010,0.000000,0.001709,0.039667,NORMAL,H_t,allow_normal
2026-05-07T13:13:49.523747700Z,152851328,0.000000,16,0.142354,0.000000,0.003906,0.049689,NORMAL,H_t,allow_normal
2026-05-07T13:13:50.023740706Z,163337088,0.000000,30,0.152120,0.000000,0.007324,0.054138,NORMAL,H_t,allow_normal
