timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:01:27.7198547+00:00,28626192,5.686557,0,0.055911,1.000000,0.000000,0.349010,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:28.2195994+00:00,49780272,0.000000,0,0.097227,0.000000,0.000000,0.033057,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:28.7191908+00:00,49788496,0.000000,0,0.097243,0.000000,0.000000,0.033063,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:29.2193100+00:00,50064912,0.000000,0,0.097783,0.000000,0.000000,0.033246,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:29.7196311+00:00,50073136,0.000000,0,0.097799,0.000000,0.000000,0.033252,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:30.2190667+00:00,54768432,0.000000,0,0.106970,0.000000,0.000000,0.036370,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:30.7191192+00:00,54776656,0.000000,0,0.106986,0.000000,0.000000,0.036375,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:31.2193470+00:00,59485712,0.000000,0,0.116183,0.000000,0.000000,0.039502,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:31.7193780+00:00,59493880,0.000000,0,0.116199,0.000000,0.000000,0.039508,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T03:01:32.2195640+00:00,59551224,0.000000,0,0.116311,0.000000,0.000000,0.039546,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
