variant,run,client,gen,pause_ms
baseline,1,nm,0,93.94
baseline,1,nm,0,22.67
baseline,1,nm,1,421.94
baseline,1,nm,1,27.16
baseline,1,nm,1,474.44
baseline,1,nm,2,10.64
baseline,1,nm,2,67.85
baseline,2,nm,0,97.54
baseline,2,nm,0,21.65
baseline,2,nm,2,228.82
baseline,2,nm,2,41.48
baseline,2,nm,1,368.69
baseline,2,nm,1,490.74
baseline,2,nm,1,68.75
baseline,3,nm,0,106.39
baseline,3,nm,0,32.11
baseline,3,nm,1,419.94
baseline,3,nm,2,4.59
baseline,3,nm,2,17.88
baseline,3,nm,1,480.99
baseline,4,nm,0,104.33
baseline,4,nm,0,20.76
baseline,4,nm,1,415.76
baseline,4,nm,2,7.22
baseline,4,nm,2,21.73
baseline,4,nm,1,468.45
baseline,5,nm,0,91.23
baseline,5,nm,0,23.46
baseline,5,nm,2,9.73
baseline,5,nm,2,43.95
baseline,5,nm,1,377.76
baseline,5,nm,1,473.50
baseline,5,nm,1,44.64
race,1,nm,0,92.97
race,1,nm,0,24.06
race,1,nm,1,437.96
race,1,nm,2,7.67
race,1,nm,2,15.37
race,1,nm,1,479.04
race,2,nm,0,97.68
race,2,nm,0,21.33
race,2,nm,1,423.25
race,2,nm,2,7.16
race,2,nm,2,29.89
race,2,nm,1,417.34
race,3,nm,0,91.04
race,3,nm,0,24.45
race,3,nm,1,430.44
race,3,nm,1,18.41
race,3,nm,1,459.27
race,3,nm,2,10.66
race,3,nm,2,70.78
race,4,nm,0,82.34
race,4,nm,0,21.25
race,4,nm,1,410.06
race,4,nm,2,8.00
race,4,nm,2,30.16
race,4,nm,1,431.13
race,5,nm,0,93.43
race,5,nm,0,21.19
race,5,nm,1,426.39
race,5,nm,1,33.05
race,5,nm,1,477.52
race,5,nm,2,11.69
race,5,nm,2,58.02
