timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-09-16T01:08:37.597031666Z,73923624,0.011494,0,0.068847,0.011494,0.000000,0.027201,NORMAL,H_t,allow_normal
2026-09-16T01:08:38.096932965Z,76020776,0.000000,0,0.070800,0.000000,0.000000,0.024072,NORMAL,H_t,allow_normal
2026-09-16T01:08:38.596962627Z,77069352,0.000000,0,0.071776,0.000000,0.000000,0.024404,NORMAL,H_t,allow_normal
2026-09-16T01:08:39.096946229Z,77069352,0.000000,0,0.071776,0.000000,0.000000,0.024404,NORMAL,H_t,allow_normal
2026-09-16T01:08:39.596959244Z,77069352,0.000000,0,0.071776,0.000000,0.000000,0.024404,NORMAL,H_t,allow_normal
2026-09-16T01:08:40.096945045Z,78117928,0.000000,0,0.072753,0.000000,0.000000,0.024736,NORMAL,H_t,allow_normal
2026-09-16T01:08:40.596969561Z,78117928,0.000000,0,0.072753,0.000000,0.000000,0.024736,NORMAL,H_t,allow_normal
2026-09-16T01:08:41.096935883Z,79166504,0.000000,0,0.073730,0.000000,0.000000,0.025068,NORMAL,H_t,allow_normal
2026-09-16T01:08:41.596965564Z,79166504,0.000000,0,0.073730,0.000000,0.000000,0.025068,NORMAL,H_t,allow_normal
2026-09-16T01:08:42.096943788Z,79166504,0.000000,0,0.073730,0.000000,0.000000,0.025068,NORMAL,H_t,allow_normal
2026-09-16T01:08:42.596979241Z,79166504,0.000000,0,0.073730,0.000000,0.000000,0.025068,NORMAL,H_t,allow_normal
2026-09-16T01:08:43.096945038Z,90700840,0.000000,0,0.084472,0.000000,0.000000,0.028720,NORMAL,H_t,allow_normal
2026-09-16T01:08:43.596957649Z,90700840,0.000000,0,0.084472,0.000000,0.000000,0.028720,NORMAL,H_t,allow_normal
2026-09-16T01:08:44.096941441Z,91749416,0.000000,0,0.085448,0.000000,0.000000,0.029052,NORMAL,H_t,allow_normal
2026-09-16T01:08:44.596971817Z,91749416,0.000000,0,0.085448,0.000000,0.000000,0.029052,NORMAL,H_t,allow_normal
2026-09-16T01:08:45.096946485Z,92797992,0.000000,0,0.086425,0.000000,0.000000,0.029384,NORMAL,H_t,allow_normal
2026-09-16T01:08:45.596961060Z,92797992,0.000000,0,0.086425,0.000000,0.000000,0.029384,NORMAL,H_t,allow_normal
2026-09-16T01:08:46.096952019Z,92797992,0.000000,0,0.086425,0.000000,0.000000,0.029384,NORMAL,H_t,allow_normal
2026-09-16T01:08:46.596967868Z,104332328,0.000000,16,0.097167,0.000000,0.003906,0.034326,NORMAL,H_t,allow_normal
2026-09-16T01:08:47.096920466Z,110623784,0.000000,0,0.103026,0.000000,0.000000,0.035029,NORMAL,H_t,allow_normal
2026-09-16T01:08:47.596960210Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:48.096919618Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:48.596954293Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:49.096916585Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:49.596963593Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:50.096967229Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:50.596968614Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:51.096946487Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:51.596962351Z,112720936,0.000000,0,0.104980,0.000000,0.000000,0.035693,NORMAL,H_t,allow_normal
2026-09-16T01:08:52.096940759Z,113769512,0.000000,0,0.105956,0.000000,0.000000,0.036025,NORMAL,H_t,allow_normal
