timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:50:50.4871129+00:00,28618416,5.520169,0,0.055895,1.000000,0.000000,0.349004,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:50.9863537+00:00,45392424,0.000000,0,0.088657,0.000000,0.000000,0.030143,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:51.4860192+00:00,45577848,0.000000,0,0.089019,0.000000,0.000000,0.030267,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:51.9860083+00:00,45585872,0.000000,0,0.089035,0.000000,0.000000,0.030272,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:52.4861539+00:00,50305016,0.000000,0,0.098252,0.000000,0.000000,0.033406,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:52.9864380+00:00,50313240,0.000000,0,0.098268,0.000000,0.000000,0.033411,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:53.4864294+00:00,55107984,0.000000,0,0.107633,0.000000,0.000000,0.036595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:53.9862653+00:00,55107984,0.000000,0,0.107633,0.000000,0.000000,0.036595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:54.4865153+00:00,59852736,0.000000,0,0.116900,0.000000,0.000000,0.039746,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:54.9859594+00:00,59852736,0.000000,0,0.116900,0.000000,0.000000,0.039746,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:55.4864288+00:00,64536216,0.000000,0,0.126047,0.000000,0.000000,0.042856,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:55.9860531+00:00,66811640,0.000000,0,0.130491,0.000000,0.000000,0.044367,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:50:56.4858676+00:00,102422208,0.000000,3,0.200043,0.000000,0.000732,0.068256,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3,0,none
2026-04-29T00:50:56.9863432+00:00,102718168,0.000000,30,0.200621,0.000000,0.007324,0.070628,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:50:57.4863562+00:00,112383072,0.000000,5,0.219498,0.000000,0.001221,0.075032,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:50:57.9858375+00:00,112383072,0.000000,5,0.219498,0.000000,0.001221,0.075032,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:50:58.4862978+00:00,113046048,0.000000,0,0.220793,0.000000,0.000000,0.075070,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:50:58.9859847+00:00,113046048,0.000000,0,0.220793,0.000000,0.000000,0.075070,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:50:59.4861911+00:00,113621768,0.000000,0,0.221918,0.000000,0.000000,0.075452,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:50:59.9862970+00:00,113621768,0.000000,0,0.221918,0.000000,0.000000,0.075452,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:00.4860801+00:00,113671112,0.000000,0,0.222014,0.000000,0.000000,0.075485,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:00.9858379+00:00,113679312,0.000000,0,0.222030,0.000000,0.000000,0.075490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:01.4861475+00:00,114498664,0.000000,0,0.223630,0.000000,0.000000,0.076034,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:01.9865673+00:00,114498664,0.000000,0,0.223630,0.000000,0.000000,0.076034,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:02.4860699+00:00,114904880,0.000000,0,0.224424,0.000000,0.000000,0.076304,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:02.9857348+00:00,114904880,0.000000,0,0.224424,0.000000,0.000000,0.076304,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:03.4858198+00:00,115497704,0.000000,0,0.225581,0.000000,0.000000,0.076698,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:03.9863656+00:00,115497704,0.000000,0,0.225581,0.000000,0.000000,0.076698,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:51:04.4861891+00:00,115571464,0.000000,0,0.225726,0.000000,0.000000,0.076747,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
