timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:20:49.0354665+00:00,28524320,5.677087,0,0.055712,1.000000,0.000000,0.348942,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:49.5352835+00:00,44962304,0.000000,0,0.087817,0.000000,0.000000,0.029858,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:50.0355691+00:00,45344216,0.000000,0,0.088563,0.000000,0.000000,0.030111,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:50.5351558+00:00,45352440,0.000000,0,0.088579,0.000000,0.000000,0.030117,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:51.0349309+00:00,50143096,0.000000,0,0.097936,0.000000,0.000000,0.033298,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:51.5355214+00:00,50151280,0.000000,0,0.097952,0.000000,0.000000,0.033304,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:52.0355337+00:00,54937728,0.000000,0,0.107300,0.000000,0.000000,0.036482,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:52.5350724+00:00,54945952,0.000000,0,0.107316,0.000000,0.000000,0.036488,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:53.0354468+00:00,59561296,0.000000,0,0.116331,0.000000,0.000000,0.039552,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:53.5356115+00:00,59569520,0.000000,0,0.116347,0.000000,0.000000,0.039558,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:54.0355723+00:00,64286992,0.000000,0,0.125561,0.000000,0.000000,0.042691,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:54.5354440+00:00,87834504,0.000000,0,0.171552,0.000000,0.000000,0.058328,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:20:55.0347483+00:00,106623000,0.000000,10,0.208248,0.000000,0.002441,0.071610,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10,0,none
2026-05-07T08:20:55.5348174+00:00,107115400,0.000000,22,0.209210,0.000000,0.005371,0.072904,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:20:56.0356149+00:00,112201176,0.000000,0,0.219143,0.000000,0.000000,0.074509,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:20:56.5350387+00:00,112201176,0.000000,0,0.219143,0.000000,0.000000,0.074509,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:20:57.0354722+00:00,112644784,0.000000,0,0.220009,0.000000,0.000000,0.074803,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:20:57.5348025+00:00,112652952,0.000000,0,0.220025,0.000000,0.000000,0.074809,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:20:58.0350839+00:00,113212520,0.000000,0,0.221118,0.000000,0.000000,0.075180,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:20:58.5347956+00:00,113212520,0.000000,0,0.221118,0.000000,0.000000,0.075180,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
