timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T08:59:30.763013211Z,95385856,0.009416,0,0.088835,0.009416,0.000000,0.033311,NORMAL,H_t,allow_normal
2026-04-28T08:59:31.262779636Z,95385856,0.000000,0,0.088835,0.000000,0.000000,0.030204,NORMAL,H_t,allow_normal
2026-04-28T08:59:31.762869043Z,118454528,0.000000,0,0.110319,0.000000,0.000000,0.037509,NORMAL,H_t,allow_normal
2026-04-28T08:59:32.262772564Z,123697408,0.000000,0,0.115202,0.000000,0.000000,0.039169,NORMAL,H_t,allow_normal
2026-04-28T08:59:32.762793348Z,129988864,0.000000,0,0.121062,0.000000,0.000000,0.041161,NORMAL,H_t,allow_normal
2026-04-28T08:59:33.262777719Z,135231744,0.000000,0,0.125944,0.000000,0.000000,0.042821,NORMAL,H_t,allow_normal
2026-04-28T08:59:33.762785173Z,140474624,0.000000,0,0.130827,0.000000,0.000000,0.044481,NORMAL,H_t,allow_normal
2026-04-28T08:59:34.262776029Z,144668928,0.000000,0,0.134733,0.000000,0.000000,0.045809,NORMAL,H_t,allow_normal
2026-04-28T08:59:34.762792299Z,148863232,0.000000,0,0.138640,0.000000,0.000000,0.047137,NORMAL,H_t,allow_normal
2026-04-28T08:59:35.262777543Z,154106112,0.000000,0,0.143523,0.000000,0.000000,0.048798,NORMAL,H_t,allow_normal
2026-04-28T08:59:35.762797462Z,158300416,0.000000,0,0.147429,0.000000,0.000000,0.050126,NORMAL,H_t,allow_normal
2026-04-28T08:59:36.262794316Z,175077632,0.000000,0,0.163054,0.000000,0.000000,0.055438,NORMAL,H_t,allow_normal
2026-04-28T08:59:36.762814758Z,180320512,0.000000,0,0.167937,0.000000,0.000000,0.057098,NORMAL,H_t,allow_normal
2026-04-28T08:59:37.262772274Z,191854848,0.000000,30,0.178679,0.000000,0.007324,0.063168,NORMAL,H_t,allow_normal
2026-04-28T08:59:37.762769071Z,200243456,0.000000,0,0.186491,0.000000,0.000000,0.063407,NORMAL,H_t,allow_normal
2026-04-28T08:59:38.262774296Z,204437760,0.000000,0,0.190398,0.000000,0.000000,0.064735,NORMAL,H_t,allow_normal
2026-04-28T08:59:38.762780720Z,209680640,0.000000,0,0.195280,0.000000,0.000000,0.066395,NORMAL,H_t,allow_normal
2026-04-28T08:59:39.262909073Z,213874944,0.000000,0,0.199187,0.000000,0.000000,0.067723,NORMAL,H_t,allow_normal
2026-04-28T08:59:39.762807139Z,218069248,0.000000,0,0.203093,0.000000,0.000000,0.069052,NORMAL,H_t,allow_normal
2026-04-28T08:59:40.262765418Z,222263552,0.000000,0,0.206999,0.000000,0.000000,0.070380,NORMAL,H_t,allow_normal
2026-04-28T08:59:40.762793002Z,222263552,0.000000,0,0.206999,0.000000,0.000000,0.070380,NORMAL,H_t,allow_normal
2026-04-28T08:59:41.262770627Z,224360704,0.000000,0,0.208952,0.000000,0.000000,0.071044,NORMAL,H_t,allow_normal
2026-04-28T08:59:41.762790197Z,224360704,0.000000,0,0.208952,0.000000,0.000000,0.071044,NORMAL,H_t,allow_normal
2026-04-28T08:59:42.262770788Z,224360704,0.000000,0,0.208952,0.000000,0.000000,0.071044,NORMAL,H_t,allow_normal
2026-04-28T08:59:42.763154977Z,225409280,0.000000,0,0.209929,0.000000,0.000000,0.071376,NORMAL,H_t,allow_normal
2026-04-28T08:59:43.262789455Z,225409280,0.000000,0,0.209929,0.000000,0.000000,0.071376,NORMAL,H_t,allow_normal
2026-04-28T08:59:43.762795402Z,230652160,0.000000,0,0.214812,0.000000,0.000000,0.073036,NORMAL,H_t,allow_normal
2026-04-28T08:59:44.262776209Z,263158016,0.000000,27,0.245085,0.000000,0.006592,0.085504,NORMAL,H_t,allow_normal
2026-04-28T08:59:44.762788432Z,263158016,0.000000,27,0.245085,0.000000,0.006592,0.085504,NORMAL,H_t,allow_normal
2026-04-28T08:59:45.262770855Z,315586816,0.000000,27,0.293913,0.000000,0.006592,0.102106,NORMAL,H_t,allow_normal
2026-04-28T08:59:45.762784663Z,380598528,0.000000,0,0.354460,0.000000,0.000000,0.120516,NORMAL,H_t,allow_normal
2026-04-28T08:59:46.262773889Z,381647104,0.000000,0,0.355437,0.000000,0.000000,0.120848,NORMAL,H_t,allow_normal
2026-04-28T08:59:46.762790522Z,381647104,0.000000,0,0.355437,0.000000,0.000000,0.120848,NORMAL,H_t,allow_normal
2026-04-28T08:59:47.262812194Z,417298688,0.000000,24,0.388640,0.000000,0.005859,0.134071,NORMAL,H_t,allow_normal
2026-04-28T08:59:47.762788019Z,417298688,0.000000,24,0.388640,0.000000,0.005859,0.134071,NORMAL,H_t,allow_normal
2026-04-28T08:59:48.262764255Z,533690624,0.000000,24,0.497038,0.000000,0.005859,0.170927,NORMAL,H_t,allow_normal
2026-04-28T08:59:48.762783821Z,538933504,0.000000,0,0.501921,0.000000,0.000000,0.170653,NORMAL,H_t,allow_normal
2026-04-28T08:59:49.262770367Z,541030656,0.000000,0,0.503874,0.000000,0.000000,0.171317,NORMAL,H_t,allow_normal
2026-04-28T08:59:49.762786213Z,544176384,0.000000,0,0.506804,0.000000,0.000000,0.172313,NORMAL,H_t,allow_normal
2026-04-28T08:59:50.262777056Z,563050752,0.000000,30,0.524382,0.000000,0.007324,0.180707,NORMAL,H_t,allow_normal
2026-04-28T08:59:50.762785346Z,581925120,0.000000,24,0.541960,0.000000,0.005859,0.186200,NORMAL,H_t,allow_normal
2026-04-28T08:59:51.262767487Z,642742528,0.000000,24,0.598601,0.000000,0.005859,0.205458,PACING,H_t,pacing_35%
2026-04-28T08:59:51.762777299Z,645888256,0.000000,24,0.601530,0.000000,0.005859,0.206454,PACING,H_t,pacing_35%
2026-04-28T08:59:52.262772376Z,93636864,0.076000,0,0.087206,0.076000,0.000000,0.054730,NORMAL,H_t,allow_normal
2026-04-28T08:59:52.762783243Z,96782592,0.000000,0,0.090136,0.000000,0.000000,0.030646,NORMAL,H_t,allow_normal
2026-04-28T08:59:53.262767152Z,120899840,0.000000,30,0.112597,0.000000,0.007324,0.040700,NORMAL,H_t,allow_normal
2026-04-28T08:59:53.762782990Z,140822784,0.000000,24,0.131151,0.000000,0.005859,0.046525,NORMAL,H_t,allow_normal
2026-04-28T08:59:54.262770142Z,273991936,0.000000,24,0.255175,0.000000,0.005859,0.088693,NORMAL,H_t,allow_normal
2026-04-28T08:59:54.762786471Z,279234816,0.000000,0,0.260058,0.000000,0.000000,0.088420,NORMAL,H_t,allow_normal
2026-04-28T08:59:55.262766486Z,279234816,0.000000,0,0.260058,0.000000,0.000000,0.088420,NORMAL,H_t,allow_normal
2026-04-28T08:59:55.762784342Z,279234816,0.000000,0,0.260058,0.000000,0.000000,0.088420,NORMAL,H_t,allow_normal
2026-04-28T08:59:56.262787614Z,316983552,0.000000,24,0.295214,0.000000,0.005859,0.102306,NORMAL,H_t,allow_normal
2026-04-28T08:59:56.762782228Z,316983552,0.000000,24,0.295214,0.000000,0.005859,0.102306,NORMAL,H_t,allow_normal
2026-04-28T08:59:57.262828747Z,381995264,0.000000,24,0.355761,0.000000,0.005859,0.122892,NORMAL,H_t,allow_normal
