timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:31:45.3898698+00:00,30375160,5.682461,0,0.059326,1.000000,0.000000,0.350171,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:45.8892694+00:00,45320096,0.000000,0,0.088516,0.000000,0.000000,0.030095,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:46.3892452+00:00,45457128,0.000000,0,0.088783,0.000000,0.000000,0.030186,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:46.8895587+00:00,45465056,0.000000,0,0.088799,0.000000,0.000000,0.030192,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:47.3888362+00:00,50258536,0.000000,0,0.098161,0.000000,0.000000,0.033375,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:47.8893642+00:00,50258536,0.000000,0,0.098161,0.000000,0.000000,0.033375,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:48.3896016+00:00,55033648,0.000000,0,0.107488,0.000000,0.000000,0.036546,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:48.8889307+00:00,55041808,0.000000,0,0.107504,0.000000,0.000000,0.036551,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:49.3897630+00:00,55107600,0.000000,0,0.107632,0.000000,0.000000,0.036595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:49.8889610+00:00,55115824,0.000000,0,0.107648,0.000000,0.000000,0.036600,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:50.3891302+00:00,55165168,0.000000,0,0.107744,0.000000,0.000000,0.036633,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:50.8889753+00:00,55173392,0.000000,0,0.107761,0.000000,0.000000,0.036639,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:51.3896733+00:00,88023616,0.000000,0,0.171921,0.000000,0.000000,0.058453,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T03:31:51.8890615+00:00,88797560,0.000000,25,0.173433,0.000000,0.006104,0.060981,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,25,0,none
2026-09-16T03:31:52.3897803+00:00,98164544,0.000000,5,0.191728,0.000000,0.001221,0.065590,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
