timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:29:56.285748454Z,67293016,0.009542,0,0.062672,0.009542,0.000000,0.024457,NORMAL,H_t,allow_normal
2026-05-07T12:29:56.785551436Z,67293016,0.000000,0,0.062672,0.000000,0.000000,0.021308,NORMAL,H_t,allow_normal
2026-05-07T12:29:57.285544062Z,69390168,0.000000,0,0.064625,0.000000,0.000000,0.021972,NORMAL,H_t,allow_normal
2026-05-07T12:29:57.785543002Z,69390168,0.000000,0,0.064625,0.000000,0.000000,0.021972,NORMAL,H_t,allow_normal
2026-05-07T12:29:58.285554227Z,70438744,0.000000,0,0.065601,0.000000,0.000000,0.022304,NORMAL,H_t,allow_normal
2026-05-07T12:29:58.785548060Z,70438744,0.000000,0,0.065601,0.000000,0.000000,0.022304,NORMAL,H_t,allow_normal
2026-05-07T12:29:59.285550103Z,70438744,0.000000,0,0.065601,0.000000,0.000000,0.022304,NORMAL,H_t,allow_normal
2026-05-07T12:29:59.785541872Z,70438744,0.000000,0,0.065601,0.000000,0.000000,0.022304,NORMAL,H_t,allow_normal
2026-05-07T12:30:00.285545338Z,71487320,0.000000,0,0.066578,0.000000,0.000000,0.022636,NORMAL,H_t,allow_normal
2026-05-07T12:30:00.785493952Z,75681624,0.000000,0,0.070484,0.000000,0.000000,0.023965,NORMAL,H_t,allow_normal
2026-05-07T12:30:01.285611591Z,85118808,0.000000,0,0.079273,0.000000,0.000000,0.026953,NORMAL,H_t,allow_normal
2026-05-07T12:30:01.785538246Z,97701720,0.000000,8,0.090992,0.000000,0.001953,0.031582,NORMAL,H_t,allow_normal
2026-05-07T12:30:02.285582474Z,108187480,0.000000,2,0.100757,0.000000,0.000488,0.034419,NORMAL,H_t,allow_normal
2026-05-07T12:30:02.785508577Z,108187480,0.000000,2,0.100757,0.000000,0.000488,0.034419,NORMAL,H_t,allow_normal
2026-05-07T12:30:03.285563369Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:03.785539732Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:04.285532028Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:04.785536081Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:05.285536793Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:05.785535997Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:06.285538215Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:06.785538743Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:07.285532870Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:07.785549855Z,109236056,0.000000,0,0.101734,0.000000,0.000000,0.034590,NORMAL,H_t,allow_normal
2026-05-07T12:30:08.285551715Z,110284632,0.000000,0,0.102711,0.000000,0.000000,0.034922,NORMAL,H_t,allow_normal
2026-05-07T12:30:08.785553225Z,110284632,0.000000,0,0.102711,0.000000,0.000000,0.034922,NORMAL,H_t,allow_normal
2026-05-07T12:30:09.285556024Z,128110424,0.000000,8,0.119312,0.000000,0.001953,0.041211,NORMAL,H_t,allow_normal
2026-05-07T12:30:09.785546765Z,129159000,0.000000,23,0.120289,0.000000,0.005615,0.042751,NORMAL,H_t,allow_normal
2026-05-07T12:30:10.285533915Z,208850776,0.000000,38,0.194507,0.000000,0.009277,0.069194,NORMAL,H_t,allow_normal
2026-05-07T12:30:10.785548120Z,253939544,0.000000,23,0.236500,0.000000,0.005615,0.082263,NORMAL,H_t,allow_normal
2026-05-07T12:30:11.285516751Z,376622936,0.000000,38,0.350757,0.000000,0.009277,0.122319,NORMAL,H_t,allow_normal
2026-05-07T12:30:11.785540184Z,400740184,0.000000,23,0.373218,0.000000,0.005615,0.128747,NORMAL,H_t,allow_normal
2026-05-07T12:30:12.285532685Z,544395096,0.000000,38,0.507007,0.000000,0.009277,0.175444,NORMAL,H_t,allow_normal
2026-05-07T12:30:12.785537918Z,558026584,0.000000,23,0.519703,0.000000,0.005615,0.178552,NORMAL,H_t,allow_normal
2026-05-07T12:30:13.285523093Z,59042496,0.022000,38,0.054988,0.022000,0.009277,0.029017,NORMAL,H_t,allow_normal
2026-05-07T12:30:13.785532667Z,94135552,0.032000,23,0.087671,0.032000,0.005615,0.042221,NORMAL,H_t,allow_normal
2026-05-07T12:30:14.285522677Z,257713408,0.000000,38,0.240014,0.000000,0.009277,0.084666,NORMAL,H_t,allow_normal
2026-05-07T12:30:14.785524403Z,266102016,0.000000,23,0.247827,0.000000,0.005615,0.086114,NORMAL,H_t,allow_normal
2026-05-07T12:30:15.285514430Z,437019904,0.000000,38,0.407007,0.000000,0.009277,0.141444,NORMAL,H_t,allow_normal
2026-05-07T12:30:15.785522403Z,444359936,0.000000,23,0.413842,0.000000,0.005615,0.142559,NORMAL,H_t,allow_normal
2026-05-07T12:30:16.285523135Z,618423552,0.000000,38,0.575952,0.000000,0.009277,0.198885,NORMAL,H_t,allow_normal
2026-05-07T12:30:16.785538027Z,631006464,0.000000,23,0.587671,0.000000,0.005615,0.201661,PACING,H_t,pacing_35%
2026-05-07T12:30:17.285518137Z,139341160,0.022000,27,0.129772,0.022000,0.006592,0.053558,NORMAL,H_t,allow_normal
2026-05-07T12:30:17.785525527Z,147729768,0.000000,19,0.137584,0.000000,0.004639,0.048309,NORMAL,H_t,allow_normal
2026-05-07T12:30:18.285532848Z,149826920,0.000000,34,0.139537,0.000000,0.008301,0.050182,NORMAL,H_t,allow_normal
2026-05-07T12:30:18.785610790Z,150875496,0.000000,49,0.140514,0.000000,0.011963,0.051722,NORMAL,H_t,allow_normal
2026-05-07T12:30:19.285576324Z,154021224,0.000000,64,0.143443,0.000000,0.015625,0.053927,NORMAL,H_t,allow_normal
2026-05-07T12:30:19.785517461Z,155069800,0.000000,79,0.144420,0.000000,0.019287,0.055468,NORMAL,H_t,allow_normal
2026-05-07T12:30:20.285525656Z,158215528,0.000000,94,0.147350,0.000000,0.022949,0.057672,NORMAL,H_t,allow_normal
2026-05-07T12:30:20.785528333Z,159264104,0.000000,109,0.148326,0.000000,0.026611,0.059213,NORMAL,H_t,allow_normal
2026-05-07T12:30:21.285521864Z,165555560,0.000000,124,0.154186,0.000000,0.030273,0.062413,NORMAL,H_t,allow_normal
2026-05-07T12:30:21.785526695Z,166604136,0.000000,139,0.155162,0.000000,0.033936,0.063954,NORMAL,H_t,allow_normal
2026-05-07T12:30:22.285525Z,169749864,0.000000,154,0.158092,0.000000,0.037598,0.066158,NORMAL,H_t,allow_normal
2026-05-07T12:30:22.785520837Z,171847016,0.000000,169,0.160045,0.000000,0.041260,0.068031,NORMAL,H_t,allow_normal
2026-05-07T12:30:23.285529239Z,177089896,0.000000,184,0.164928,0.000000,0.044922,0.070900,NORMAL,H_t,allow_normal
2026-05-07T12:30:23.785517974Z,178138472,0.000000,199,0.165904,0.000000,0.048584,0.072440,NORMAL,H_t,allow_normal
2026-05-07T12:30:24.285519673Z,184429928,0.000000,214,0.171764,0.000000,0.052246,0.075641,NORMAL,H_t,allow_normal
2026-05-07T12:30:24.785543040Z,185478504,0.000000,229,0.172740,0.000000,0.055908,0.077181,NORMAL,H_t,allow_normal
2026-05-07T12:30:25.285522211Z,191769960,0.000000,244,0.178600,0.000000,0.059570,0.080382,NORMAL,H_t,allow_normal
2026-05-07T12:30:25.785517883Z,192818536,0.000000,259,0.179576,0.000000,0.063232,0.081923,NORMAL,H_t,allow_normal
2026-05-07T12:30:26.285567033Z,200158568,0.000000,274,0.186412,0.000000,0.066895,0.085455,NORMAL,H_t,allow_normal
2026-05-07T12:30:26.785525778Z,201207144,0.000000,289,0.187389,0.000000,0.070557,0.086996,NORMAL,H_t,allow_normal
2026-05-07T12:30:27.285520443Z,209595752,0.000000,304,0.195201,0.000000,0.074219,0.090861,NORMAL,H_t,allow_normal
2026-05-07T12:30:27.785515916Z,210644328,0.000000,319,0.196178,0.000000,0.077881,0.092401,NORMAL,H_t,allow_normal
2026-05-07T12:30:28.285518793Z,217984360,0.000000,334,0.203014,0.000000,0.081543,0.095934,NORMAL,H_t,allow_normal
2026-05-07T12:30:28.785528043Z,219032936,0.000000,349,0.203990,0.000000,0.085205,0.097474,NORMAL,H_t,allow_normal
2026-05-07T12:30:29.285521303Z,228470120,0.000000,364,0.212779,0.000000,0.088867,0.101671,NORMAL,H_t,allow_normal
2026-05-07T12:30:29.785524121Z,229518696,0.000000,379,0.213756,0.000000,0.092529,0.103212,NORMAL,H_t,allow_normal
2026-05-07T12:30:30.285519100Z,238955880,0.000000,394,0.222545,0.000000,0.096191,0.107408,NORMAL,H_t,allow_normal
2026-05-07T12:30:30.785515960Z,240004456,0.000000,409,0.223522,0.000000,0.099854,0.108949,NORMAL,H_t,allow_normal
