timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:12:07.900200426Z,94232976,0.009398,0,0.087761,0.009398,0.000000,0.032940,NORMAL,H_t,allow_normal
2026-04-28T06:12:08.399923970Z,95281552,0.000000,0,0.088738,0.000000,0.000000,0.030171,NORMAL,H_t,allow_normal
2026-04-28T06:12:08.899969539Z,116253072,0.000000,0,0.108269,0.000000,0.000000,0.036811,NORMAL,H_t,allow_normal
2026-04-28T06:12:09.399893130Z,123593104,0.000000,0,0.115105,0.000000,0.000000,0.039136,NORMAL,H_t,allow_normal
2026-04-28T06:12:09.899939011Z,129884560,0.000000,0,0.120964,0.000000,0.000000,0.041128,NORMAL,H_t,allow_normal
2026-04-28T06:12:10.399918010Z,137224592,0.000000,0,0.127800,0.000000,0.000000,0.043452,NORMAL,H_t,allow_normal
2026-04-28T06:12:10.899949423Z,142467472,0.000000,0,0.132683,0.000000,0.000000,0.045112,NORMAL,H_t,allow_normal
2026-04-28T06:12:11.399920922Z,148758928,0.000000,0,0.138543,0.000000,0.000000,0.047104,NORMAL,H_t,allow_normal
2026-04-28T06:12:11.899946790Z,156098960,0.000000,0,0.145378,0.000000,0.000000,0.049429,NORMAL,H_t,allow_normal
2026-04-28T06:12:12.399918373Z,162390416,0.000000,0,0.151238,0.000000,0.000000,0.051421,NORMAL,H_t,allow_normal
2026-04-28T06:12:12.899948087Z,181264784,0.000000,0,0.168816,0.000000,0.000000,0.057397,NORMAL,H_t,allow_normal
2026-04-28T06:12:13.399918220Z,187556240,0.000000,0,0.174675,0.000000,0.000000,0.059390,NORMAL,H_t,allow_normal
2026-04-28T06:12:13.899939990Z,205382032,0.000000,26,0.191277,0.000000,0.000000,0.065034,NORMAL,H_t,allow_normal
2026-04-28T06:12:14.399914358Z,215867792,0.000000,2,0.201043,0.000000,0.000000,0.068354,NORMAL,H_t,allow_normal
2026-04-28T06:12:14.899940572Z,222159248,0.000000,0,0.206902,0.000000,0.000000,0.070347,NORMAL,H_t,allow_normal
2026-04-28T06:12:15.399936525Z,228450704,0.000000,0,0.212761,0.000000,0.000000,0.072339,NORMAL,H_t,allow_normal
2026-04-28T06:12:15.899965683Z,234742160,0.000000,0,0.218621,0.000000,0.000000,0.074331,NORMAL,H_t,allow_normal
2026-04-28T06:12:16.399915088Z,235790736,0.000000,0,0.219597,0.000000,0.000000,0.074663,NORMAL,H_t,allow_normal
2026-04-28T06:12:16.899951470Z,235790736,0.000000,0,0.219597,0.000000,0.000000,0.074663,NORMAL,H_t,allow_normal
2026-04-28T06:12:17.399915161Z,239985040,0.000000,0,0.223503,0.000000,0.000000,0.075991,NORMAL,H_t,allow_normal
2026-04-28T06:12:17.899966559Z,246276496,0.000000,0,0.229363,0.000000,0.000000,0.077983,NORMAL,H_t,allow_normal
2026-04-28T06:12:18.399912502Z,250470800,0.000000,0,0.233269,0.000000,0.000000,0.079311,NORMAL,H_t,allow_normal
2026-04-28T06:12:18.900033435Z,252567952,0.000000,0,0.235222,0.000000,0.000000,0.079976,NORMAL,H_t,allow_normal
2026-04-28T06:12:19.399894380Z,255713680,0.000000,0,0.238152,0.000000,0.000000,0.080972,NORMAL,H_t,allow_normal
2026-04-28T06:12:19.899960402Z,255713680,0.000000,0,0.238152,0.000000,0.000000,0.080972,NORMAL,H_t,allow_normal
2026-04-28T06:12:20.399916825Z,256762256,0.000000,0,0.239128,0.000000,0.000000,0.081304,NORMAL,H_t,allow_normal
2026-04-28T06:12:20.899911170Z,276685200,0.000000,24,0.257683,0.000000,0.000000,0.087612,NORMAL,H_t,allow_normal
2026-04-28T06:12:21.399899840Z,337502608,0.000000,30,0.314324,0.000000,0.000000,0.106870,NORMAL,H_t,allow_normal
2026-04-28T06:12:21.899937165Z,410902928,0.000000,0,0.382683,0.000000,0.000000,0.130112,NORMAL,H_t,allow_normal
2026-04-28T06:12:22.399892459Z,411951504,0.000000,0,0.383660,0.000000,0.000000,0.130444,NORMAL,H_t,allow_normal
2026-04-28T06:12:22.899938921Z,411951504,0.000000,0,0.383660,0.000000,0.000000,0.130444,NORMAL,H_t,allow_normal
2026-04-28T06:12:23.399899126Z,413000080,0.000000,0,0.384636,0.000000,0.000000,0.130776,NORMAL,H_t,allow_normal
2026-04-28T06:12:23.899901599Z,416145808,0.000000,26,0.387566,0.000000,0.000000,0.131772,NORMAL,H_t,allow_normal
2026-04-28T06:12:24.399885474Z,562946448,0.000000,30,0.524285,0.000000,0.000000,0.178257,NORMAL,H_t,allow_normal
2026-04-28T06:12:24.899935974Z,569237904,0.000000,0,0.530144,0.000000,0.000000,0.180249,NORMAL,H_t,allow_normal
2026-04-28T06:12:25.399919109Z,570286480,0.000000,0,0.531121,0.000000,0.000000,0.180581,NORMAL,H_t,allow_normal
2026-04-28T06:12:25.899937093Z,570286480,0.000000,0,0.531121,0.000000,0.000000,0.180581,NORMAL,H_t,allow_normal
2026-04-28T06:12:26.399888964Z,572383632,0.000000,0,0.533074,0.000000,0.000000,0.181245,NORMAL,H_t,allow_normal
2026-04-28T06:12:26.899899955Z,574480784,0.000000,26,0.535027,0.000000,0.000000,0.181909,NORMAL,H_t,allow_normal
2026-04-28T06:12:27.408477487Z,81057544,0.043222,30,0.075491,0.043222,0.000000,0.039930,NORMAL,H_t,allow_normal
2026-04-28T06:12:27.899936601Z,130340616,0.000000,0,0.121389,0.000000,0.000000,0.041272,NORMAL,H_t,allow_normal
2026-04-28T06:12:28.399907485Z,134534920,0.000000,0,0.125295,0.000000,0.000000,0.042600,NORMAL,H_t,allow_normal
2026-04-28T06:12:28.899930558Z,139777800,0.000000,0,0.130178,0.000000,0.000000,0.044261,NORMAL,H_t,allow_normal
2026-04-28T06:12:29.399929868Z,145020680,0.000000,0,0.135061,0.000000,0.000000,0.045921,NORMAL,H_t,allow_normal
2026-04-28T06:12:29.899916335Z,149214984,0.000000,26,0.138967,0.000000,0.000000,0.047249,NORMAL,H_t,allow_normal
2026-04-28T06:12:30.399919393Z,227858184,0.000000,30,0.212209,0.000000,0.000000,0.072151,NORMAL,H_t,allow_normal
2026-04-28T06:12:30.899938589Z,233101064,0.000000,30,0.217092,0.000000,0.000000,0.073811,NORMAL,H_t,allow_normal
2026-04-28T06:12:31.399933322Z,331667208,0.000000,0,0.308889,0.000000,0.000000,0.105022,NORMAL,H_t,allow_normal
2026-04-28T06:12:31.899931739Z,336910088,0.000000,0,0.313772,0.000000,0.000000,0.106682,NORMAL,H_t,allow_normal
2026-04-28T06:12:32.399904273Z,341104392,0.000000,0,0.317678,0.000000,0.000000,0.108011,NORMAL,H_t,allow_normal
2026-04-28T06:12:32.899906060Z,343201544,0.000000,26,0.319631,0.000000,0.000000,0.108675,NORMAL,H_t,allow_normal
2026-04-28T06:12:33.399907135Z,427087624,0.000000,30,0.397756,0.000000,0.000000,0.135237,NORMAL,H_t,allow_normal
2026-04-28T06:12:33.899935832Z,527750920,0.000000,0,0.491506,0.000000,0.000000,0.167112,NORMAL,H_t,allow_normal
2026-04-28T06:12:34.399909135Z,528799496,0.000000,0,0.492483,0.000000,0.000000,0.167444,NORMAL,H_t,allow_normal
2026-04-28T06:12:34.899939715Z,528799496,0.000000,0,0.492483,0.000000,0.000000,0.167444,NORMAL,H_t,allow_normal
2026-04-28T06:12:35.399913222Z,534042376,0.000000,0,0.497366,0.000000,0.000000,0.169104,NORMAL,H_t,allow_normal
2026-04-28T06:12:35.899907351Z,539285256,0.000000,26,0.502249,0.000000,0.000000,0.170765,NORMAL,H_t,allow_normal
2026-04-28T06:12:36.399909238Z,110560096,0.048000,30,0.102967,0.048000,0.000000,0.050849,NORMAL,H_t,allow_normal
2026-04-28T06:12:36.899929038Z,143065952,0.000000,30,0.133241,0.000000,0.000000,0.045302,NORMAL,H_t,allow_normal
2026-04-28T06:12:37.399907074Z,214369120,0.000000,0,0.199647,0.000000,0.000000,0.067880,NORMAL,H_t,allow_normal
2026-04-28T06:12:37.899935300Z,217514848,0.000000,0,0.202576,0.000000,0.000000,0.068876,NORMAL,H_t,allow_normal
2026-04-28T06:12:38.399905299Z,220660576,0.000000,0,0.205506,0.000000,0.000000,0.069872,NORMAL,H_t,allow_normal
2026-04-28T06:12:38.899915531Z,223806304,0.000000,26,0.208436,0.000000,0.000000,0.070868,NORMAL,H_t,allow_normal
2026-04-28T06:12:39.399910682Z,407307104,0.000000,30,0.379334,0.000000,0.000000,0.128974,NORMAL,H_t,allow_normal
2026-04-28T06:12:39.899932993Z,409404256,0.000000,0,0.381287,0.000000,0.000000,0.129638,NORMAL,H_t,allow_normal
2026-04-28T06:12:40.399923823Z,410452832,0.000000,0,0.382264,0.000000,0.000000,0.129970,NORMAL,H_t,allow_normal
2026-04-28T06:12:40.899949361Z,410452832,0.000000,0,0.382264,0.000000,0.000000,0.129970,NORMAL,H_t,allow_normal
2026-04-28T06:12:41.399911506Z,410452832,0.000000,0,0.382264,0.000000,0.000000,0.129970,NORMAL,H_t,allow_normal
