timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T12:40:51.040773025Z,69714336,0.009506,0,0.064927,0.009506,0.000000,0.025212,NORMAL,H_t,allow_normal
2026-05-07T12:40:51.540525661Z,69714336,0.000000,0,0.064927,0.000000,0.000000,0.022075,NORMAL,H_t,allow_normal
2026-05-07T12:40:52.040518347Z,71811488,0.000000,0,0.066880,0.000000,0.000000,0.022739,NORMAL,H_t,allow_normal
2026-05-07T12:40:52.540516275Z,71811488,0.000000,0,0.066880,0.000000,0.000000,0.022739,NORMAL,H_t,allow_normal
2026-05-07T12:40:53.040521561Z,71811488,0.000000,0,0.066880,0.000000,0.000000,0.022739,NORMAL,H_t,allow_normal
2026-05-07T12:40:53.540517160Z,71811488,0.000000,0,0.066880,0.000000,0.000000,0.022739,NORMAL,H_t,allow_normal
2026-05-07T12:40:54.040514077Z,72860064,0.000000,0,0.067856,0.000000,0.000000,0.023071,NORMAL,H_t,allow_normal
2026-05-07T12:40:54.540515001Z,72860064,0.000000,0,0.067856,0.000000,0.000000,0.023071,NORMAL,H_t,allow_normal
2026-05-07T12:40:55.040506042Z,72860064,0.000000,0,0.067856,0.000000,0.000000,0.023071,NORMAL,H_t,allow_normal
2026-05-07T12:40:55.540577436Z,79151520,0.000000,0,0.073716,0.000000,0.000000,0.025063,NORMAL,H_t,allow_normal
2026-05-07T12:40:56.040531253Z,86491552,0.000000,0,0.080552,0.000000,0.000000,0.027388,NORMAL,H_t,allow_normal
2026-05-07T12:40:56.540544058Z,96977312,0.000000,4,0.090317,0.000000,0.000977,0.031030,NORMAL,H_t,allow_normal
2026-05-07T12:40:57.040504382Z,103268768,0.000000,30,0.096177,0.000000,0.007324,0.035117,NORMAL,H_t,allow_normal
2026-05-07T12:40:57.540615930Z,109560224,0.000000,0,0.102036,0.000000,0.000000,0.034692,NORMAL,H_t,allow_normal
2026-05-07T12:40:58.040521830Z,109560224,0.000000,0,0.102036,0.000000,0.000000,0.034692,NORMAL,H_t,allow_normal
2026-05-07T12:40:58.540521277Z,109560224,0.000000,0,0.102036,0.000000,0.000000,0.034692,NORMAL,H_t,allow_normal
2026-05-07T12:40:59.040513425Z,109560224,0.000000,0,0.102036,0.000000,0.000000,0.034692,NORMAL,H_t,allow_normal
2026-05-07T12:40:59.540508884Z,109560224,0.000000,0,0.102036,0.000000,0.000000,0.034692,NORMAL,H_t,allow_normal
2026-05-07T12:41:00.040500118Z,109560224,0.000000,0,0.102036,0.000000,0.000000,0.034692,NORMAL,H_t,allow_normal
2026-05-07T12:41:00.540523471Z,109560224,0.000000,0,0.102036,0.000000,0.000000,0.034692,NORMAL,H_t,allow_normal
2026-05-07T12:41:01.040530349Z,110608800,0.000000,0,0.103012,0.000000,0.000000,0.035024,NORMAL,H_t,allow_normal
2026-05-07T12:41:01.540525230Z,110608800,0.000000,0,0.103012,0.000000,0.000000,0.035024,NORMAL,H_t,allow_normal
2026-05-07T12:41:02.040520839Z,110608800,0.000000,0,0.103012,0.000000,0.000000,0.035024,NORMAL,H_t,allow_normal
2026-05-07T12:41:02.540520393Z,110608800,0.000000,0,0.103012,0.000000,0.000000,0.035024,NORMAL,H_t,allow_normal
2026-05-07T12:41:03.040487680Z,110608800,0.000000,0,0.103012,0.000000,0.000000,0.035024,NORMAL,H_t,allow_normal
2026-05-07T12:41:03.540505901Z,111657376,0.000000,9,0.103989,0.000000,0.002197,0.036081,NORMAL,H_t,allow_normal
2026-05-07T12:41:04.040496814Z,117948832,0.000000,23,0.109848,0.000000,0.005615,0.039201,NORMAL,H_t,allow_normal
2026-05-07T12:41:04.540499850Z,207077792,0.000000,16,0.192856,0.000000,0.003906,0.066860,NORMAL,H_t,allow_normal
2026-05-07T12:41:05.040511824Z,220709280,0.000000,30,0.205552,0.000000,0.007324,0.072305,NORMAL,H_t,allow_normal
2026-05-07T12:41:05.540498853Z,346538400,0.000000,16,0.322739,0.000000,0.003906,0.111020,NORMAL,H_t,allow_normal
2026-05-07T12:41:06.040489450Z,360169888,0.000000,30,0.335434,0.000000,0.007324,0.116465,NORMAL,H_t,allow_normal
2026-05-07T12:41:06.540501471Z,500679072,0.000000,16,0.466294,0.000000,0.003906,0.159829,NORMAL,H_t,allow_normal
2026-05-07T12:41:07.040484743Z,520602016,0.000000,30,0.484848,0.000000,0.007324,0.167265,NORMAL,H_t,allow_normal
2026-05-07T12:41:07.540498863Z,661111200,0.000000,16,0.615708,0.000000,0.003906,0.210630,PACING,H_t,pacing_35%
2026-05-07T12:41:08.040491496Z,50627616,0.022000,20,0.047151,0.022000,0.004883,0.024903,NORMAL,H_t,allow_normal
2026-05-07T12:41:08.540500850Z,136610848,0.000000,20,0.127229,0.000000,0.004883,0.044869,NORMAL,H_t,allow_normal
2026-05-07T12:41:09.040493780Z,137659424,0.000000,35,0.128205,0.000000,0.008545,0.046410,NORMAL,H_t,allow_normal
2026-05-07T12:41:09.540499006Z,138708000,0.000000,50,0.129182,0.000000,0.012207,0.047950,NORMAL,H_t,allow_normal
2026-05-07T12:41:10.040496976Z,140805152,0.000000,65,0.131135,0.000000,0.015869,0.049823,NORMAL,H_t,allow_normal
2026-05-07T12:41:10.540505519Z,141853728,0.000000,80,0.132112,0.000000,0.019531,0.051363,NORMAL,H_t,allow_normal
2026-05-07T12:41:11.040511527Z,147096608,0.000000,95,0.136994,0.000000,0.023193,0.054232,NORMAL,H_t,allow_normal
2026-05-07T12:41:11.540510158Z,148145184,0.000000,110,0.137971,0.000000,0.026855,0.055772,NORMAL,H_t,allow_normal
2026-05-07T12:41:12.040512884Z,151290912,0.000000,125,0.140901,0.000000,0.030518,0.057977,NORMAL,H_t,allow_normal
2026-05-07T12:41:12.540500229Z,152339488,0.000000,140,0.141877,0.000000,0.034180,0.059518,NORMAL,H_t,allow_normal
2026-05-07T12:41:13.040603677Z,157582368,0.000000,155,0.146760,0.000000,0.037842,0.062386,NORMAL,H_t,allow_normal
2026-05-07T12:41:13.540494042Z,159679520,0.000000,170,0.148713,0.000000,0.041504,0.064259,NORMAL,H_t,allow_normal
2026-05-07T12:41:14.040489023Z,163873824,0.000000,185,0.152619,0.000000,0.045166,0.066795,NORMAL,H_t,allow_normal
2026-05-07T12:41:14.540495153Z,164922400,0.000000,200,0.153596,0.000000,0.048828,0.068336,NORMAL,H_t,allow_normal
2026-05-07T12:41:15.040493097Z,171213856,0.000000,215,0.159455,0.000000,0.052490,0.071537,NORMAL,H_t,allow_normal
2026-05-07T12:41:15.540492552Z,173311008,0.000000,230,0.161408,0.000000,0.056152,0.073409,NORMAL,H_t,allow_normal
2026-05-07T12:41:16.040489020Z,179602464,0.000000,245,0.167268,0.000000,0.059814,0.076610,NORMAL,H_t,allow_normal
2026-05-07T12:41:16.540492283Z,180651040,0.000000,260,0.168244,0.000000,0.063477,0.078150,NORMAL,H_t,allow_normal
2026-05-07T12:41:17.040571802Z,187991072,0.000000,275,0.175080,0.000000,0.067139,0.081683,NORMAL,H_t,allow_normal
2026-05-07T12:41:17.540495985Z,189039648,0.000000,290,0.176057,0.000000,0.070801,0.083224,NORMAL,H_t,allow_normal
2026-05-07T12:41:18.040495156Z,196379680,0.000000,305,0.182893,0.000000,0.074463,0.086756,NORMAL,H_t,allow_normal
2026-05-07T12:41:18.540496584Z,197428256,0.000000,320,0.183869,0.000000,0.078125,0.088297,NORMAL,H_t,allow_normal
2026-05-07T12:41:19.040495838Z,206865440,0.000000,335,0.192658,0.000000,0.081787,0.092494,NORMAL,H_t,allow_normal
2026-05-07T12:41:19.540497937Z,207914016,0.000000,350,0.193635,0.000000,0.085449,0.094034,NORMAL,H_t,allow_normal
2026-05-07T12:41:20.040494040Z,217351200,0.000000,365,0.202424,0.000000,0.089111,0.098231,NORMAL,H_t,allow_normal
2026-05-07T12:41:20.540511604Z,218399776,0.000000,380,0.203401,0.000000,0.092773,0.099771,NORMAL,H_t,allow_normal
