timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T02:42:43.9198630+00:00,30571032,5.705353,0,0.059709,1.000000,0.000000,0.350301,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:44.4195333+00:00,49083600,0.000000,0,0.095866,0.000000,0.000000,0.032595,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:44.9187074+00:00,50042472,0.000000,0,0.097739,0.000000,0.000000,0.033231,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:45.4186829+00:00,50353360,0.000000,0,0.098346,0.000000,0.000000,0.033438,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:45.9193006+00:00,50361584,0.000000,0,0.098362,0.000000,0.000000,0.033443,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:46.4195574+00:00,55116560,0.000000,0,0.107650,0.000000,0.000000,0.036601,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:46.9188325+00:00,55124784,0.000000,0,0.107666,0.000000,0.000000,0.036606,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:47.4191829+00:00,59916816,0.000000,0,0.117025,0.000000,0.000000,0.039789,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:47.9191470+00:00,59925040,0.000000,0,0.117041,0.000000,0.000000,0.039794,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:48.4192073+00:00,64541272,0.000000,0,0.126057,0.000000,0.000000,0.042859,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:48.9193107+00:00,64549496,0.000000,0,0.126073,0.000000,0.000000,0.042865,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:49.4192391+00:00,69196048,0.000000,0,0.135149,0.000000,0.000000,0.045951,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:49.9195128+00:00,102137216,0.000000,0,0.199487,0.000000,0.000000,0.067825,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-28T02:42:50.4194639+00:00,103404664,0.000000,24,0.201962,0.000000,0.005859,0.070601,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,24,0,none
2026-04-28T02:42:50.9188154+00:00,103487840,0.000000,30,0.202125,0.000000,0.007324,0.071139,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:51.4195430+00:00,112817144,0.000000,5,0.220346,0.000000,0.001221,0.075320,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:51.9188272+00:00,112817144,0.000000,5,0.220346,0.000000,0.001221,0.075320,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:52.4192613+00:00,113439976,0.000000,0,0.221562,0.000000,0.000000,0.075331,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:52.9196328+00:00,113439976,0.000000,0,0.221562,0.000000,0.000000,0.075331,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:53.4188828+00:00,114009440,0.000000,0,0.222675,0.000000,0.000000,0.075709,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:53.9192311+00:00,114009440,0.000000,0,0.222675,0.000000,0.000000,0.075709,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:54.4189651+00:00,114137728,0.000000,0,0.222925,0.000000,0.000000,0.075795,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:54.9194744+00:00,114432752,0.000000,0,0.223501,0.000000,0.000000,0.075990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:55.4194018+00:00,115015600,0.000000,0,0.224640,0.000000,0.000000,0.076378,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-28T02:42:55.9196257+00:00,115023824,0.000000,0,0.224656,0.000000,0.000000,0.076383,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
