timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:56:47.7919862+00:00,33270680,5.698841,0,0.064982,1.000000,0.000000,0.352094,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:48.2906853+00:00,49043768,0.000000,0,0.095789,0.000000,0.000000,0.032568,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:48.7913996+00:00,49055392,0.000000,0,0.095811,0.000000,0.000000,0.032576,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:49.2916261+00:00,53930840,0.000000,0,0.105334,0.000000,0.000000,0.035813,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:49.7911884+00:00,53939064,0.000000,0,0.105350,0.000000,0.000000,0.035819,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:50.2909579+00:00,58705824,0.000000,0,0.114660,0.000000,0.000000,0.038984,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:50.7911095+00:00,58714048,0.000000,0,0.114676,0.000000,0.000000,0.038990,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:51.2909457+00:00,63516080,0.000000,0,0.124055,0.000000,0.000000,0.042179,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:51.7910202+00:00,63516080,0.000000,0,0.124055,0.000000,0.000000,0.042179,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:52.2912265+00:00,68130240,0.000000,0,0.133067,0.000000,0.000000,0.045243,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:52.7911813+00:00,68135320,0.000000,0,0.133077,0.000000,0.000000,0.045246,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:53.2911868+00:00,72788896,0.000000,0,0.142166,0.000000,0.000000,0.048336,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:53.7914436+00:00,105734952,0.000000,0,0.206514,0.000000,0.000000,0.070215,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-05-07T08:56:54.2915264+00:00,115862632,0.000000,18,0.226294,0.000000,0.004395,0.078390,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,25,0,none
2026-05-07T08:56:54.7907591+00:00,116067232,0.000000,23,0.226694,0.000000,0.005615,0.078929,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:55.2912883+00:00,117572392,0.000000,0,0.229634,0.000000,0.000000,0.078075,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:55.7915137+00:00,117580616,0.000000,0,0.229650,0.000000,0.000000,0.078081,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:56.2910212+00:00,117727608,0.000000,0,0.229937,0.000000,0.000000,0.078178,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:56.7912221+00:00,117727608,0.000000,0,0.229937,0.000000,0.000000,0.078178,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:57.2912847+00:00,118205896,0.000000,0,0.230871,0.000000,0.000000,0.078496,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:57.7907430+00:00,118211720,0.000000,0,0.230882,0.000000,0.000000,0.078500,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:58.2914348+00:00,118801568,0.000000,0,0.232034,0.000000,0.000000,0.078892,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:58.7907207+00:00,118965536,0.000000,0,0.232355,0.000000,0.000000,0.079001,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-05-07T08:56:59.2908305+00:00,118998176,0.000000,0,0.232418,0.000000,0.000000,0.079022,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
