timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:34:38.5866294+00:00,23905320,5.668403,0,0.046690,1.000000,0.000000,0.345875,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:39.0859137+00:00,49071368,0.000000,0,0.095843,0.000000,0.000000,0.032586,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:39.5866853+00:00,50035440,0.000000,0,0.097725,0.000000,0.000000,0.033227,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:40.0863489+00:00,50311544,0.000000,0,0.098265,0.000000,0.000000,0.033410,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:40.5858529+00:00,50319768,0.000000,0,0.098281,0.000000,0.000000,0.033415,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:41.0865282+00:00,55068328,0.000000,0,0.107555,0.000000,0.000000,0.036569,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:41.5861003+00:00,55076552,0.000000,0,0.107571,0.000000,0.000000,0.036574,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:42.0857335+00:00,59862800,0.000000,0,0.116920,0.000000,0.000000,0.039753,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:42.5863206+00:00,59871024,0.000000,0,0.116936,0.000000,0.000000,0.039758,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:43.0860998+00:00,59928592,0.000000,0,0.117048,0.000000,0.000000,0.039796,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:43.5862940+00:00,59928592,0.000000,0,0.117048,0.000000,0.000000,0.039796,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:44.0866451+00:00,64814104,0.000000,0,0.126590,0.000000,0.000000,0.043041,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-04-29T00:34:44.5859805+00:00,98117624,0.000000,3,0.191636,0.000000,0.000732,0.065398,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3,0,none
2026-04-29T00:34:45.0866272+00:00,112870760,0.000000,5,0.220451,0.000000,0.001221,0.075356,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:45.5859987+00:00,112870760,0.000000,5,0.220451,0.000000,0.001221,0.075356,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:46.0859430+00:00,113529336,0.000000,0,0.221737,0.000000,0.000000,0.075391,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:46.5862859+00:00,113529336,0.000000,0,0.221737,0.000000,0.000000,0.075391,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:47.0857428+00:00,113698032,0.000000,0,0.222066,0.000000,0.000000,0.075503,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:47.5860533+00:00,113698032,0.000000,0,0.222066,0.000000,0.000000,0.075503,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:48.0863345+00:00,114183296,0.000000,0,0.223014,0.000000,0.000000,0.075825,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:48.5857578+00:00,114183296,0.000000,0,0.223014,0.000000,0.000000,0.075825,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-04-29T00:34:49.0859716+00:00,114685936,0.000000,0,0.223996,0.000000,0.000000,0.076159,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
