timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:49:17.3978046+00:00,30132376,5.708349,0,0.058852,1.000000,0.000000,0.350010,PACING,NORMAL,NORMAL->PACING,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:17.8975889+00:00,49813728,0.000000,0,0.097292,0.000000,0.000000,0.033079,NORMAL,PACING,PACING->NORMAL,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:18.3975063+00:00,50068400,0.000000,0,0.097790,0.000000,0.000000,0.033249,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:18.8972024+00:00,50076624,0.000000,0,0.097806,0.000000,0.000000,0.033254,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:19.3972378+00:00,54802456,0.000000,0,0.107036,0.000000,0.000000,0.036392,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:19.8968312+00:00,54802456,0.000000,0,0.107036,0.000000,0.000000,0.036392,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:20.3969589+00:00,59502776,0.000000,0,0.116216,0.000000,0.000000,0.039514,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:20.8970714+00:00,59510944,0.000000,0,0.116232,0.000000,0.000000,0.039519,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:21.3970996+00:00,59584704,0.000000,0,0.116376,0.000000,0.000000,0.039568,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:21.8971175+00:00,59592928,0.000000,0,0.116392,0.000000,0.000000,0.039573,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:22.3971788+00:00,64280056,0.000000,0,0.125547,0.000000,0.000000,0.042686,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:22.8970237+00:00,64280056,0.000000,0,0.125547,0.000000,0.000000,0.042686,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:23.3974411+00:00,101938632,0.000000,0,0.199099,0.000000,0.000000,0.067694,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,0,0,none
2026-09-16T01:49:23.8977443+00:00,102688528,0.000000,24,0.200564,0.000000,0.005859,0.070125,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,24,0,none
2026-09-16T01:49:24.3973090+00:00,112482008,0.000000,5,0.219691,0.000000,0.001221,0.075098,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:24.8975185+00:00,112482008,0.000000,5,0.219691,0.000000,0.001221,0.075098,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:25.3969448+00:00,112709760,0.000000,0,0.220136,0.000000,0.000000,0.074846,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:25.8971321+00:00,112709760,0.000000,0,0.220136,0.000000,0.000000,0.074846,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:26.3971901+00:00,113213952,0.000000,0,0.221121,0.000000,0.000000,0.075181,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:26.8968099+00:00,113213952,0.000000,0,0.221121,0.000000,0.000000,0.075181,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:27.3973665+00:00,113702720,0.000000,0,0.222076,0.000000,0.000000,0.075506,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:27.8969315+00:00,113702720,0.000000,0,0.222076,0.000000,0.000000,0.075506,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:28.3972900+00:00,114063416,0.000000,0,0.222780,0.000000,0.000000,0.075745,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:28.8974634+00:00,114071640,0.000000,0,0.222796,0.000000,0.000000,0.075751,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:29.3969147+00:00,114481304,0.000000,0,0.223596,0.000000,0.000000,0.076023,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:29.8970999+00:00,114489528,0.000000,0,0.223612,0.000000,0.000000,0.076028,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:30.3975048+00:00,114980856,0.000000,0,0.224572,0.000000,0.000000,0.076354,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:30.8977028+00:00,114980856,0.000000,0,0.224572,0.000000,0.000000,0.076354,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:31.3972046+00:00,115030200,0.000000,0,0.224668,0.000000,0.000000,0.076387,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:31.8974282+00:00,115030200,0.000000,0,0.224668,0.000000,0.000000,0.076387,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:32.3974159+00:00,115095992,0.000000,0,0.224797,0.000000,0.000000,0.076431,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:32.8968517+00:00,115095992,0.000000,0,0.224797,0.000000,0.000000,0.076431,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:33.3973090+00:00,115145080,0.000000,0,0.224893,0.000000,0.000000,0.076464,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:33.8974905+00:00,115145080,0.000000,0,0.224893,0.000000,0.000000,0.076464,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:34.3968034+00:00,115218248,0.000000,0,0.225036,0.000000,0.000000,0.076512,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:34.8969941+00:00,115218248,0.000000,0,0.225036,0.000000,0.000000,0.076512,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:35.3969262+00:00,115292008,0.000000,0,0.225180,0.000000,0.000000,0.076561,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:35.8971386+00:00,115292008,0.000000,0,0.225180,0.000000,0.000000,0.076561,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,30,0,none
2026-09-16T01:49:36.3975286+00:00,115493128,0.000000,11,0.225573,0.000000,0.002686,0.077581,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,41,0,none
2026-09-16T01:49:36.8970078+00:00,115599784,0.000000,26,0.225781,0.000000,0.006348,0.078860,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,56,0,none
2026-09-16T01:49:37.3973570+00:00,139725840,0.000000,16,0.272902,0.000000,0.003906,0.094076,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,71,0,none
2026-09-16T01:49:37.8968604+00:00,139906256,0.000000,31,0.273254,0.000000,0.007568,0.095404,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,86,0,none
2026-09-16T01:49:38.3971017+00:00,160055456,0.000000,21,0.312608,0.000000,0.005127,0.107979,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,101,0,none
2026-09-16T01:49:38.8972947+00:00,160227904,0.000000,36,0.312945,0.000000,0.008789,0.109302,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,116,0,none
2026-09-16T01:49:39.3969927+00:00,180356376,0.000000,26,0.352259,0.000000,0.006348,0.121863,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,131,0,none
2026-09-16T01:49:39.8971853+00:00,180544760,0.000000,41,0.352626,0.000000,0.010010,0.123196,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,146,0,none
2026-09-16T01:49:40.3977452+00:00,200926616,0.000000,31,0.392435,0.000000,0.007568,0.135925,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,161,0,none
2026-09-16T01:49:40.8968965+00:00,201131448,0.000000,46,0.392835,0.000000,0.011230,0.137270,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,176,0,none
2026-09-16T01:49:41.3972582+00:00,219635496,0.000000,36,0.428976,0.000000,0.008789,0.148752,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,191,0,none
2026-09-16T01:49:41.8974295+00:00,219848552,0.000000,51,0.429392,0.000000,0.012451,0.150102,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,206,0,none
2026-09-16T01:49:42.3976943+00:00,239249216,0.000000,41,0.467284,0.000000,0.010010,0.162180,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,221,0,none
2026-09-16T01:49:42.8970740+00:00,239485888,0.000000,56,0.467746,0.000000,0.013672,0.163545,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,236,0,none
2026-09-16T01:49:43.3972058+00:00,264432304,0.000000,46,0.516469,0.000000,0.011230,0.179306,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,251,0,none
